case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.501975,-0.00015988213,890.2728
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5090607,-0.0008613109,890.2965
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.4808476,0.0019677815,890.55066
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4949241,0.00055455294,890.3075
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4878979,0.0012684445,890.40015
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.4662858,0.0032652153,891.0233
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.4736854,0.0026381898,890.75867
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4969215,0.0003928425,889.30774
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5045795,-0.00038195978,889.25586
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5161551,-0.0015368,890.3789
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5114361,-0.001057722,889.29443
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4834049,0.0017632474,889.5122
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4901669,0.0010830633,889.38354
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4912677,0.0010205755,888.27356
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.4501042,0.0043316255,891.7217
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.4584885,0.003834433,891.3445
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.4685845,0.0031221155,890.00684
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.4783102,0.002309215,888.5552
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4996502,0.00016223203,888.14734
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5062288,-0.0005047761,888.1415
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.523199,-0.0021741134,890.52014
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5215151,-0.0020010455,889.4512
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5135772,-0.0012305051,888.2693
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4848175,0.0016743791,888.3904
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4942056,0.00077633,886.96704
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.4409196,0.0047431313,892.1544
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.4425775,0.0047200485,891.0802
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.4192305,0.0052585173,893.1835
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.430707,0.0050560595,892.64185
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,1.4062548,0.005340004,893.7787
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.4529157,0.004223431,890.55444
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.4624956,0.0036451628,889.1886
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.4787389,0.0023271283,887.3285
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.4706948,0.003007762,888.5912
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.5014975,2.4468405e-05,886.9125
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5133004,-0.0011618834,886.99207
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.530104,-0.0027618546,890.72034
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.528105,-0.002562578,888.71436
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5228665,-0.002065847,887.10693
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4858547,0.0016731162,886.223
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4941304,0.0008459116,885.6244
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.4459603,0.004628544,889.6765
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.4333061,0.0050297594,891.52246
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.4229994,0.0052467096,892.01135
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,1.356111,0.0047799028,895.87866
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,1.3349942,0.0043093385,896.6808
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,1.3915502,0.005291649,894.42676
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,1.3749024,0.0051065353,895.12695
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,1.3659133,0.004997992,894.5774
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,1.4015763,0.0053772796,892.9923
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.455039,0.0041946373,888.30286
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.4642385,0.0035916255,887.4846
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.4717097,0.0030334266,886.199
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.5035437,-0.00012927195,885.558
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5129951,-0.0010841164,885.5934
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5224111,-0.0019885325,885.7312
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.5367577,-0.00328952,890.98
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.5354657,-0.0031818924,889.9148
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.5348763,-0.0031131238,887.8124
