case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.58057e-33,183.099,1.4114251,-0.017304718,187.55649
B-val__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.34804e-33,182.909,1.4257646,-0.024088025,187.68993
B-val__ip_blunted,0.0,4.31753e-17,inlet,1.25,1.26678e-36,182.848,1.4346809,-0.031446397,187.85562
B-val__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00168e-32,188.306,1.0345829,0.016413271,188.19308
B-val__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88628e-32,189.189,0.94729936,0.017723441,188.51837
B-val__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50659e-32,184.367,1.3302784,-0.00034356117,187.40529
B-val__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.68896e-33,183.416,1.3911123,-0.011089683,187.46126
B-val__ip_blunted,0.0,-0.110366,inlet,1.24703,1.2513e-32,183.851,1.3642561,-0.0054374337,187.4094
B-val__ip_blunted,0.0197008,-0.0746837,interior,1.25151,0.0166457,183.485,1.3979607,-0.012751043,187.24881
B-val__ip_blunted,0.0197008,-0.0483018,interior,1.25216,0.0109622,183.253,1.4157928,-0.018817604,187.35095
B-val__ip_blunted,0.0195254,-0.0197278,interior,1.2523,0.00446148,183.095,1.4291,-0.02597791,187.50131
B-val__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34832e-33,182.91,1.4267263,-0.029723704,188.0159
B-val__ip_blunted,0.0195254,0.0197278,interior,1.25231,-0.00446775,183.096,1.4297367,-0.030035794,187.74115
B-val__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17751e-32,191.605,0.59990203,0.037214518,184.3381
B-val__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73085e-32,190.105,0.8501655,0.018102229,188.89792
B-val__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48472e-32,190.9,0.7201931,0.032990158,183.49368
B-val__ip_blunted,0.0202385,-0.326043,interior,1.02251,0.0331223,189.265,0.8687018,0.017997026,188.57407
B-val__ip_blunted,0.0,-0.193141,inlet,1.22217,1.87482e-32,185.763,1.2386775,0.008163333,187.55359
B-val__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97719e-32,186.562,1.1799833,0.011551917,187.71033
B-val__ip_blunted,0.0,-0.248324,inlet,1.17395,2.01849e-32,187.428,1.1120678,0.014322996,187.9235
B-val__ip_blunted,0.0196784,-0.270638,interior,1.14237,0.0371912,187.754,1.0502262,0.016004443,187.8955
B-val__ip_blunted,0.0403546,-0.294084,interior,1.0972,0.0625432,187.905,0.97830606,0.017198503,187.90414
B-val__ip_blunted,0.0,-0.165549,inlet,1.23498,1.70624e-32,185.022,1.2886052,0.0041920543,187.4525
B-val__ip_blunted,0.018855,-0.130864,interior,1.24568,0.026193,184.313,1.3399202,-0.0015493035,187.1742
B-val__ip_blunted,0.01992,-0.103352,interior,1.24971,0.0225367,183.861,1.3719597,-0.0067431927,187.17877
B-val__ip_blunted,0.0398431,-0.0694762,interior,1.25767,0.027577,183.568,1.402174,-0.013797283,187.02505
B-val__ip_blunted,0.0393677,-0.0397759,interior,1.2584,0.0159539,183.353,1.420649,-0.020755827,187.15668
B-val__ip_blunted,0.0393677,-0.0132587,interior,1.25869,0.00535917,183.262,1.4315794,-0.027526557,187.30338
B-val__ip_blunted,0.0461302,0.00642605,interior,1.2616,-0.00294081,183.294,1.4338788,-0.030639112,187.34717
B-val__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58271e-33,183.099,1.4138566,-0.028202951,188.13547
B-val__ip_blunted,0.0197008,0.0483017,interior,1.25216,-0.0109648,183.252,1.417815,-0.028421164,187.87221
B-val__ip_blunted,0.0393677,0.0397759,interior,1.25842,-0.0159182,183.358,1.4222035,-0.028731883,187.60094
B-val__ip_blunted,0.0,-0.469056,inlet,0.281881,1.59212e-33,192.623,0.19406223,0.034956038,187.05533
B-val__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16869e-33,192.177,0.47151834,0.039311826,185.21674
B-val__ip_blunted,0.0,-0.441464,inlet,0.490351,4.59057e-33,192.532,0.335899,0.038752735,186.12433
B-val__ip_blunted,0.0213378,-0.404808,interior,0.710061,0.0180667,190.917,0.51439697,0.03869623,184.67145
B-val__ip_blunted,0.0213378,-0.381711,interior,0.822778,0.0238187,190.535,0.62029254,0.03648901,183.94325
B-val__ip_blunted,0.0202385,-0.35047,interior,0.946312,0.0291149,189.875,0.7543011,0.031279683,183.01099
B-val__ip_blunted,0.0403546,-0.316658,interior,1.04415,0.0581978,188.419,0.90226173,0.017820239,188.19424
B-val__ip_blunted,0.0189947,-0.185851,interior,1.22708,0.0333407,185.489,1.2528522,0.007174492,187.29086
B-val__ip_blunted,0.0206174,-0.213359,interior,1.20923,0.0380066,186.184,1.1966904,0.0106858015,187.41162
B-val__ip_blunted,0.0192816,-0.240867,interior,1.18283,0.0368541,186.93,1.131455,0.013597488,187.6244
B-val__ip_blunted,0.0394328,-0.26191,interior,1.15496,0.0646527,187.155,1.0752875,0.0153256655,187.56563
B-val__ip_blunted,0.0411062,-0.203908,interior,1.21829,0.0645155,185.784,1.2171345,0.0095360875,187.10788
B-val__ip_blunted,0.0604763,-0.283884,interior,1.11465,0.08193,187.228,1.0105548,0.016644657,187.53789
B-val__ip_blunted,0.0383075,-0.152011,interior,1.24432,0.0521242,184.715,1.3104113,0.0021044612,186.95973
B-val__ip_blunted,0.0404096,-0.124518,interior,1.25187,0.0466178,184.257,1.3481786,-0.00263381,186.91434
