sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1323,C-val,contraction,uniform_5pct,clean,1.85633,-0.4,0.54,-7.53502e-09,1046.89,2,0.09999999999999998
1033,C-val,contraction,uniform_5pct,clean,4.47623,-0.199623,1.26299,0.00383288,1015.45,1,0.2992710295086417
1432,C-val,contraction,uniform_5pct,clean,0.0234233,0.384693,0.612067,3.41242e-09,1068.89,2,0.11530699999999999
94,C-val,contraction,uniform_5pct,clean,17.9807,-0.14884,1.93664,-2.46033e-11,1.85112,2,0.10116
563,C-val,contraction,uniform_5pct,clean,10.0105,-0.0499993,2.8799,0.000105399,766.996,1,0.2000007
1469,C-val,contraction,uniform_5pct,clean,0.83831,-0.2,1.26,-8.94596e-09,1059.11,0,0.3
607,C-val,contraction,uniform_5pct,clean,9.25194,0.152391,1.89111,-0.0168987,839.079,2,0.10159311580392799
1504,C-val,contraction,uniform_5pct,clean,0.348941,0.375216,0.655277,9.4042e-09,1064.98,2,0.124784
1571,C-val,contraction,uniform_5pct,clean,0.369628,-0.321337,0.880455,-1.09869e-08,1064.73,0,0.17866300000000002
1524,C-val,contraction,uniform_5pct,clean,0.469029,0.3,0.96,1.08266e-08,1063.54,0,0.2
1281,C-val,contraction,uniform_5pct,clean,2.32542,-0.1,1.44,-5.26381e-09,1041.26,0,0.4
494,C-val,contraction,uniform_5pct,clean,11.0484,0.05,2.88,1.65479e-09,667.349,0,0.2
935,C-val,contraction,uniform_5pct,clean,5.35952,0.287943,0.998129,-0.0231728,1004.4,1,0.19196265237141513
315,C-val,contraction,uniform_5pct,clean,13.9827,-0.05,2.88,-9.32037e-10,385.657,0,0.2
1393,C-val,contraction,uniform_5pct,clean,1.26748,-1.82459e-08,1.5,-3.77908e-13,1053.96,0,0.4999999817541
1379,C-val,contraction,uniform_5pct,clean,1.46709,0.1,1.44,5.04471e-09,1051.56,0,0.4
451,C-val,contraction,uniform_5pct,clean,11.8269,-0.05,2.88,-1.4219e-09,592.614,0,0.2
1044,C-val,contraction,uniform_5pct,clean,4.34648,0.199683,1.26173,-0.00238364,1017.01,1,0.29987632078038046
938,C-val,contraction,uniform_5pct,clean,5.32958,0.190873,1.31443,-0.0195851,1004.73,1,0.2901640955953182
132,C-val,contraction,uniform_5pct,clean,16.937,0.15,1.92,4.87554e-10,102.049,2,0.1
378,C-val,contraction,uniform_5pct,clean,13.0446,0.15,1.92,2.28042e-09,475.722,2,0.1
27,C-val,contraction,uniform_5pct,clean,17.9644,0.190551,1.25714,2.05018e-11,3.41835,2,0.059449
1086,C-val,contraction,uniform_5pct,clean,4.0321,-0.199999,1.26005,0.000430023,1020.79,1,0.3000006202396662
193,C-val,contraction,uniform_5pct,clean,16.0188,-0.15,1.92,-9.10979e-10,190.198,2,0.1
1085,C-val,contraction,uniform_5pct,clean,4.06204,-0.0999997,1.44036,0.000333114,1020.43,1,0.3999975789204917
926,C-val,contraction,uniform_5pct,clean,5.45932,0.19035,1.32458,-0.0226261,1002.95,1,0.28552637411924353
667,C-val,contraction,uniform_5pct,clean,8.40358,-0.00237843,2.6749,0.00108101,907.759,1,0.2779178414159747
877,C-val,contraction,uniform_5pct,clean,5.85855,-0.253302,1.13549,0.0361103,997.137,1,0.20264105692992068
129,C-val,contraction,uniform_5pct,clean,17.0368,-0.15,1.92,-4.41656e-10,92.468,2,0.1
1160,C-val,contraction,uniform_5pct,clean,3.26359,-0.4,0.540001,-3.221e-07,1030.01,2,0.09999999999999998
956,C-val,contraction,uniform_5pct,clean,5.15991,0.292063,0.984199,-0.0181523,1007.03,1,0.1947077701726359
339,C-val,contraction,uniform_5pct,clean,13.6434,-0.05,2.88,-1.00596e-09,418.234,0,0.2
1228,C-val,contraction,uniform_5pct,clean,2.68472,0.3,0.96,2.0423e-08,1036.95,0,0.2
498,C-val,contraction,uniform_5pct,clean,11.0484,-0.15,1.92,-3.14948e-09,667.349,2,0.1
534,C-val,contraction,uniform_5pct,clean,10.4496,0.15,1.92,1.88374e-07,724.837,2,0.1
609,C-val,contraction,uniform_5pct,clean,9.25194,-0.152391,1.89116,0.0168674,839.08,2,0.10159311580392799
1197,C-val,contraction,uniform_5pct,clean,2.96417,0.3,0.96,1.32478e-07,1033.6,0,0.2
535,C-val,contraction,uniform_5pct,clean,10.4496,-0.05,2.88,-1.43269e-07,724.837,1,0.2
1151,C-val,contraction,uniform_5pct,clean,3.50313,0.1,1.44,-4.66592e-07,1027.13,1,0.4
81,C-val,contraction,uniform_5pct,clean,17.7978,-0.193193,1.20846,-7.53916e-11,19.4111,2,0.056806999999999996
1558,C-val,contraction,uniform_5pct,clean,0.140115,0.140511,1.38154,6.8514e-09,1067.49,0,0.359489
1062,C-val,contraction,uniform_5pct,clean,4.16184,-0.399963,0.539405,0.000597251,1019.23,2,0.09998990178097167
269,C-val,contraction,uniform_5pct,clean,14.8411,-0.15,1.92,-1.45835e-09,303.258,2,0.1
566,C-val,contraction,uniform_5pct,clean,9.95058,0.15,1.92016,-0.000365537,772.746,2,0.10000137979081361
893,C-val,contraction,uniform_5pct,clean,5.74765,0.358349,0.643215,-0.026597,999.013,2,0.10371841164730894
69,C-val,contraction,uniform_5pct,clean,17.9645,-0.10349,2.4859,-2.54718e-11,3.41149,2,0.14651
559,C-val,contraction,uniform_5pct,clean,10.0304,-0.149999,1.92007,0.000106311,765.079,2,0.100001
874,C-val,contraction,uniform_5pct,clean,5.95835,0.150025,1.48312,-0.0299371,995.399,1,0.3000498056226474
1255,C-val,contraction,uniform_5pct,clean,2.46514,0.2,1.26,9.49178e-09,1039.59,0,0.3
1034,C-val,contraction,uniform_5pct,clean,4.46126,-0.299395,0.960985,0.00404732,1015.64,1,0.1995960966263362
60,C-val,contraction,uniform_5pct,clean,17.9214,-0.0806094,2.6881,-3.03915e-11,7.54467,0,0.1693906
1167,C-val,contraction,uniform_5pct,clean,3.39334,-0.2,1.26,-1.07041e-06,1028.45,0,0.3
86,C-val,contraction,uniform_5pct,clean,17.9511,-0.169464,1.62153,-2.77293e-11,4.69852,2,0.080536
1300,C-val,contraction,uniform_5pct,clean,2.06592,0.3,0.96,9.85892e-09,1044.38,0,0.2
637,C-val,contraction,uniform_5pct,clean,8.79283,-0.0544794,2.7113,0.0179994,878.757,1,0.21023106834406463
28,C-val,contraction,uniform_5pct,clean,17.9351,0.136763,2.1022,3.49372e-11,6.22886,2,0.113237
1339,C-val,contraction,uniform_5pct,clean,1.7665,0.2,1.26,8.75666e-09,1047.97,0,0.3
757,C-val,contraction,uniform_5pct,clean,7.1275,0.153278,1.69272,-0.0549123,969.179,1,0.2117730506293167
442,C-val,contraction,uniform_5pct,clean,11.9267,0.05,2.88,1.41066e-09,583.033,0,0.2
1341,C-val,contraction,uniform_5pct,clean,1.6667,0.4,0.54,7.55119e-09,1049.17,2,0.09999999999999998
864,C-val,contraction,uniform_5pct,clean,6.03598,0.245231,1.17174,-0.0405691,994.231,1,0.20005908006419723
173,C-val,contraction,uniform_5pct,clean,16.3381,-0.05,2.88,-3.82659e-10,159.537,0,0.2
1557,C-val,contraction,uniform_5pct,clean,0.0647722,0.145239,1.37343,4.35908e-09,1068.39,0,0.354761
