sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
980,C-val,contraction,uniform_10pct,clean,4.94033,0.294819,0.975556,-0.0129901,1009.81,1,0.19767809706681072
1655,C-val,contraction,uniform_10pct,clean,0.110121,-0.127056,1.40314,-5.53374e-09,1067.85,0,0.372944
878,C-val,contraction,uniform_10pct,clean,5.914,-0.0474,1.64309,0.0101843,996.06,1,0.4053229701173515
1084,C-val,contraction,uniform_10pct,clean,4.06204,0.0999996,1.44036,-0.000334466,1020.43,1,0.39999767892049176
1388,C-val,contraction,uniform_10pct,clean,1.39722,0.2,1.26,8.83892e-09,1052.4,0,0.3
765,C-val,contraction,uniform_10pct,clean,7.18453,-0.157706,1.68203,0.0566939,967.392,1,0.202913915267405
756,C-val,contraction,uniform_10pct,clean,7.25582,-0.15219,1.72438,0.056487,965.042,1,0.20292073686179246
667,C-val,contraction,uniform_10pct,clean,8.40358,-0.00237843,2.6749,0.00108101,907.759,1,0.2779178414159747
247,C-val,contraction,uniform_10pct,clean,15.1405,0.15,1.92,1.31982e-09,274.514,2,0.1
28,C-val,contraction,uniform_10pct,clean,17.9351,0.136763,2.1022,3.49372e-11,6.22886,2,0.113237
1073,C-val,contraction,uniform_10pct,clean,4.11693,-0.250012,1.12485,0.000787654,1019.77,1,0.2499700327641452
49,C-val,contraction,uniform_10pct,clean,17.8887,-0.0473552,2.89236,-2.5168e-11,10.6848,0,0.2026448
713,C-val,contraction,uniform_10pct,clean,7.77148,-0.213432,1.29246,0.0590109,944.797,2,0.10390064398381588
511,C-val,contraction,uniform_10pct,clean,10.8488,-0.15,1.92,-2.38337e-09,686.512,2,0.1
1135,C-val,contraction,uniform_10pct,clean,3.56301,0.2,1.26,-2.69081e-06,1026.41,1,0.3
1434,C-val,contraction,uniform_10pct,clean,0.868252,0.4,0.54,7.6313e-09,1058.75,2,0.09999999999999998
1426,C-val,contraction,uniform_10pct,clean,1.07784,-0.4,0.54,-7.6058e-09,1056.24,2,0.09999999999999998
12,C-val,contraction,uniform_10pct,clean,17.9634,0.0579147,2.839,1.68763e-11,3.51255,0,0.19208530000000001
921,C-val,contraction,uniform_10pct,clean,5.50923,-0.00221081,1.58749,0.000332335,1002.18,1,0.47150300573991516
1670,C-val,contraction,uniform_10pct,clean,0.0641317,-0.172636,1.32118,-5.02732e-09,1068.4,0,0.327364
36,C-val,contraction,uniform_10pct,clean,17.8937,0.190147,1.26451,4.07339e-11,10.2068,2,0.05985299999999999
801,C-val,contraction,uniform_10pct,clean,6.73185,0.195047,1.43387,-0.054161,980.122,1,0.20079090533847552
1687,C-val,contraction,uniform_10pct,clean,0.0183166,-0.13282,1.39415,-1.34831e-09,1068.95,0,0.36718
849,C-val,contraction,uniform_10pct,clean,6.15797,0.340208,0.673223,-0.034739,992.345,2,0.097202319234093
1208,C-val,contraction,uniform_10pct,clean,2.96417,0.1,1.44,1.19204e-07,1033.6,0,0.4
1236,C-val,contraction,uniform_10pct,clean,2.66476,-0.3,0.96,-1.86616e-08,1037.19,0,0.2
977,C-val,contraction,uniform_10pct,clean,5.00022,-0.0993893,1.46714,0.00733095,1008.98,1,0.3917319374922634
163,C-val,contraction,uniform_10pct,clean,16.438,-0.15,1.92,-7.22619e-10,149.956,2,0.1
1332,C-val,contraction,uniform_10pct,clean,1.7665,-1.82459e-08,1.5,-3.43132e-11,1047.97,0,0.4999999817541
825,C-val,contraction,uniform_10pct,clean,6.41995,0.101419,1.6879,-0.0294548,986.881,1,0.317780660502009
999,C-val,contraction,uniform_10pct,clean,4.81058,-0.000852121,1.51804,4.53034e-05,1011.35,1,0.49416535347675233
705,C-val,contraction,uniform_10pct,clean,7.87129,-0.208911,1.32107,0.0579021,939.922,2,0.1017503656189695
1366,C-val,contraction,uniform_10pct,clean,1.46709,0.4,0.54,7.56419e-09,1051.56,2,0.09999999999999998
1625,C-val,contraction,uniform_10pct,clean,0.0898164,-0.360307,0.721071,-8.67016e-09,1068.09,2,0.139693
1188,C-val,contraction,uniform_10pct,clean,3.26359,-0.1,1.44,-5.63024e-07,1030.01,0,0.4
579,C-val,contraction,uniform_10pct,clean,9.71105,-0.100108,2.51704,0.00296266,795.722,1,0.1501514430678835
1194,C-val,contraction,uniform_10pct,clean,3.06398,-0.2,1.26,-3.17803e-07,1032.4,0,0.3
861,C-val,contraction,uniform_10pct,clean,6.04707,0.34456,0.669787,-0.0327604,994.261,2,0.10003152455105119
432,C-val,contraction,uniform_10pct,clean,12.1463,-0.05,2.88,-1.34677e-09,561.954,0,0.2
857,C-val,contraction,uniform_10pct,clean,6.06925,-0.345967,0.656997,0.0327404,993.887,2,0.0972164703411631
475,C-val,contraction,uniform_10pct,clean,11.3878,-0.05,2.88,-1.54851e-09,634.772,0,0.2
1421,C-val,contraction,uniform_10pct,clean,1.06786,0.2,1.26,8.87838e-09,1056.35,0,0.3
366,C-val,contraction,uniform_10pct,clean,13.2442,0.15,1.92,2.18692e-09,456.559,2,0.1
1122,C-val,contraction,uniform_10pct,clean,3.76262,0.1,1.44002,-3.05399e-05,1024.02,1,0.4
259,C-val,contraction,uniform_10pct,clean,14.9409,0.15,1.92,1.41401e-09,293.676,2,0.1
1268,C-val,contraction,uniform_10pct,clean,2.4352,-0.2,1.26,-9.65331e-09,1039.95,0,0.3
1587,C-val,contraction,uniform_10pct,clean,0.331372,0.000658444,1.5,3.71833e-11,1065.19,0,0.499341556
1177,C-val,contraction,uniform_10pct,clean,3.07396,0.4,0.54,1.04676e-07,1032.28,2,0.09999999999999998
252,C-val,contraction,uniform_10pct,clean,15.0407,0.15,1.92,1.35456e-09,284.095,2,0.1
1568,C-val,contraction,uniform_10pct,clean,0.370587,0.0543144,1.4823,3.27865e-09,1064.72,0,0.4456856
585,C-val,contraction,uniform_10pct,clean,9.65116,-0.15027,1.91739,0.00453828,801.483,2,0.10017946912672207
197,C-val,contraction,uniform_10pct,clean,15.919,0.15,1.92,9.55126e-10,199.779,2,0.1
1438,C-val,contraction,uniform_10pct,clean,1.06786,0.1,1.44,5.08117e-09,1056.35,0,0.4
1265,C-val,contraction,uniform_10pct,clean,2.36534,0.4,0.54,7.32559e-09,1040.79,2,0.09999999999999998
1075,C-val,contraction,uniform_10pct,clean,4.07202,-0.400003,0.539606,0.000277421,1020.31,2,0.09999275387166923
1559,C-val,contraction,uniform_10pct,clean,0.110122,0.127057,1.40314,5.5345e-09,1067.85,0,0.372943
821,C-val,contraction,uniform_10pct,clean,6.45738,-0.312357,0.783748,0.0428937,986.586,2,0.10411968361012425
954,C-val,contraction,uniform_10pct,clean,5.17987,-0.292709,0.981561,0.0186277,1006.77,1,0.1934470597241047
1334,C-val,contraction,uniform_10pct,clean,1.84635,-0.3,0.96,-1.00419e-08,1047.01,0,0.2
11,C-val,contraction,uniform_10pct,clean,17.9722,0.0797046,2.69506,2.05815e-11,2.66848,0,0.17029539999999999
1027,C-val,contraction,uniform_10pct,clean,4.56107,0.199293,1.26487,-0.00496882,1014.43,1,0.2989387525318301
930,C-val,contraction,uniform_10pct,clean,5.37948,-0.288749,0.994712,0.0236456,1004.13,1,0.19038246752901627
1106,C-val,contraction,uniform_10pct,clean,3.86243,0.1,1.44006,-7.63322e-05,1022.82,1,0.4
697,C-val,contraction,uniform_10pct,clean,7.95446,-0.203541,1.36371,0.0570406,935.615,2,0.1017708829317647
45,C-val,contraction,uniform_10pct,clean,17.7978,0.193194,1.20845,7.49327e-11,19.4112,2,0.056805999999999995
888,C-val,contraction,uniform_10pct,clean,5.79201,-0.155668,1.44628,0.02696,998.055,1,0.3040013300180031
1183,C-val,contraction,uniform_10pct,clean,3.16379,0.1,1.44,3.93973e-07,1031.2,0,0.4
167,C-val,contraction,uniform_10pct,clean,16.398,0.1,2.52,6.46538e-10,153.789,0,0.15
1221,C-val,contraction,uniform_10pct,clean,2.82445,0.1,1.44,4.43967e-08,1035.28,0,0.4
1041,C-val,contraction,uniform_10pct,clean,4.46126,0.0997983,1.4444,-0.00212549,1015.62,1,0.3991927966263362
121,C-val,contraction,uniform_10pct,clean,17.1366,0.15,1.92,3.95803e-10,82.8867,2,0.1
413,C-val,contraction,uniform_10pct,clean,12.4457,-0.05,2.88,-1.2736e-09,533.21,0,0.2
352,C-val,contraction,uniform_10pct,clean,13.4438,0.15,1.92,2.09359e-09,437.396,2,0.1
1072,C-val,contraction,uniform_10pct,clean,4.12691,-0.150013,1.36537,0.000680844,1019.65,1,0.3499640864821194
605,C-val,contraction,uniform_10pct,clean,9.33178,0.151335,1.90499,-0.0140854,831.691,2,0.10156717753358757
1567,C-val,contraction,uniform_10pct,clean,0.255793,0.127806,1.40199,7.41583e-09,1066.1,0,0.372194
1648,C-val,contraction,uniform_10pct,clean,0.0612421,-0.260021,1.09433,-6.55321e-09,1068.43,0,0.239979
610,C-val,contraction,uniform_10pct,clean,9.25194,0.0507969,2.83286,-0.00850629,838.906,1,0.20318721580392798
961,C-val,contraction,uniform_10pct,clean,5.0601,-0.391686,0.548693,0.0117173,1008.37,2,0.09792130282871353
1222,C-val,contraction,uniform_10pct,clean,2.76456,0.2,1.26,4.10694e-08,1035.99,0,0.3
295,C-val,contraction,uniform_10pct,clean,14.362,-0.15,1.92,-1.67623e-09,349.248,2,0.1
1136,C-val,contraction,uniform_10pct,clean,3.58297,0.1,1.44,-3.38197e-06,1026.17,1,0.4
856,C-val,contraction,uniform_10pct,clean,6.15797,0.0486011,1.6982,-0.0124982,991.879,1,0.388809219234093
1172,C-val,contraction,uniform_10pct,clean,3.16379,0.3,0.96,4.72703e-07,1031.2,0,0.2
308,C-val,contraction,uniform_10pct,clean,14.1025,-0.05,2.88,-9.05263e-10,374.16,0,0.2
483,C-val,contraction,uniform_10pct,clean,11.2481,0.15,1.92,3.08903e-09,648.186,2,0.1
1113,C-val,contraction,uniform_10pct,clean,3.76262,-0.3,0.959982,2.97433e-05,1024.02,1,0.2
1588,C-val,contraction,uniform_10pct,clean,0.340051,-0.202846,1.25312,-1.03157e-08,1065.09,0,0.29715400000000003
760,C-val,contraction,uniform_10pct,clean,7.14176,0.258056,1.02121,-0.0559899,969.174,2,0.10588547503553852
195,C-val,contraction,uniform_10pct,clean,15.9988,-0.05,2.88,-4.64448e-10,192.114,0,0.2
840,C-val,contraction,uniform_10pct,clean,6.23559,0.237758,1.20835,-0.045378,990.694,1,0.19442702748913962
841,C-val,contraction,uniform_10pct,clean,6.25777,-0.239258,1.20221,0.0459644,990.29,1,0.19140586179205235
1004,C-val,contraction,uniform_10pct,clean,4.72076,0.0986204,1.45332,-0.00426145,1012.47,1,0.39778927174866713
53,C-val,contraction,uniform_10pct,clean,17.7354,0.15,1.92,1.20551e-10,25.3986,2,0.1
770,C-val,contraction,uniform_10pct,clean,7.04374,0.276983,0.89314,-0.0519288,972.193,2,0.0946002967447277
933,C-val,contraction,uniform_10pct,clean,5.39944,-0.097593,1.50577,0.0124059,1003.73,1,0.3807484069764437
1677,C-val,contraction,uniform_10pct,clean,0.020523,-0.206686,1.24368,-2.21036e-09,1068.92,0,0.29331399999999996
994,C-val,contraction,uniform_10pct,clean,4.7507,0.396524,0.543427,-0.0066439,1012.18,2,0.09945246257187806
719,C-val,contraction,uniform_10pct,clean,7.62652,0.137419,1.88735,-0.0562116,950.897,1,0.1900386878011931
1179,C-val,contraction,uniform_10pct,clean,3.26359,-1.82459e-08,1.5,2.00911e-08,1030.01,0,0.4999999817541
670,C-val,contraction,uniform_10pct,clean,8.35368,0.0942407,2.35743,-0.038546,911.287,1,0.18848125710664682
1653,C-val,contraction,uniform_10pct,clean,0.105449,-0.087828,1.45372,-3.82213e-09,1067.9,0,0.412172
1373,C-val,contraction,uniform_10pct,clean,1.42716,-0.25,1.125,-9.86132e-09,1052.04,0,0.25
1341,C-val,contraction,uniform_10pct,clean,1.6667,0.4,0.54,7.55119e-09,1049.17,2,0.09999999999999998
1447,C-val,contraction,uniform_10pct,clean,0.103393,0.44777,0.297013,5.02322e-09,1067.93,2,0.05223
424,C-val,contraction,uniform_10pct,clean,12.2461,-0.15,1.92,-2.63979e-09,552.373,2,0.1
1521,C-val,contraction,uniform_10pct,clean,0.12309,0.242453,1.1473,9.63341e-09,1067.69,0,0.25754699999999997
1561,C-val,contraction,uniform_10pct,clean,0.40581,-0.434309,0.368256,-5.84626e-09,1064.3,2,0.065691
94,C-val,contraction,uniform_10pct,clean,17.9807,-0.14884,1.93664,-2.46033e-11,1.85112,2,0.10116
1241,C-val,contraction,uniform_10pct,clean,2.56495,0.3,0.96,1.24682e-08,1038.39,0,0.2
1339,C-val,contraction,uniform_10pct,clean,1.7665,0.2,1.26,8.75666e-09,1047.97,0,0.3
763,C-val,contraction,uniform_10pct,clean,7.1774,-0.0535035,2.03485,0.0232089,967.391,1,0.3076693996308277
1248,C-val,contraction,uniform_10pct,clean,2.54499,-0.3,0.96,-1.22296e-08,1038.63,0,0.2
52,C-val,contraction,uniform_10pct,clean,17.7978,-0.0109997,2.99419,-1.04308e-11,19.4126,0,0.2390003
