sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1404,C-val,contraction,uniform_15pct,clean,1.24751,0.1,1.44,5.06234e-09,1054.2,0,0.4
199,C-val,contraction,uniform_15pct,clean,15.9389,-0.15,1.92,-9.4924e-10,197.863,2,0.1
876,C-val,contraction,uniform_15pct,clean,5.85855,-0.354622,0.646054,0.0287591,997.319,2,0.10132105692992072
903,C-val,contraction,uniform_15pct,clean,5.65894,0.36295,0.631326,-0.0245749,1000.33,2,0.10369974146749544
898,C-val,contraction,uniform_15pct,clean,5.69221,-0.157275,1.43018,0.0249031,999.576,1,0.3076899870980306
882,C-val,contraction,uniform_15pct,clean,5.85855,0.253302,1.13548,-0.0361384,997.135,1,0.20264105692992068
610,C-val,contraction,uniform_15pct,clean,9.25194,0.0507969,2.83286,-0.00850629,838.906,1,0.20318721580392798
314,C-val,contraction,uniform_15pct,clean,14.0426,-0.15,1.92,-1.82139e-09,379.908,2,0.1
460,C-val,contraction,uniform_15pct,clean,11.6473,0.05,2.88,1.45987e-09,609.861,0,0.2
1333,C-val,contraction,uniform_15pct,clean,1.89625,-0.2,1.26,-8.78229e-09,1046.41,0,0.3
1208,C-val,contraction,uniform_15pct,clean,2.96417,0.1,1.44,1.19204e-07,1033.6,0,0.4
1538,C-val,contraction,uniform_15pct,clean,0.063469,0.180066,1.30546,5.16629e-09,1068.41,0,0.319934
42,C-val,contraction,uniform_15pct,clean,17.8481,0.147378,1.95743,6.92589e-11,14.5821,2,0.10262199999999999
1182,C-val,contraction,uniform_15pct,clean,3.16379,-0.2,1.26,-5.63414e-07,1031.2,0,0.3
1616,C-val,contraction,uniform_15pct,clean,0.159705,-0.266434,1.07408,-1.10441e-08,1067.25,0,0.233566
1231,C-val,contraction,uniform_15pct,clean,2.66476,0.2,1.26,2.11478e-08,1037.19,0,0.3
57,C-val,contraction,uniform_15pct,clean,17.9634,-0.0734698,2.7409,-2.04517e-11,3.51191,0,0.1765302
673,C-val,contraction,uniform_15pct,clean,8.25387,-0.191901,1.4474,0.0510563,918.243,2,0.09595066144714814
143,C-val,contraction,uniform_15pct,clean,16.8372,-0.15,1.92,-5.34123e-10,111.631,2,0.1
1164,C-val,contraction,uniform_15pct,clean,3.16379,0.4,0.54,1.8878e-07,1031.2,2,0.09999999999999998
1467,C-val,contraction,uniform_15pct,clean,0.868252,-0.4,0.54,-7.63488e-09,1058.75,2,0.09999999999999998
19,C-val,contraction,uniform_15pct,clean,17.9739,0.157146,1.81464,2.50386e-11,2.51035,2,0.09285399999999999
1447,C-val,contraction,uniform_15pct,clean,0.103393,0.44777,0.297013,5.02322e-09,1067.93,2,0.05223
1390,C-val,contraction,uniform_15pct,clean,1.32736,0.1,1.44,5.05477e-09,1053.24,0,0.4
949,C-val,contraction,uniform_15pct,clean,5.23975,0.289476,0.993473,-0.0201516,1005.99,1,0.19474037398768812
1320,C-val,contraction,uniform_15pct,clean,1.96612,-0.3,0.96,-1.00089e-08,1045.58,0,0.2
982,C-val,contraction,uniform_15pct,clean,4.96029,0.0984107,1.46577,-0.0068109,1009.49,1,0.39364306403068133
11,C-val,contraction,uniform_15pct,clean,17.9722,0.0797046,2.69506,2.05815e-11,2.66848,0,0.17029539999999999
136,C-val,contraction,uniform_15pct,clean,16.8971,-0.1,2.52,-4.47046e-10,105.882,0,0.15
1309,C-val,contraction,uniform_15pct,clean,2.01602,-1.82459e-08,1.5,-1.22492e-10,1044.98,0,0.4999999817541
672,C-val,contraction,uniform_15pct,clean,8.25387,0.191901,1.44728,-0.0512529,918.243,2,0.09595066144714814
1621,C-val,contraction,uniform_15pct,clean,0.202884,-0.178263,1.30933,-9.38788e-09,1066.73,0,0.321737
1603,C-val,contraction,uniform_15pct,clean,0.2179,-0.0453709,1.48765,-2.73113e-09,1066.55,0,0.4546291
621,C-val,contraction,uniform_15pct,clean,9.05232,0.154599,1.8642,-0.0246013,857.06,2,0.10306539635741813
1493,C-val,contraction,uniform_15pct,clean,0.748485,-0.3,0.96,-1.02606e-08,1060.19,0,0.2
631,C-val,contraction,uniform_15pct,clean,8.87267,-0.158267,1.81934,0.0320255,872.505,2,0.10399295210099874
266,C-val,contraction,uniform_15pct,clean,14.8411,-0.05,2.88,-7.29014e-10,303.258,0,0.2
868,C-val,contraction,uniform_15pct,clean,5.95835,-0.250041,1.1503,0.0386632,995.531,1,0.20003380562264733
1524,C-val,contraction,uniform_15pct,clean,0.469029,0.3,0.96,1.08266e-08,1063.54,0,0.2
713,C-val,contraction,uniform_15pct,clean,7.77148,-0.213432,1.29246,0.0590109,944.797,2,0.10390064398381588
897,C-val,contraction,uniform_15pct,clean,5.67003,-0.363525,0.626651,0.0246966,1000.16,2,0.10256771338380838
1412,C-val,contraction,uniform_15pct,clean,1.16767,-0.2,1.26,-8.86569e-09,1055.16,0,0.3
22,C-val,contraction,uniform_15pct,clean,17.9372,0.0938027,2.57765,2.95605e-11,6.03285,0,0.15619729999999998
112,C-val,contraction,uniform_15pct,clean,17.3162,-0.15,1.92,-3.13486e-10,65.6402,2,0.1
1349,C-val,contraction,uniform_15pct,clean,1.64674,-0.3,0.96,-1.00732e-08,1049.41,0,0.2
431,C-val,contraction,uniform_15pct,clean,12.1463,-0.15,1.92,-2.70406e-09,561.954,2,0.1
225,C-val,contraction,uniform_15pct,clean,15.4399,-0.05,2.88,-5.90687e-10,245.77,0,0.2
1423,C-val,contraction,uniform_15pct,clean,1.10779,-0.1,1.44,-5.06861e-09,1055.88,0,0.4
1622,C-val,contraction,uniform_15pct,clean,0.156363,-0.191943,1.27895,-9.19222e-09,1067.29,0,0.308057
648,C-val,contraction,uniform_15pct,clean,8.61983,0.0885446,2.47205,-0.0314574,892.346,1,0.18235097946291776
883,C-val,contraction,uniform_15pct,clean,5.85855,0.354622,0.646003,-0.0287535,997.318,2,0.10132105692992072
576,C-val,contraction,uniform_15pct,clean,9.75097,0.0500336,2.87709,-0.00132924,791.891,1,0.20013420437798712
1354,C-val,contraction,uniform_15pct,clean,1.64674,0.1,1.44,5.01782e-09,1049.41,0,0.4
393,C-val,contraction,uniform_15pct,clean,12.7451,-0.05,2.88,-1.20999e-09,504.466,0,0.2
1367,C-val,contraction,uniform_15pct,clean,1.56689,0.1,1.44,5.03063e-09,1050.37,0,0.4
964,C-val,contraction,uniform_15pct,clean,5.15991,0.0973542,1.48196,-0.00916628,1006.93,1,0.3894165701726359
138,C-val,contraction,uniform_15pct,clean,16.8571,0.15,1.92,5.26596e-10,109.714,2,0.1
59,C-val,contraction,uniform_15pct,clean,17.8887,-0.0999406,2.52057,-4.5631e-11,10.6848,0,0.1500594
998,C-val,contraction,uniform_15pct,clean,4.78064,-0.297836,0.96532,0.00958862,1011.78,1,0.1976766031191372
363,C-val,contraction,uniform_15pct,clean,13.2242,-0.15,1.92,-2.19831e-09,458.475,2,0.1
953,C-val,contraction,uniform_15pct,clean,5.16989,-0.38974,0.549215,0.0136327,1006.98,2,0.09672540182776762
501,C-val,contraction,uniform_15pct,clean,10.9486,0.15,1.92,3.33011e-09,676.93,2,0.1
1579,C-val,contraction,uniform_15pct,clean,0.0191817,0.0810071,1.46063,8.77922e-10,1068.94,0,0.4189929
1075,C-val,contraction,uniform_15pct,clean,4.07202,-0.400003,0.539606,0.000277421,1020.31,2,0.09999275387166923
1004,C-val,contraction,uniform_15pct,clean,4.72076,0.0986204,1.45332,-0.00426145,1012.47,1,0.39778927174866713
1438,C-val,contraction,uniform_15pct,clean,1.06786,0.1,1.44,5.08117e-09,1056.35,0,0.4
1491,C-val,contraction,uniform_15pct,clean,0.758466,-0.4,0.54,-7.65938e-09,1060.07,2,0.09999999999999998
303,C-val,contraction,uniform_15pct,clean,14.2422,0.15,1.92,1.73821e-09,360.746,2,0.1
1296,C-val,contraction,uniform_15pct,clean,2.11582,-1.82459e-08,1.5,-1.82689e-10,1043.78,0,0.4999999817541
1022,C-val,contraction,uniform_15pct,clean,4.56107,-0.199293,1.26488,0.00496554,1014.43,1,0.2989387525318301
878,C-val,contraction,uniform_15pct,clean,5.914,-0.0474,1.64309,0.0101843,996.06,1,0.4053229701173515
1200,C-val,contraction,uniform_15pct,clean,2.97415,-0.4,0.54,-5.29888e-08,1033.48,2,0.09999999999999998
1283,C-val,contraction,uniform_15pct,clean,2.26553,-0.3,0.96,-9.88198e-09,1041.98,0,0.2
726,C-val,contraction,uniform_15pct,clean,7.54098,0.236522,1.11586,-0.057589,954.958,2,0.09712121974469534
1516,C-val,contraction,uniform_15pct,clean,0.668641,-0.3,0.96,-1.03473e-08,1061.15,0,0.2
523,C-val,contraction,uniform_15pct,clean,10.6492,-0.05,2.88,9.46433e-10,705.674,0,0.2
698,C-val,contraction,uniform_15pct,clean,7.95446,1.94327e-10,2.45753,-6.04089e-05,934.96,1,0.3053118827374377
378,C-val,contraction,uniform_15pct,clean,13.0446,0.15,1.92,2.28042e-09,475.722,2,0.1
1270,C-val,contraction,uniform_15pct,clean,2.36534,-1.82459e-08,1.5,-3.5717e-10,1040.79,0,0.4999999817541
188,C-val,contraction,uniform_15pct,clean,16.0787,-0.05,2.88,-4.43726e-10,184.449,0,0.2
786,C-val,contraction,uniform_15pct,clean,6.8566,-0.193093,1.45564,0.0563673,976.985,1,0.19309307179841897
799,C-val,contraction,uniform_15pct,clean,6.66947,-0.30213,0.803192,0.0460603,981.954,2,0.0984844448669212
680,C-val,contraction,uniform_15pct,clean,8.13743,0.194588,1.43395,-0.0539612,925.358,2,0.09969892912712416
1542,C-val,contraction,uniform_15pct,clean,0.091859,0.16901,1.32861,6.34791e-09,1068.07,0,0.33099
849,C-val,contraction,uniform_15pct,clean,6.15797,0.340208,0.673223,-0.034739,992.345,2,0.097202319234093
254,C-val,contraction,uniform_15pct,clean,15.0008,0.05,2.88,6.96837e-10,287.927,0,0.2
1193,C-val,contraction,uniform_15pct,clean,3.06398,-0.3,0.96,-2.52364e-07,1032.4,0,0.2
1535,C-val,contraction,uniform_15pct,clean,0.538893,-0.2,1.26,-9.42776e-09,1062.7,0,0.3
299,C-val,contraction,uniform_15pct,clean,14.3021,-0.05,2.88,-8.52828e-10,354.997,0,0.2
1047,C-val,contraction,uniform_15pct,clean,4.3914,-0.199954,1.26139,0.00284972,1016.47,1,0.2994181514962314
1281,C-val,contraction,uniform_15pct,clean,2.32542,-0.1,1.44,-5.26381e-09,1041.26,0,0.4
505,C-val,contraction,uniform_15pct,clean,10.9686,-0.15,1.92,-3.01439e-09,675.014,2,0.1
513,C-val,contraction,uniform_15pct,clean,10.7889,0.05,2.88,4.8018e-09,692.26,0,0.2
1509,C-val,contraction,uniform_15pct,clean,0.628718,0.1,1.44,5.28649e-09,1061.62,0,0.4
1025,C-val,contraction,uniform_15pct,clean,4.61097,-0.000522466,1.50917,1.53561e-05,1013.81,1,0.4972246506414709
1583,C-val,contraction,uniform_15pct,clean,0.173536,0.0627145,1.4764,3.52384e-09,1067.09,0,0.4372855
1042,C-val,contraction,uniform_15pct,clean,4.25167,0.39983,0.539409,-0.00108959,1018.16,2,0.09999691979826764
557,C-val,contraction,uniform_15pct,clean,10.0703,0.0500004,2.87997,-4.29204e-05,761.246,1,0.1999996
1166,C-val,contraction,uniform_15pct,clean,3.4133,-1.82459e-08,1.5,3.22504e-08,1028.21,0,0.4999999817541
30,C-val,contraction,uniform_15pct,clean,17.9862,-0.00450857,2.99902,-1.31858e-12,1.32738,0,0.24549143
370,C-val,contraction,uniform_15pct,clean,13.1444,-0.05,2.88,-1.11912e-09,466.141,0,0.2
744,C-val,contraction,uniform_15pct,clean,7.33424,0.048038,2.11136,-0.0218942,962.102,1,0.30106478375053336
1112,C-val,contraction,uniform_15pct,clean,3.79755,-0.15,1.36501,5.61228e-05,1023.6,1,0.35
548,C-val,contraction,uniform_15pct,clean,10.2899,-0.05,2.88,-7.37762e-07,740.167,1,0.2
269,C-val,contraction,uniform_15pct,clean,14.8411,-0.15,1.92,-1.45835e-09,303.258,2,0.1
636,C-val,contraction,uniform_15pct,clean,8.7529,0.0532063,2.70507,-0.0183914,881.922,1,0.2128253080743781
832,C-val,contraction,uniform_15pct,clean,6.35758,1.94327e-10,1.77554,-3.17091e-05,988.093,1,0.42367585840946986
197,C-val,contraction,uniform_15pct,clean,15.919,0.15,1.92,9.55126e-10,199.779,2,0.1
1152,C-val,contraction,uniform_15pct,clean,3.53307,-0.2,1.26,1.28146e-06,1026.77,1,0.3
1267,C-val,contraction,uniform_15pct,clean,2.36534,0.1,1.44,4.75219e-09,1040.79,0,0.4
121,C-val,contraction,uniform_15pct,clean,17.1366,0.15,1.92,3.95803e-10,82.8867,2,0.1
544,C-val,contraction,uniform_15pct,clean,10.27,-0.15,1.92,-1.1257e-06,742.083,2,0.1
1380,C-val,contraction,uniform_15pct,clean,1.42716,-0.1,1.44,-5.05244e-09,1052.04,0,0.4
217,C-val,contraction,uniform_15pct,clean,15.5996,-0.1,2.52,-9.68467e-10,230.439,0,0.15
1123,C-val,contraction,uniform_15pct,clean,3.66281,0.2,1.26,-1.34417e-05,1025.22,1,0.3
7,C-val,contraction,uniform_15pct,clean,17.9853,0.112795,2.3893,2.39566e-11,1.41488,2,0.137205
1137,C-val,contraction,uniform_15pct,clean,3.60293,-0.1,1.44,4.81183e-06,1025.93,1,0.4
263,C-val,contraction,uniform_15pct,clean,14.9009,-0.1,2.52,-1.24334e-09,297.509,0,0.15
