sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
834,C-val,contraction,region_aware_5pct,clean,6.33886,0.122487,1.62092,-0.032966,988.527,1,0.3025165433564087
1044,C-val,contraction,region_aware_5pct,clean,4.34648,0.199683,1.26173,-0.00238364,1017.01,1,0.29987632078038046
757,C-val,contraction,region_aware_5pct,clean,7.1275,0.153278,1.69272,-0.0549123,969.179,1,0.2117730506293167
1138,C-val,contraction,region_aware_5pct,clean,3.63287,-0.2,1.26,9.06041e-06,1025.57,1,0.3
773,C-val,contraction,region_aware_5pct,clean,7.08473,-0.161054,1.64682,0.0558772,970.514,1,0.20732998811199185
1112,C-val,contraction,region_aware_5pct,clean,3.79755,-0.15,1.36501,5.61228e-05,1023.6,1,0.35
848,C-val,contraction,region_aware_5pct,clean,6.15797,-0.243006,1.18356,0.0435918,992.117,1,0.19440431923409301
1056,C-val,contraction,region_aware_5pct,clean,4.24169,0.299854,0.959927,-0.00156743,1018.27,1,0.19999231032813136
981,C-val,contraction,region_aware_5pct,clean,4.94532,0.196379,1.28149,-0.0115316,1009.7,1,0.29600868027056493
597,C-val,contraction,region_aware_5pct,clean,9.45155,-0.0503315,2.85928,0.00507531,820.365,1,0.20132567153043587
1034,C-val,contraction,region_aware_5pct,clean,4.46126,-0.299395,0.960985,0.00404732,1015.64,1,0.1995960966263362
831,C-val,contraction,region_aware_5pct,clean,6.38253,-0.213638,1.32061,0.0478323,987.823,1,0.20825676089222944
698,C-val,contraction,region_aware_5pct,clean,7.95446,1.94327e-10,2.45753,-6.04089e-05,934.96,1,0.3053118827374377
615,C-val,contraction,region_aware_5pct,clean,9.15213,-0.0511288,2.81437,0.010365,847.96,1,0.2045149997125649
851,C-val,contraction,region_aware_5pct,clean,6.15797,0.145803,1.52616,-0.033745,991.958,1,0.291607319234093
884,C-val,contraction,region_aware_5pct,clean,5.82528,0.150137,1.46405,-0.0269862,997.535,1,0.30768830521601553
685,C-val,contraction,region_aware_5pct,clean,8.08753,-0.101664,2.22817,0.0444423,927.787,1,0.19552281204949992
1010,C-val,contraction,region_aware_5pct,clean,4.71078,-0.000680848,1.51309,2.94157e-05,1012.58,1,0.49586652862325326
