sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
834,C-val,contraction,region_aware_5pct,noise_5pct,6.33886,0.122487,1.6006207007899385,-0.03274510215252473,967.0377131230326,1,0.3025165433564087
1044,C-val,contraction,region_aware_5pct,noise_5pct,4.34648,0.199683,1.2772167054672923,-0.0019536874376566496,1024.3838129316725,1,0.29987632078038046
757,C-val,contraction,region_aware_5pct,noise_5pct,7.1275,0.153278,1.6173556859190137,-0.05528374265894408,969.9975293230926,1,0.2117730506293167
1138,C-val,contraction,region_aware_5pct,noise_5pct,3.63287,-0.2,1.2883114355795067,-0.0002676663644557149,1040.1025822907275,1,0.3
773,C-val,contraction,region_aware_5pct,noise_5pct,7.08473,-0.161054,1.6345711682450137,0.05710035230597977,941.5076669866241,1,0.20732998811199185
1112,C-val,contraction,region_aware_5pct,noise_5pct,3.79755,-0.15,1.3394068272088586,0.0030251913233460444,1032.3819088222008,1,0.35
848,C-val,contraction,region_aware_5pct,noise_5pct,6.15797,-0.243006,1.1190474119246518,0.04259594551642783,956.3079658089387,1,0.19440431923409301
1056,C-val,contraction,region_aware_5pct,noise_5pct,4.24169,0.299854,0.9508735830048634,-1.315693288307944e-05,1008.5115766059104,1,0.19999231032813136
981,C-val,contraction,region_aware_5pct,noise_5pct,4.94532,0.196379,1.2607036980490465,-0.010326775879012378,995.048600529298,1,0.29600868027056493
597,C-val,contraction,region_aware_5pct,noise_5pct,9.45155,-0.0503315,2.8333199393331205,0.003375254994458308,803.404274908288,1,0.20132567153043587
1034,C-val,contraction,region_aware_5pct,noise_5pct,4.46126,-0.299395,0.9515193032107091,0.002961678864645588,1026.315737104678,1,0.1995960966263362
831,C-val,contraction,region_aware_5pct,noise_5pct,6.38253,-0.213638,1.2966494089850806,0.04726869953762959,987.7439749698547,1,0.20825676089222944
698,C-val,contraction,region_aware_5pct,noise_5pct,7.95446,1.94327e-10,2.3747870209735717,-0.0009511717207893244,956.3035174636292,1,0.3053118827374377
615,C-val,contraction,region_aware_5pct,noise_5pct,9.15213,-0.0511288,2.792198744600993,0.011602257146121262,838.5686039748018,1,0.2045149997125649
