sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
834,C-val,contraction,region_aware_5pct,noise_3pct,6.33886,0.122487,1.6238377765806775,-0.03359017583112657,990.5312109835561,1,0.3025165433564087
1044,C-val,contraction,region_aware_5pct,noise_3pct,4.34648,0.199683,1.2530602235747315,-0.0028590666832214676,1009.6626099183991,1,0.29987632078038046
757,C-val,contraction,region_aware_5pct,noise_3pct,7.1275,0.153278,1.7075004103125486,-0.054787946663166685,962.7156285459888,1,0.2117730506293167
1138,C-val,contraction,region_aware_5pct,noise_3pct,3.63287,-0.2,1.2387600605594002,-0.00036871900223659913,1027.7591261373284,1,0.3
773,C-val,contraction,region_aware_5pct,noise_3pct,7.08473,-0.161054,1.6489394615661095,0.05433267914687802,968.7021296100876,1,0.20732998811199185
1112,C-val,contraction,region_aware_5pct,noise_3pct,3.79755,-0.15,1.3361746904764138,-0.000709271382788247,1020.3103759846003,1,0.35
848,C-val,contraction,region_aware_5pct,noise_3pct,6.15797,-0.243006,1.1879167963851531,0.04364793412606847,991.3933806914554,1,0.19440431923409301
1056,C-val,contraction,region_aware_5pct,noise_3pct,4.24169,0.299854,0.9217374222420908,-0.0014152529719233652,1023.1572850649852,1,0.19999231032813136
981,C-val,contraction,region_aware_5pct,noise_3pct,4.94532,0.196379,1.2842988263270811,-0.011506479732756363,1004.8241430963793,1,0.29600868027056493
597,C-val,contraction,region_aware_5pct,noise_3pct,9.45155,-0.0503315,2.868540140585131,0.004708592520364363,821.0084776071125,1,0.20132567153043587
1034,C-val,contraction,region_aware_5pct,noise_3pct,4.46126,-0.299395,0.9111720412170764,0.00399969299174145,999.9664166202336,1,0.1995960966263362
831,C-val,contraction,region_aware_5pct,noise_3pct,6.38253,-0.213638,1.3243225492537598,0.048770053882427666,981.4648110919647,1,0.20825676089222944
698,C-val,contraction,region_aware_5pct,noise_3pct,7.95446,1.94327e-10,2.4510741578529096,0.0001992135879147289,939.1371435908717,1,0.3053118827374377
615,C-val,contraction,region_aware_5pct,noise_3pct,9.15213,-0.0511288,2.8248071555238243,0.010294381922015323,851.2912579414937,1,0.2045149997125649
851,C-val,contraction,region_aware_5pct,noise_3pct,6.15797,0.145803,1.5246633715593778,-0.03363180623211547,1003.2771762332334,1,0.291607319234093
884,C-val,contraction,region_aware_5pct,noise_3pct,5.82528,0.150137,1.4635954328163565,-0.026802319323051785,1003.8310250844088,1,0.30768830521601553
685,C-val,contraction,region_aware_5pct,noise_3pct,8.08753,-0.101664,2.2499861594425044,0.043567658200616394,924.3362817051026,1,0.19552281204949992
1010,C-val,contraction,region_aware_5pct,noise_3pct,4.71078,-0.000680848,1.5452041741014897,-2.321401688778114e-05,1023.8300836255557,1,0.49586652862325326
882,C-val,contraction,region_aware_5pct,noise_3pct,5.85855,0.253302,1.1685087916543286,-0.03578134403797651,1002.8669903116408,1,0.20264105692992068
1055,C-val,contraction,region_aware_5pct,noise_3pct,4.26165,0.0999613,1.434702119216329,-0.0011354465381269844,1013.3247891783706,1,0.39984470151537
1057,C-val,contraction,region_aware_5pct,noise_3pct,4.26165,0.199923,1.2458079133448334,-0.002912481449334657,1020.085870021502,1,0.29988300151536995
1098,C-val,contraction,region_aware_5pct,noise_3pct,3.88239,-0.3,0.9838182883404856,-0.0008884110959581977,1018.250663759483,1,0.2
913,C-val,contraction,region_aware_5pct,noise_3pct,5.55913,0.0523838,1.5963177876886183,-0.008526829154504671,1015.3343201198524,1,0.41907083585006805
630,C-val,contraction,region_aware_5pct,noise_3pct,8.85271,-0.00179082,2.8762243714207356,-0.001539605894659621,883.0949286104661,1,0.26105794560281687
