sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
834,C-val,contraction,region_aware_5pct,noise_1pct,6.33886,0.122487,1.6241386392890373,-0.033065699362869995,990.3331568769187,1,0.3025165433564087
1044,C-val,contraction,region_aware_5pct,noise_1pct,4.34648,0.199683,1.2683012508434692,-0.002234537000324547,1017.9888112560988,1,0.29987632078038046
757,C-val,contraction,region_aware_5pct,noise_1pct,7.1275,0.153278,1.6911072263958995,-0.05498083218870626,966.6455964372506,1,0.2117730506293167
1138,C-val,contraction,region_aware_5pct,noise_1pct,3.63287,-0.2,1.2734792468029774,-9.096721326368826e-05,1023.1699567384426,1,0.3
773,C-val,contraction,region_aware_5pct,noise_1pct,7.08473,-0.161054,1.6400109515329144,0.05597344770501229,968.2535521051891,1,0.20732998811199185
1112,C-val,contraction,region_aware_5pct,noise_1pct,3.79755,-0.15,1.3668697528817542,0.000374915983475471,1029.5851529076365,1,0.35
848,C-val,contraction,region_aware_5pct,noise_1pct,6.15797,-0.243006,1.1827918982214516,0.04378088500716847,993.4888087793091,1,0.19440431923409301
1056,C-val,contraction,region_aware_5pct,noise_1pct,4.24169,0.299854,0.957549219734383,-0.0019773891545219347,1021.5444858547413,1,0.19999231032813136
981,C-val,contraction,region_aware_5pct,noise_1pct,4.94532,0.196379,1.28324944106408,-0.011503573158107763,1012.0003348827872,1,0.29600868027056493
597,C-val,contraction,region_aware_5pct,noise_1pct,9.45155,-0.0503315,2.850183433047514,0.004921731205894759,822.9398751816736,1,0.20132567153043587
1034,C-val,contraction,region_aware_5pct,noise_1pct,4.46126,-0.299395,0.9759127165475859,0.00409829527470163,1015.2516842664205,1,0.1995960966263362
831,C-val,contraction,region_aware_5pct,noise_1pct,6.38253,-0.213638,1.3225499067767832,0.0479603004002196,983.814582248193,1,0.20825676089222944
698,C-val,contraction,region_aware_5pct,noise_1pct,7.95446,1.94327e-10,2.4653536579386404,-0.0003599180270563588,933.8888748467095,1,0.3053118827374377
615,C-val,contraction,region_aware_5pct,noise_1pct,9.15213,-0.0511288,2.8313033745586886,0.010218011752297307,847.7130531637213,1,0.2045149997125649
851,C-val,contraction,region_aware_5pct,noise_1pct,6.15797,0.145803,1.5363638336861134,-0.033800486281500536,990.8597704468008,1,0.291607319234093
884,C-val,contraction,region_aware_5pct,noise_1pct,5.82528,0.150137,1.4682478996058892,-0.02692244432991602,996.1121393899278,1,0.30768830521601553
685,C-val,contraction,region_aware_5pct,noise_1pct,8.08753,-0.101664,2.2268464520513374,0.04415512611128923,928.7039338738394,1,0.19552281204949992
1010,C-val,contraction,region_aware_5pct,noise_1pct,4.71078,-0.000680848,1.5059070831483314,0.0001677355098838153,1015.6788743968707,1,0.49586652862325326
882,C-val,contraction,region_aware_5pct,noise_1pct,5.85855,0.253302,1.1322581423388378,-0.03620026142565313,998.1627047555104,1,0.20264105692992068
1055,C-val,contraction,region_aware_5pct,noise_1pct,4.26165,0.0999613,1.4507242745998776,-0.001335439677050253,1020.4569128547512,1,0.39984470151537
1057,C-val,contraction,region_aware_5pct,noise_1pct,4.26165,0.199923,1.2555544761097146,-0.0019136692121800418,1017.037547385282,1,0.29988300151536995
1098,C-val,contraction,region_aware_5pct,noise_1pct,3.88239,-0.3,0.9663607458257399,0.00018251176770888925,1025.0711972945387,1,0.2
913,C-val,contraction,region_aware_5pct,noise_1pct,5.55913,0.0523838,1.580089715847975,-0.008123810120872002,1003.8526268446558,1,0.41907083585006805
630,C-val,contraction,region_aware_5pct,noise_1pct,8.85271,-0.00179082,2.8517683601476946,0.0003714305262048671,876.4938516355021,1,0.26105794560281687
795,C-val,contraction,region_aware_5pct,noise_1pct,6.78175,-0.198891,1.4211471369583042,0.055657584807227274,977.3965037619508,1,0.19309971522233657
619,C-val,contraction,region_aware_5pct,noise_1pct,9.05232,-0.0515329,2.787685804088869,0.012449464813141764,858.2656821710905,1,0.20613149635741812
651,C-val,contraction,region_aware_5pct,noise_1pct,8.6032,-0.00198977,2.758037504556286,0.0010785749596500436,889.9564226013791,1,0.26956341627950253
990,C-val,contraction,region_aware_5pct,noise_1pct,4.86049,-0.197648,1.2763858145968003,0.01043270073855687,1005.5527479169831,1,0.29647303391672764
654,C-val,contraction,region_aware_5pct,noise_1pct,8.55329,-0.164156,1.7645665661755667,0.04378233249565389,896.1470020145152,2,0.10943673305508347
599,C-val,contraction,region_aware_5pct,noise_1pct,9.45155,0.150994,1.8977293619494415,-0.010139717694405156,820.8142876110298,2,0.10066317153043589
789,C-val,contraction,region_aware_5pct,noise_1pct,6.76927,-0.296404,0.8280119885805547,0.04751420253306728,981.8877627200337,2,0.09655082394692133
1645,C-val,contraction,region_aware_5pct,noise_1pct,0.0234233,-0.384693,0.6119036457724718,-0.00028792316922025303,1065.5325679767866,2,0.11530699999999999
314,C-val,contraction,region_aware_5pct,noise_1pct,14.0426,-0.15,1.920523911732627,4.999342626389493e-05,376.24447070975884,2,0.1
352,C-val,contraction,region_aware_5pct,noise_1pct,13.4438,0.15,1.9272444410337304,-0.00010423724165406464,441.64529149558456,2,0.1
876,C-val,contraction,region_aware_5pct,noise_1pct,5.85855,-0.354622,0.6534329159524732,0.028840293211133922,999.4781856764247,2,0.10132105692992072
1299,C-val,contraction,region_aware_5pct,noise_1pct,2.06592,0.4,0.5455439194709382,0.00022765059921442616,1044.7288988314656,2,0.09999999999999998
467,C-val,contraction,region_aware_5pct,noise_1pct,11.5475,-0.15,1.9292026221629692,-0.00024536496303826624,619.2214197373821,2,0.1
943,C-val,contraction,region_aware_5pct,noise_1pct,5.24973,0.386507,0.5572522515263374,-0.015381340997185064,1008.6733185212246,2,0.09737213216361579
1360,C-val,contraction,region_aware_5pct,noise_1pct,1.56689,-0.4,0.5447640838852306,0.00035226193568234094,1055.7905777761257,2,0.09999999999999998
649,C-val,contraction,region_aware_5pct,noise_1pct,8.63646,0.179079,1.5538532899435922,-0.039540087764760035,889.9293375530134,2,0.09116999230388645
1203,C-val,contraction,region_aware_5pct,noise_1pct,2.87435,0.4,0.5370708268004805,-9.338840320899216e-05,1031.3962709913642,2,0.09999999999999998
912,C-val,contraction,region_aware_5pct,noise_1pct,5.54915,0.376721,0.5650091429797669,-0.021267451202183815,1003.3574861837875,2,0.09519317972581409
694,C-val,contraction,region_aware_5pct,noise_1pct,7.93782,0.202468,1.3731466091846423,-0.05783869942296396,938.6362266005988,2,0.1038981315938001
28,C-val,contraction,region_aware_5pct,noise_1pct,17.9351,0.136763,2.099905595810305,-9.830644578144477e-07,1.5307316513145617,2,0.113237
883,C-val,contraction,region_aware_5pct,noise_1pct,5.85855,0.354622,0.6452198430306367,-0.028437720126901087,998.4769755703747,2,0.10132105692992072
560,C-val,contraction,region_aware_5pct,noise_1pct,10.0504,0.15,1.9280971228845318,0.00030332970588330723,761.1816883918699,2,0.1
515,C-val,contraction,region_aware_5pct,noise_1pct,10.749,0.15,1.9120119905223558,-0.00016732880639781713,695.29582863462,2,0.1
191,C-val,contraction,region_aware_5pct,noise_1pct,16.0387,0.15,1.9272208667122634,-0.00040452515125713695,189.44063417434947,2,0.1
1265,C-val,contraction,region_aware_5pct,noise_1pct,2.36534,0.4,0.5399205858328331,-0.00033447757670677003,1040.309604210346,2,0.09999999999999998
1593,C-val,contraction,region_aware_5pct,noise_1pct,0.238732,-0.390236,0.5839987941464108,1.7019173094932096e-05,1065.6060397141327,2,0.10976399999999997
201,C-val,contraction,region_aware_5pct,noise_1pct,15.879,-0.05,2.887969281665182,9.295247041835011e-05,201.77826505903636,0,0.2
1343,C-val,contraction,region_aware_5pct,noise_1pct,1.6667,-1.82459e-08,1.5087457032263676,-4.485000835641005e-05,1049.5950859401526,0,0.4999999817541
31,C-val,contraction,region_aware_5pct,noise_1pct,17.9559,0.00281587,3.003872372236416,1.4417660253176194e-05,11.188741361877227,0,0.24718413
1255,C-val,contraction,region_aware_5pct,noise_1pct,2.46514,0.2,1.2595713184440107,-4.429773259784799e-05,1043.3760071772538,0,0.3
217,C-val,contraction,region_aware_5pct,noise_1pct,15.5996,-0.1,2.516189369696634,7.53571122745412e-05,234.74869773594958,0,0.15
442,C-val,contraction,region_aware_5pct,noise_1pct,11.9267,0.05,2.876574798194674,0.00014146492206682242,579.4167381524685,0,0.2
147,C-val,contraction,region_aware_5pct,noise_1pct,16.7374,-0.05,2.886224225616732,0.0002493991678573075,120.4684856650699,0,0.2
1322,C-val,contraction,region_aware_5pct,noise_1pct,1.90623,-0.1,1.4342979469676045,-9.455951268185685e-05,1048.1738821586016,0,0.4
1629,C-val,contraction,region_aware_5pct,noise_1pct,0.0728836,-0.328713,0.853154092692027,-0.0005349854185372032,1066.1095002487064,0,0.17128700000000002
1525,C-val,contraction,region_aware_5pct,noise_1pct,0.352012,0.302772,0.9411108705036899,0.00025339706572436414,1067.452024855447,0,0.19722800000000001
1309,C-val,contraction,region_aware_5pct,noise_1pct,2.01602,-1.82459e-08,1.5029622264283145,-0.00015674922222205478,1044.2247128241215,0,0.4999999817541
1368,C-val,contraction,region_aware_5pct,noise_1pct,1.50701,-0.1,1.443175716408127,6.382384619984305e-05,1048.6673115943722,0,0.4
1472,C-val,contraction,region_aware_5pct,noise_1pct,0.108519,0.329604,0.8609768381773278,0.0002217428214234026,1066.0042294516436,0,0.170396
