sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
826,C-val,contraction,region_aware_10pct,clean,6.43243,0.206438,1.35556,-0.0485261,986.803,1,0.21185669727616063
692,C-val,contraction,region_aware_10pct,clean,7.95446,-0.101771,2.18435,0.0454901,935.13,1,0.2035408829317647
864,C-val,contraction,region_aware_10pct,clean,6.03598,0.245231,1.17174,-0.0405691,994.231,1,0.20005908006419723
1063,C-val,contraction,region_aware_10pct,clean,4.1818,-0.300001,0.959526,0.00111582,1018.99,1,0.199932577207864
711,C-val,contraction,region_aware_10pct,clean,7.72633,0.134499,1.92878,-0.0555808,946.49,1,0.18593494643869082
1087,C-val,contraction,region_aware_10pct,clean,3.96223,-0.300001,0.959875,0.000219704,1021.62,1,0.19999899999999998
891,C-val,contraction,region_aware_10pct,clean,5.75874,0.0512749,1.60948,-0.00963722,998.508,1,0.41019955772246386
1044,C-val,contraction,region_aware_10pct,clean,4.34648,0.199683,1.26173,-0.00238364,1017.01,1,0.29987632078038046
596,C-val,contraction,region_aware_10pct,clean,9.45155,0.0503315,2.85926,-0.005023,820.371,1,0.20132567153043587
562,C-val,contraction,region_aware_10pct,clean,9.9905,0.0500008,2.87985,-0.00014481,768.912,1,0.19999920989976944
1026,C-val,contraction,region_aware_10pct,clean,4.56107,-0.0996464,1.44684,0.00287925,1014.42,1,0.39858535253183014
874,C-val,contraction,region_aware_10pct,clean,5.95835,0.150025,1.48312,-0.0299371,995.399,1,0.3000498056226474
902,C-val,contraction,region_aware_10pct,clean,5.65894,0.05185,1.59154,-0.00890083,1000.01,1,0.41479974146749543
1094,C-val,contraction,region_aware_10pct,clean,3.86243,0.3,0.959949,-8.66633e-05,1022.82,1,0.2
720,C-val,contraction,region_aware_10pct,clean,7.55524,0.0475146,2.21174,-0.0226534,953.639,1,0.2850876956108015
1135,C-val,contraction,region_aware_10pct,clean,3.56301,0.2,1.26,-2.69081e-06,1026.41,1,0.3
583,C-val,contraction,region_aware_10pct,clean,9.65116,0.0500899,2.87354,-0.00229653,801.437,1,0.20035956912672206
868,C-val,contraction,region_aware_10pct,clean,5.95835,-0.250041,1.1503,0.0386632,995.531,1,0.20003380562264733
1046,C-val,contraction,region_aware_10pct,clean,4.36146,-0.299701,0.96017,0.00276595,1016.84,1,0.19980060628343665
1130,C-val,contraction,region_aware_10pct,clean,3.56301,0.3,0.96,-8.89865e-07,1026.41,1,0.2
801,C-val,contraction,region_aware_10pct,clean,6.73185,0.195047,1.43387,-0.054161,980.122,1,0.20079090533847552
871,C-val,contraction,region_aware_10pct,clean,5.95835,0.250041,1.15022,-0.0386715,995.529,1,0.20003380562264733
627,C-val,contraction,region_aware_10pct,clean,8.91259,0.0508978,2.76146,-0.0150762,868.828,1,0.2102319069265539
825,C-val,contraction,region_aware_10pct,clean,6.41995,0.101419,1.6879,-0.0294548,986.881,1,0.317780660502009
784,C-val,contraction,region_aware_10pct,clean,6.99383,-0.0975247,1.86565,0.037575,973.027,1,0.27795732989071287
844,C-val,contraction,region_aware_10pct,clean,6.25777,-0.0478515,1.72483,0.0131893,990.036,1,0.38281236179205236
870,C-val,contraction,region_aware_10pct,clean,5.95835,0.0500083,1.65035,-0.0111214,995.329,1,0.40006650562264734
714,C-val,contraction,region_aware_10pct,clean,7.71326,-0.160954,1.7479,0.0602809,947.166,1,0.16038685837799285
619,C-val,contraction,region_aware_10pct,clean,9.05232,-0.0515329,2.7924,0.012372,856.811,1,0.20613149635741812
683,C-val,contraction,region_aware_10pct,clean,8.15407,1.94327e-10,2.5577,4.21329e-05,923.733,1,0.2933385117559849
1001,C-val,contraction,region_aware_10pct,clean,4.76068,-0.19833,1.27111,0.00812236,1011.99,1,0.29749527975967033
736,C-val,contraction,region_aware_10pct,clean,7.41266,0.045346,2.15086,-0.0209967,959.219,1,0.29781929097986976
765,C-val,contraction,region_aware_10pct,clean,7.18453,-0.157706,1.68203,0.0566939,967.392,1,0.202913915267405
1033,C-val,contraction,region_aware_10pct,clean,4.47623,-0.199623,1.26299,0.00383288,1015.45,1,0.2992710295086417
851,C-val,contraction,region_aware_10pct,clean,6.15797,0.145803,1.52616,-0.033745,991.958,1,0.291607319234093
