x_star,y_star,u_star,v_star,p_star,bc_tag
0,-0.0379025,1.49138,-1.15779e-40,638.35,1
0,-0.0126342,1.49904,-3.88416e-41,638.35,1
0,-0.113708,1.42242,-3.40291e-40,638.35,1
0,-0.0631708,1.47606,-1.92162e-40,638.35,1
0,-0.0884392,1.45307,-2.6709e-40,638.35,1
0,-0.164244,1.33814,-4.78628e-40,638.35,1
0,-0.138976,1.38411,-4.11204e-40,638.35,1
0.0187372,-0.0574149,1.48022,-3.64887e-10,638.125,0
0.0193202,-0.0301368,1.49455,-1.98337e-10,638.118,0
0,0.0126342,1.49904,3.90169e-41,638.35,1
0.0193202,-0.00577588,1.4998,-3.74381e-11,638.118,0
0.0187372,-0.105818,1.43282,-6.62758e-10,638.125,0
0.0187372,-0.0816163,1.46003,-5.15726e-10,638.125,0
0.0396345,-0.0791768,1.46239,-9.84136e-10,637.874,0
0,-0.214781,1.22322,-6.02352e-40,638.35,1
0,-0.189513,1.28451,-5.43597e-40,638.35,1
0.0179042,-0.15747,1.35122,-9.18936e-10,638.135,0
0.0396345,-0.1252,1.40595,-1.52462e-09,637.874,0
0.0405158,-0.0493383,1.48539,-6.30228e-10,637.864,0
0.0405158,-0.025973,1.49595,-3.32959e-10,637.864,0
0,0.0379025,1.49138,1.14198e-40,638.35,1
0.0193202,0.0301367,1.49455,1.97723e-10,638.118,0
0.0390982,0.000172153,1.5,2.54236e-12,637.881,0
0.0396345,-0.102188,1.43735,-1.25889e-09,637.874,0
0.0638467,-0.0704743,1.4702,-1.29896e-09,637.584,0
0,-0.240049,1.15426,-6.59253e-40,638.35,1
0.0192241,-0.236261,1.16508,-1.376e-09,638.119,0
0,-0.290586,0.993359,-7.5306e-40,638.35,1
0,-0.265318,1.07764,-7.07108e-40,638.35,1
0,-0.315854,0.901417,-7.89788e-40,638.35,1
0.0200443,-0.207319,1.24211,-1.29213e-09,638.11,0
0.0383119,-0.178551,1.30872,-2.03458e-09,637.89,0
0.0629678,-0.125158,1.40601,-2.22288e-09,637.594,0
0.0436897,-0.151741,1.36185,-1.97334e-09,637.826,0
0.0638517,-0.0445874,1.48807,-8.26783e-10,637.584,0
0.0631399,-0.00282105,1.49995,-5.28163e-11,637.592,0
0,0.0631708,1.47606,1.9287e-40,638.35,1
0.036263,0.0524624,1.48349,6.08625e-10,637.915,0
0.0638517,0.0310561,1.49421,5.78691e-10,637.584,0
0.0807325,-0.101304,1.43842,-2.19065e-09,637.381,0
0.0894858,-0.0726361,1.46834,-1.70707e-09,637.276,0
0.0432375,-0.227924,1.1883,-2.73468e-09,637.831,0
0.0192241,-0.259626,1.09556,-1.4704e-09,638.119,0
0.0192241,-0.282992,1.01949,-1.5552e-09,638.119,0
0,-0.391659,0.579618,-8.55364e-40,638.35,1
0,-0.416928,0.457029,-8.60936e-40,638.35,1
0,-0.341123,0.801812,-8.16145e-40,638.35,1
0,-0.366391,0.694546,-8.47168e-40,638.35,1
0.0176545,-0.378953,0.638369,-1.59582e-09,638.138,0
0.0192268,-0.324473,0.868305,-1.66212e-09,638.119,0
0.0616586,-0.202668,1.25356,-3.31395e-09,637.61,0
0.0697965,-0.174468,1.31737,-3.22041e-09,637.512,0
0.0890587,-0.150843,1.36348,-3.36656e-09,637.281,0
0.0894858,-0.0393686,1.4907,-9.34677e-10,637.276,0
0.0894858,-0.00610113,1.49978,-1.45622e-10,637.276,0
0.0894858,0.0271664,1.49557,6.46026e-10,637.276,0
0,0.0884392,1.45307,2.66798e-40,638.35,1
0.0187372,0.0816163,1.46003,5.15291e-10,638.125,0
0.0573613,0.075635,1.46568,1.27789e-09,637.662,0
0.0894858,0.0604339,1.47809,1.42694e-09,637.276,0
0.117656,-0.0557391,1.48136,-1.56199e-09,636.938,0
0.117656,-0.0994791,1.44062,-2.73414e-09,636.938,0
0,-0.467464,0.188863,-9.97208e-40,638.35,1
0,-0.442196,0.326777,-8.61687e-40,638.35,1
0.0560867,-0.2785,1.03463,-3.80203e-09,637.677,0
0.070145,-0.251828,1.1195,-4.22179e-09,637.508,0
