case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.5046661,-0.00032773,678.297
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5277566,-0.00037786172,678.74146
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.4051908,-0.00023879377,676.9512
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4765639,-0.00029053312,677.8551
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4434128,-0.00026210435,677.40906
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3135028,-0.00019567087,675.96533
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3618896,-0.00021749779,676.4729
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4834069,-0.0002960823,677.57196
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5122833,-0.0003391445,678.03406
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5276624,-0.0004443578,678.3736
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5331451,-0.00039158203,678.4619
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4176822,-0.00024425448,676.71716
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4528689,-0.0002674004,677.14905
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.456163,-0.00026802442,676.766
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2014159,-0.00014293117,674.823
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2600195,-0.0001713097,675.4188
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3269938,-0.00020080089,675.74835
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3861604,-0.0002263567,675.9397
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4925628,-0.000305001,677.2648
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5161632,-0.00034435446,677.6684
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.5042874,-0.00049642066,677.1256
