case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68612e-33,174.02,1.3695548,0.0018850432,181.79668
B-test-1__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25287e-32,174.44,1.3423616,0.0031068202,181.80377
B-test-1__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58313e-33,173.699,1.3903694,0.00035213825,181.7472
B-test-1__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34798e-33,173.511,1.4052811,-0.0014387287,181.65121
B-test-1__ip_blunted,0.0,4.31753e-17,inlet,1.25,2.0062e-36,173.446,1.4147675,-0.0034595132,181.5044
B-test-1__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.35653e-33,173.508,1.4044638,0.0056702765,181.27902
B-test-1__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.56559e-33,173.699,1.3883924,0.0141513925,181.06935
B-test-1__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00233e-32,178.906,1.0121537,0.03953852,180.32596
B-test-1__ip_blunted,0.0,-0.248324,inlet,1.17395,2.0181e-32,178.031,1.0851374,0.042214096,180.31413
B-test-1__ip_blunted,0.0,-0.165549,inlet,1.23498,1.71212e-32,175.623,1.2586384,0.03869777,180.4634
B-test-1__ip_blunted,0.0,0.275915,inlet,1.13409,-1.99446e-32,178.912,1.0226321,-0.0018531671,181.12134
B-test-1__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87334e-32,176.362,1.2181005,0.0040135235,181.60413
B-test-1__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97742e-32,177.166,1.1612186,0.0029966533,181.47253
B-test-1__ip_blunted,0.0,0.248324,inlet,1.17395,-2.01997e-32,178.023,1.0961338,0.0010880557,181.31128
B-test-1__ip_blunted,0.0202026,0.184401,interior,1.22796,-0.0350134,176.046,1.2348309,0.00409437,181.3756
B-test-1__ip_blunted,0.0,0.137958,inlet,1.24276,-1.48789e-32,174.993,1.3083289,0.0039397045,181.77203
B-test-1__ip_blunted,0.0,0.165549,inlet,1.23498,-1.70712e-32,175.639,1.2670346,0.004282711,181.70465
B-test-1__ip_blunted,0.0199207,0.129583,interior,1.2461,-0.0272141,174.907,1.3198429,0.0036728317,181.52798
B-test-1__ip_blunted,0.0,0.386281,inlet,0.804708,-1.18635e-32,182.227,0.5894549,0.013534388,181.40918
B-test-1__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88402e-32,179.794,0.93142253,0.034658786,180.36766
B-test-1__ip_blunted,0.0197015,0.0746837,interior,1.25151,-0.0166462,174.087,1.3767701,0.0014211695,181.53394
B-test-1__ip_blunted,0.0208604,0.102142,interior,1.25,-0.0232263,174.452,1.351641,0.0027241125,181.53723
B-test-1__ip_blunted,0.0195261,0.0197278,interior,1.25232,-0.00447328,173.699,1.4090115,-0.002019338,181.36563
B-test-1__ip_blunted,0.0197015,0.0483017,interior,1.25216,-0.0109632,173.854,1.3951088,-0.000108061766,181.47574
B-test-1__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50354e-32,174.989,1.3015637,0.034307156,180.57416
B-test-1__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.69535e-33,174.019,1.3661346,0.02185576,180.87967
B-test-1__ip_blunted,0.0,-0.110366,inlet,1.24703,1.25114e-32,174.447,1.337305,0.028631164,180.71365
B-test-1__ip_blunted,0.0197015,-0.0746837,interior,1.25151,0.0166429,174.082,1.3737974,0.019586856,180.68271
B-test-1__ip_blunted,0.0195261,-0.0197278,interior,1.25233,0.00446848,173.701,1.4084632,0.0030882838,181.09334
B-test-1__ip_blunted,0.0205538,-0.0472117,interior,1.2524,0.0111275,173.862,1.3941602,0.011702207,180.8667
B-test-1__ip_blunted,0.0196791,-0.270638,interior,1.14235,0.0372007,178.352,1.0269799,0.03992524,180.07156
B-test-1__ip_blunted,0.0202026,-0.158364,interior,1.23887,0.0319261,175.475,1.270939,0.03749835,180.23303
B-test-1__ip_blunted,0.0,-0.193141,inlet,1.22217,1.85677e-32,176.366,1.2083275,0.041609164,180.38274
B-test-1__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97069e-32,177.172,1.1505148,0.042844635,180.33293
B-test-1__ip_blunted,0.0206182,-0.239132,interior,1.1848,0.0389783,177.456,1.1080918,0.042366706,180.05533
B-test-1__ip_blunted,0.0202026,-0.184401,interior,1.22796,0.0350168,176.066,1.2254634,0.040641483,180.14865
B-test-1__ip_blunted,0.0,0.303507,inlet,1.08029,-1.89438e-32,179.823,0.94044715,-0.005950971,180.90312
B-test-1__ip_blunted,0.0,0.35869,inlet,0.91894,-1.46314e-32,181.478,0.6960081,0.01759502,181.00394
B-test-1__ip_blunted,0.0,0.331098,inlet,1.00964,-1.73555e-32,180.684,0.84913635,-0.011285214,180.65672
B-test-1__ip_blunted,0.0196791,0.295783,interior,1.09608,-0.0356484,179.066,0.9645623,-0.004791565,180.70357
B-test-1__ip_blunted,0.0196791,0.270638,interior,1.14235,-0.0371585,178.366,1.0376058,-0.0013069261,180.89798
B-test-1__ip_blunted,0.0206182,0.213359,interior,1.20922,-0.038013,176.783,1.1775656,0.0032602553,181.2398
B-test-1__ip_blunted,0.0411077,0.203908,interior,1.21828,-0.0645265,176.386,1.197593,0.0035428158,181.01764
B-test-1__ip_blunted,0.0394342,0.26191,interior,1.15495,-0.0646538,177.748,1.0615422,-0.0004217995,180.69778
B-test-1__ip_blunted,0.0192823,0.240867,interior,1.18283,-0.0368578,177.53,1.1148376,0.0016083919,181.10289
B-test-1__ip_blunted,0.0411077,0.179481,interior,1.23353,-0.0607979,175.85,1.2440926,0.0040757777,181.12177
B-test-1__ip_blunted,0.0383089,0.152011,interior,1.24433,-0.0521103,175.326,1.2890234,0.0040534954,181.24489
B-test-1__ip_blunted,0.0404111,0.124518,interior,1.25188,-0.046628,174.853,1.326678,0.003469065,181.27017
B-test-1__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73235e-32,180.701,0.8425515,0.027454725,180.43813
B-test-1__ip_blunted,0.0,0.413873,inlet,0.663189,-8.20523e-33,182.765,0.47069368,0.0074433326,181.77805
B-test-1__ip_blunted,0.0,0.441464,inlet,0.490351,-4.35787e-33,183.11,0.3367393,0.000103764054,182.10822
B-test-1__ip_blunted,0.0213386,0.381711,interior,0.822691,-0.0238129,181.097,0.60789865,0.014230672,181.06418
B-test-1__ip_blunted,0.0213386,0.404808,interior,0.710061,-0.018041,181.525,0.51122355,0.009511757,181.3789
B-test-1__ip_blunted,0.0403561,-0.294084,interior,1.09721,0.0625037,178.507,0.96037316,0.03594877,179.83786
B-test-1__ip_blunted,0.0222067,-0.323166,interior,1.03013,0.0361611,179.72,0.86919636,0.029397229,180.13289
B-test-1__ip_blunted,0.0461319,0.00642604,interior,1.26157,-0.00291112,173.895,1.4141958,-0.003021416,180.95569
B-test-1__ip_blunted,0.0604705,0.115037,interior,1.26088,-0.0571326,174.731,1.3384475,0.0031099468,181.02136
B-test-1__ip_blunted,0.0398446,0.0694762,interior,1.25767,-0.0275715,174.17,1.3813131,0.0010968753,181.2676
B-test-1__ip_blunted,0.0604705,0.0911581,interior,1.26459,-0.0467577,174.455,1.3633987,0.0021463782,181.02612
