case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.58057e-33,183.099,1.4162198,-0.00047068988,188.06606
B-val__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.34804e-33,182.909,1.4328799,-0.010963377,188.22041
B-val__ip_blunted,0.0,4.31753e-17,inlet,1.25,1.26678e-36,182.848,1.443823,-0.022057772,188.3989
B-val__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00168e-32,188.306,1.0377733,0.04007522,187.9247
B-val__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88628e-32,189.189,0.95677865,0.036600757,188.0364
B-val__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50659e-32,184.367,1.3280708,0.025797233,187.77802
B-val__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.68896e-33,183.416,1.3934412,0.009272038,187.9393
B-val__ip_blunted,0.0,-0.110366,inlet,1.24703,1.2513e-32,183.851,1.3641688,0.018092066,187.84273
B-val__ip_blunted,0.0197008,-0.0746837,interior,1.25151,0.0166457,183.485,1.4011092,0.0064841304,187.73535
B-val__ip_blunted,0.0197008,-0.0483018,interior,1.25216,0.0109622,183.253,1.4212806,-0.0030111265,187.86444
B-val__ip_blunted,0.0195254,-0.0197278,interior,1.2523,0.00446148,183.095,1.4369242,-0.014024681,188.03392
B-val__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34832e-33,182.91,1.4333324,-0.018364204,188.5147
B-val__ip_blunted,0.0195254,0.0197278,interior,1.25231,-0.00446775,183.096,1.4372059,-0.019326495,188.24985
B-val__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17751e-32,191.605,0.6009982,0.046008494,185.60043
B-val__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73085e-32,190.105,0.8674416,0.030599482,188.1694
B-val__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48472e-32,190.9,0.7075435,0.05290043,185.04477
B-val__ip_blunted,0.0202385,-0.326043,interior,1.02251,0.0331223,189.265,0.8845272,0.031594332,187.894
B-val__ip_blunted,0.0,-0.193141,inlet,1.22217,1.87482e-32,185.763,1.2343683,0.03701367,187.74567
B-val__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97719e-32,186.562,1.1764143,0.040084798,187.77678
B-val__ip_blunted,0.0,-0.248324,inlet,1.17395,2.01849e-32,187.428,1.1109139,0.04117391,187.83722
B-val__ip_blunted,0.0196784,-0.270638,interior,1.14237,0.0371912,187.754,1.0524907,0.04022312,187.66435
B-val__ip_blunted,0.0403546,-0.294084,interior,1.0972,0.0625432,187.905,0.985546,0.037526313,187.49936
B-val__ip_blunted,0.0,-0.165549,inlet,1.23498,1.70624e-32,185.022,1.2848742,0.032177266,187.74573
B-val__ip_blunted,0.018855,-0.130864,interior,1.24568,0.026193,184.313,1.3382953,0.02385298,187.56267
B-val__ip_blunted,0.01992,-0.103352,interior,1.24971,0.0225367,183.861,1.3725586,0.015895013,187.62305
B-val__ip_blunted,0.0398431,-0.0694762,interior,1.25767,0.027577,183.568,1.4058849,0.0046568476,187.51556
B-val__ip_blunted,0.0393677,-0.0397759,interior,1.2584,0.0159539,183.353,1.426957,-0.0062012062,187.67459
B-val__ip_blunted,0.0393677,-0.0132587,interior,1.25869,0.00535917,183.262,1.4399856,-0.016553422,187.83676
