case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.2790802,0.0016293015,67.3456
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,3.022613,0.0012771109,59.608795
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.160191,0.0014626546,63.589767
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.6234975,0.0014119903,44.37195
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.225812,0.0007548789,73.7009
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.95144,0.00018435044,73.14424
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.096447,0.00045196453,73.25516
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.8652356,0.001089002,55.4317
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.7531397,0.001422461,51.984985
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.6963322,0.0014412187,48.26761
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.6768641,0.001119753,51.00418
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.7463717,0.001310894,52.71646
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.5927377,0.0009045142,49.794205
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.543231,0.0013556076,41.968964
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,3.059766,0.0013271894,61.87256
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.6207006,0.0014135505,46.553986
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.790168,-3.2439493e-05,73.327576
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.611355,-0.00018647399,73.760376
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.5037913,0.0007070979,50.36743
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.9901855,0.0002502544,74.38989
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.6863334,0.0009129763,51.089157
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.7295039,0.0009537952,53.698624
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.8916676,0.0011224025,59.119904
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.7569168,0.0014223529,54.57483
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.6623163,0.0010844882,53.077454
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.6906748,0.0014472376,52.567932
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.2016165,0.0015261726,69.07602
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.4120529,-0.00027056268,74.3918
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.5746945,-0.00012347945,76.94629
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.1854815,-0.00028316106,75.16907
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.9167458,-0.00022926727,76.03825
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.6541274,-0.0001554107,75.28433
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,3.064006,0.00038945462,76.26839
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.8169737,1.5285343e-06,76.36543
