case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4939346,-0.00026534701,671.645
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5173547,-0.00044379605,675.5189
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.3985409,6.12839e-05,661.69165
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4664626,-0.000121817364,668.0331
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4347322,-1.3052653e-05,664.7072
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3119886,0.000109739005,656.6862
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.357692,0.00010184092,659.0104
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4731125,-0.00015027754,668.4645
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5015781,-0.0003150631,672.426
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5151777,-0.00058119657,671.615
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5230621,-0.00049666903,676.2259
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4103578,4.2577012e-05,662.23804
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4437567,-3.8008413e-05,665.2119
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4469243,-4.6750294e-05,665.1213
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2052032,3.5355304e-05,653.1909
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2612293,8.6723405e-05,654.7402
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3247514,0.000111233356,656.93494
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3806055,8.537342e-05,659.6721
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4820688,-0.00019342,669.1798
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5055339,-0.00034222368,672.63855
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.4878942,-0.0006246432,660.34656
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.4966552,-0.0006129737,663.3463
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5274909,-0.000543354,676.6802
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4156606,3.3456163e-05,662.2628
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4578241,-8.3150524e-05,665.7959
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1436545,-4.085203e-05,652.05457
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.153262,-2.7909802e-05,651.8434
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0025178,-0.00024811574,651.06726
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0762486,-0.00013729489,651.34375
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9217506,-0.0003660388,651.2306
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2223319,5.354844e-05,653.23334
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2839292,0.00010117299,654.8176
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3807045,8.619342e-05,659.23035
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.335279,0.000111106085,656.96313
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4871522,-0.00021969093,669.4046
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5254751,-0.00051724765,675.82306
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.457205,-0.0006348688,649.8998
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4706862,-0.0006302736,653.5294
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.4956914,-0.00060969085,662.07275
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4169872,3.280357e-05,661.5747
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4552075,-7.194893e-05,665.0076
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1739371,-1.1222985e-06,651.74756
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0919781,-0.00011409198,651.1134
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0253875,-0.00021380509,650.7533
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.5697542,-0.0021660982,689.6946
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.44404876,-0.0021143572,691.85767
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.83287305,-0.0004820385,651.8346
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.68336296,-0.0021095797,687.8744
