case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,2.9988153,0.0005763606,324.3271
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.6929474,-0.000639069,294.66293
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,2.8531423,-4.560178e-05,309.70398
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.225186,-0.00027225213,258.75128
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,2.9924848,-0.001252981,331.6436
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.6842735,-0.003182538,308.74542
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,2.84517,-0.002278246,320.09436
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.5171227,-0.0011997657,279.09064
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.4232917,0.00075578253,299.5076
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.3293715,0.00023363289,278.96576
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.331356,-0.00057172985,289.11612
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.4241915,0.00048482115,302.87897
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.2274814,-0.0015886866,275.76837
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.1215425,-0.0007060859,242.00221
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.735607,-0.0004887673,299.90012
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.2214155,-0.00028473054,260.4029
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.5092359,-0.003939087,297.54642
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.3190916,-0.004523643,286.4409
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.1236696,-0.0024488869,265.33395
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.7269745,-0.002962455,312.97018
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.3241444,-0.0017247399,262.90033
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.3703213,-0.0016070612,268.45053
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.546503,-0.0011114444,284.91534
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.4300892,0.0008024095,303.43124
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.312839,-0.0007600055,288.94666
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.320684,0.0001991269,281.86038
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,2.903232,0.00016228926,319.1376
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.111641,-0.004913183,275.3683
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.2975266,-0.004494642,241.7351
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,1.8817402,-0.00507984,264.2663
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.6180723,-0.004974978,253.07394
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.3643522,-0.0044056755,290.74646
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.8089993,-0.002498196,320.6917
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.5382981,-0.003828371,302.6147
