case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.6228578,0.0007903242,-8.587097
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.7266548,0.0009661351,-5.9181824
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.510311,0.0006182794,-11.356079
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.3880181,0.00044606446,-14.186066
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.656105,0.0008460154,-6.729553
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,1.8777794,-0.0010625921,11.513428
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.0411892,-0.00083134684,13.450928
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.0806181,-0.0007711506,14.990356
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.6990417,-0.0012859632,9.40567
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.8225794,0.0011498984,-3.3886414
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.7514277,0.0010130669,-4.257477
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.5204067,0.00063510967,-9.361298
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.6541312,0.0008446364,-5.4897156
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.6437163,-0.0014881291,-0.6230774
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,0.9947221,-0.0017059717,2.1099854
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.4999353,-0.0014915778,7.131653
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.2709247,-0.0016533416,4.697754
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,1.901708,-0.0010298709,13.213867
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.158277,-0.0006480983,17.41568
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.6608086,-0.0013293963,10.882904
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.911453,0.0013459738,-1.0350952
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.8501678,0.0012094429,-1.7911987
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.4265938,0.00050277007,-9.350494
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.8296041,0.0011686237,-1.0249329
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.6443238,0.0008307361,-4.1461487
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.7499978,-0.0015923607,1.8380127
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,-0.0,-4.5124207
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.2581625,-0.0016606598,7.1987305
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,1.8656352,-0.001077618,16.136597
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9135916,0.0010767241,-0.48269653
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9337716,0.001264504,0.649292
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9404771,0.0014233056,2.4875793
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.1014032,-0.000734715,22.301086
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.6317759,0.00081304926,-2.4346619
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.868254,0.0012572065,2.753418
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,-0.0,0.955719
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.2644796,-0.0016599336,12.487854
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.8281758,0.00035811766,-1.4083252
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.8548226,0.0005731281,-0.27981567
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.7766876,-2.2908724e-05,0.14227295
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.8563082,0.00059259206,2.953827
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.5187416,0.0006407721,-2.2624207
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.762678,-0.0012091848,21.334747
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9291668,0.0014046504,6.4056396
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,-0.0,7.6720886
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.2225307,-0.0016818693,19.169983
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.734732,-0.00031655884,-2.1152344
