case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,6.33886,0.122487,interior,1.62092,-0.032966,988.527,1.6193105,-0.03291022,914.05786
C-val,4.34648,0.199683,interior,1.26173,-0.00238364,1017.01,1.2694868,-0.0026189256,958.5161
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.7010826,-0.05453305,882.5244
C-val,3.63287,-0.2,interior,1.26,9.06041e-06,1025.57,1.2561166,0.00017939904,989.51746
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.6417601,0.05846775,904.5176
C-val,3.79755,-0.15,interior,1.36501,5.61228e-05,1023.6,1.36189,4.737306e-05,989.74744
C-val,6.15797,-0.243006,interior,1.18356,0.0435918,992.117,1.173298,0.045298778,919.4933
C-val,4.24169,0.299854,interior,0.959927,-0.00156743,1018.27,0.9600811,-0.0011783713,964.39734
C-val,4.94532,0.196379,interior,1.28149,-0.0115316,1009.7,1.2810051,-0.011645094,944.1284
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.8368862,0.003985309,759.8691
C-val,4.46126,-0.299395,interior,0.960985,0.00404732,1015.64,0.9545513,0.004601168,922.08325
C-val,6.38253,-0.213638,interior,1.32061,0.0478323,987.823,1.3110801,0.049651943,921.53467
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.4760752,0.0006535419,852.32153
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.8042727,0.008683439,793.38904
C-val,6.15797,0.145803,interior,1.52616,-0.033745,991.958,1.5245967,-0.033750392,917.80066
C-val,5.82528,0.150137,interior,1.46405,-0.0269862,997.535,1.4600329,-0.027353056,925.1957
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.2316666,0.045932226,865.94666
C-val,4.71078,-0.000680848,interior,1.51309,2.94157e-05,1012.58,1.5123485,-0.00049967447,917.45154
C-val,5.85855,0.253302,interior,1.13548,-0.0361384,997.135,1.1297948,-0.036427457,916.8429
C-val,4.26165,0.0999613,interior,1.44148,-0.000981338,1018.03,1.4506372,-0.0015370459,945.32214
C-val,4.26165,0.199923,interior,1.2607,-0.00164423,1018.03,1.2693995,-0.001907589,960.7014
C-val,3.88239,-0.3,interior,0.959939,0.000104481,1022.58,0.9502238,0.00035503757,958.59766
C-val,5.55913,0.0523838,interior,1.5752,-0.00815415,1001.47,1.5616558,-0.008867691,923.5668
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.8575914,-0.00043038887,807.6081
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.4148943,0.05800701,907.5513
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.7849894,0.0106143225,803.92773
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.7705817,0.0001398031,825.1432
C-val,4.86049,-0.197648,interior,1.27554,0.00993542,1010.76,1.2745159,0.009849818,946.0404
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7293898,0.041439664,843.438
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.8725928,-0.0105457045,764.5426
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.8090675,0.049716953,937.0536
C-val,0.0234233,-0.384693,interior,0.612067,-3.39349e-09,1068.89,0.5911551,0.0013299022,1057.7814
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8927562,-0.00010855784,369.60086
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8857226,0.00019358494,415.81964
C-val,5.85855,-0.354622,interior,0.646054,0.0287591,997.319,0.6252065,0.030215712,946.9181
C-val,2.06592,0.4,interior,0.54,7.45377e-09,1044.38,0.54898757,0.00044201937,1012.5161
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8849608,0.000118907425,586.9626
C-val,5.24973,0.386507,interior,0.557997,-0.0152139,1005.95,0.5511539,-0.015430498,940.406
C-val,1.56689,-0.4,interior,0.54,-7.55932e-09,1050.37,0.5270982,0.0010663266,1019.89343
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.5492541,-0.040424265,801.80585
C-val,2.87435,0.4,interior,0.54,2.77325e-08,1034.68,0.54724085,0.00031621708,997.0032
C-val,5.54915,0.376721,interior,0.573022,-0.0210621,1001.91,0.562519,-0.021639852,931.3468
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.3770386,-0.05432454,847.8905
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0582561,0.00061372446,33.474762
C-val,5.85855,0.354622,interior,0.646003,-0.0287535,997.318,0.63190556,-0.028525865,925.08704
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.8841466,0.00019963545,709.8223
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8851506,0.00018173212,649.88873
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8814862,0.0003048253,190.47333
C-val,2.36534,0.4,interior,0.54,7.32559e-09,1040.79,0.5483759,0.00039416557,1006.8744
C-val,0.238732,-0.390236,interior,0.586297,-9.0363e-09,1066.3,0.5675458,0.0012754601,1051.1927
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.8305686,-0.0004088736,227.40836
C-val,1.6667,-1.82459e-08,interior,1.5,-2.44043e-11,1049.17,1.501322,1.9270345e-05,979.4564
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.95576,-0.000656909,80.55899
C-val,2.46514,0.2,interior,1.26,9.49178e-09,1039.59,1.2631376,0.00035095704,987.22705
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.4901934,-0.00038721852,223.41035
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.854446,0.00012188876,552.46533
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.8238144,-0.00044027655,157.56934
C-val,1.90623,-0.1,interior,1.44,-5.05358e-09,1046.29,1.4369705,4.761608e-05,993.12585
C-val,0.0728836,-0.328713,interior,0.851686,-7.98784e-09,1068.29,0.82065237,7.5824675e-05,980.0116
C-val,0.352012,0.302772,interior,0.949976,1.13266e-08,1064.95,0.94891226,0.0011024426,1022.44946
C-val,2.01602,-1.82459e-08,interior,1.5,-1.22492e-10,1044.98,1.5003387,-3.53558e-05,971.5475
C-val,1.50701,-0.1,interior,1.44,-5.04944e-09,1051.09,1.4371111,8.0065045e-05,1002.0228
