case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1,0.0,0.0827746,inlet,1.45889,-3.84462e-40,176.743,1.4501832,0.009521306,177.1495
B-test-1,0.0,0.110366,inlet,1.42692,-3.3597e-40,176.743,1.4181991,0.008254051,177.00983
B-test-1,0.0,0.0551831,inlet,1.48173,-4.27292e-40,176.743,1.4749732,0.010153294,177.38329
B-test-1,0.0,0.0275915,inlet,1.49543,-4.63181e-40,176.743,1.493133,0.01002419,177.71144
B-test-1,0.0,4.31753e-17,inlet,1.5,-4.92425e-40,176.743,1.5052044,0.009048164,178.1315
B-test-1,0.0,-0.0275915,inlet,1.49543,-5.13831e-40,176.743,1.4931942,0.008443177,177.81683
B-test-1,0.0,-0.0551831,inlet,1.48173,-5.27824e-40,176.743,1.4747407,0.0073097944,177.58365
B-test-1,0.0,-0.275915,inlet,1.04322,-4.08145e-40,176.743,1.039672,-0.0035434365,178.03552
B-test-1,0.0,-0.248324,inlet,1.13001,-4.39471e-40,176.743,1.1260415,-0.0036489367,177.86566
B-test-1,0.0,-0.165549,inlet,1.33556,-5.12673e-40,176.743,1.3271129,-5.364418e-05,177.42609
B-test-1,0.0,0.275915,inlet,1.04322,2.839e-41,176.743,1.0431952,-0.0011766553,177.71698
B-test-1,0.0,0.193141,inlet,1.27618,-1.61979e-40,176.743,1.2732713,0.0024858117,177.10535
B-test-1,0.0,0.220732,inlet,1.20766,-9.8565e-41,176.743,1.2067323,0.0006893277,177.27411
B-test-1,0.0,0.248324,inlet,1.13001,-3.4434e-41,176.743,1.1301877,-0.00061160326,177.48491
B-test-1,0.0202026,0.184401,interior,1.29598,-3.91571e-10,176.501,1.2924311,0.003017664,176.79846
B-test-1,0.0,0.137958,inlet,1.38581,-2.82336e-40,176.743,1.3784397,0.0065164566,176.96097
B-test-1,0.0,0.165549,inlet,1.33556,-2.22898e-40,176.743,1.3303243,0.0045148134,176.99626
B-test-1,0.0199207,0.129583,interior,1.39925,-6.20595e-10,176.504,1.3914492,0.006971121,176.70724
B-test-1,0.0,0.386281,inlet,0.60472,2.29038e-40,176.743,0.60707545,-0.006026447,179.0111
B-test-1,0.0,-0.303507,inlet,0.947302,-3.75221e-40,176.743,0.9431509,-0.002623856,178.18402
