case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.7404237,-0.00034602807,29.030823
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.8190799,0.0003734681,27.229279
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.6487517,-0.0010517011,30.243652
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.5424724,-0.0017195479,30.840271
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.766524,-0.00013324172,29.561096
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.0335271,0.0010241964,103.679886
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.2030625,0.0016348005,101.35173
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2431717,0.0017953716,101.531204
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8425796,0.0005128731,104.939606
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.8861783,0.0010849498,24.874207
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.8372293,0.00054275885,27.71637
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6576128,-0.0010113616,31.945038
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.7653358,-0.00016081346,30.904541
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.67986584,-0.0003100204,99.60782
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.0650394,-0.00031552918,102.43181
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.62509,0.00011248888,105.135605
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.3715489,-0.00016756984,104.288635
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.058729,0.0010941683,104.65517
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.3210592,0.0021414994,101.10359
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8011138,0.000410345,106.7455
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9430773,0.00177012,22.009491
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.9046662,0.0012869099,24.93686
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5774632,-0.001564541,34.75287
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.891515,0.0011160646,26.881561
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.7581606,-0.00024489115,32.67804
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.79555917,-0.00033364652,101.95352
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,-0.0,94.372086
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.3571941,-0.0001915107,106.5128
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0208251,0.0009495201,107.974625
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9379473,0.0019269793,21.434357
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9535637,0.0020043077,21.785004
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9613755,0.0019702623,23.709656
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2646334,0.0018313815,107.26698
