case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.1424472,0.0023945633,256.03262
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.8866594,0.0020636313,257.66452
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.0233517,0.002223303,256.57645
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.4378757,0.0026222877,229.02364
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.0905,0.0010257205,259.36444
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.8161662,4.1383322e-05,264.1614
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,2.9606884,0.0004974792,261.38318
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7313874,0.0019350969,259.23596
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.5627756,0.0024085937,232.0635
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.5073833,0.0025254157,229.9711
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.4869206,0.0020230543,234.69836
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.5557113,0.00225871,233.61032
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.4052575,0.0017285259,237.02753
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.3623018,0.0026973488,230.67444
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.9235425,0.0021025497,258.8646
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.435385,0.0026253476,231.94241
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.656536,-0.00030727813,267.60495
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.4808638,-0.00052462297,271.61456
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.3200905,0.0014493889,241.7095
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.8547575,0.00014962956,264.92657
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.556061,0.0018537326,261.24344
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.598346,0.001868924,262.7258
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.7575583,0.0019542177,262.70203
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.5666592,0.0023987368,235.22054
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.4728527,0.001972101,237.99545
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.5022368,0.0025345357,235.72345
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.0649476,0.0022789866,261.62604
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.2866926,-0.0006010592,276.0902
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.4865487,-0.00013060811,291.36057
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.0679765,-0.0005426018,280.93347
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8109891,-0.000371533,286.05176
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.5228486,-0.00048638778,272.65857
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.9284408,0.00038326473,265.78268
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.683163,-0.000259233,270.8139
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.357786,0.0018284951,263.6561
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.7436318,0.0019464566,267.5767
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.0360374,0.0018804888,271.42044
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.0716643,0.00094010605,266.99445
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.4990237,0.0020668586,241.96225
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.3811154,0.002681356,238.92665
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.036175,9.698728e-05,296.78488
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,0.0,304.301
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.8353882,-0.00038725257,289.47742
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.268447,-0.0005978564,283.5802
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7279985,-0.00016962634,273.18613
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.1302185,0.001855972,266.45856
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.5172737,0.0019154788,273.24478
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.8595864,0.0019098705,269.65063
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.0473083,0.0016832121,277.26187
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,0.0,291.5531
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.708415,0.0019269834,273.65414
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.0096846,0.0018967399,279.5625
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,2.955642,0.00047761368,273.26294
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.5364456,0.0021960414,248.37976
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.4278412,0.0026348145,246.88864
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,0.0,312.50266
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.9533608,-0.00046663798,295.1743
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,0.0,283.50677
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,0.0,301.4774
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.6582224,0.0019048405,282.0577
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.5827308,-0.00041361028,288.62366
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.5873537,0.0023416607,258.95148
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,0.0,322.62018
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,0.0,312.5615
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.6584713,0.0019093511,290.87778
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.5830362,-0.00041099556,297.57132
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.4947648,0.0025483728,263.13113
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.315573,0.0014497355,276.28815
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,0.0,333.92126
