case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.5029805,-0.0011288667,664.5438
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5278523,-0.0014925479,664.5235
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.401838,-0.0004598471,664.5126
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4737086,-0.0008413713,664.554
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.440004,-0.0006213201,664.54596
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3120072,-0.000276758,664.3438
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3591841,-0.00034800675,664.4471
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4808494,-0.00089504325,664.2633
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.511174,-0.0012253468,664.23517
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5283473,-0.0017650041,663.8852
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5339267,-0.0015977715,664.21045
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4143251,-0.00050058,664.24475
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4496304,-0.0006698679,664.2648
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4530587,-0.00068454497,663.9463
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2038568,-0.00021967405,664.00385
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2602564,-0.00023701764,664.19727
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3251885,-0.0002900832,664.11584
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3831886,-0.00039631824,663.89935
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4904594,-0.0009771765,663.92084
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5154407,-0.0012759994,663.8977
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.5039924,-0.0018523654,662.68634
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.512095,-0.0018215332,662.7468
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5386734,-0.0016903668,663.8805
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4199809,-0.00051820296,663.9348
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4647152,-0.0007538516,663.5739
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1426706,-0.00021566507,663.76025
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1522487,-0.00021521587,663.5376
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0048335,-0.0002121641,663.11835
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0764614,-0.00021605128,663.4651
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9271144,-0.00019583714,662.7223
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2211008,-0.00022175895,663.786
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2834601,-0.0002471735,663.71924
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3833714,-0.000392361,663.5532
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3361323,-0.00030151935,663.7638
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4959459,-0.00102523,663.5533
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5365857,-0.0016304835,663.50977
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4746115,-0.0019005112,661.55225
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4878435,-0.0018689157,661.47156
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5113627,-0.0018052924,662.0114
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4215137,-0.0005148167,663.3163
