case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.58057e-33,183.099,1.4238862,-0.023183167,186.37697
B-val__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.34804e-33,182.909,1.4407277,-0.032370567,186.42944
B-val__ip_blunted,0.0,4.31753e-17,inlet,1.25,1.26678e-36,182.848,1.4523335,-0.04256904,186.53369
B-val__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00168e-32,188.306,1.0334116,0.012992144,188.58414
B-val__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88628e-32,189.189,0.9449309,0.01305294,189.24066
B-val__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50659e-32,184.367,1.3364162,-0.0018877387,186.60619
B-val__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.68896e-33,183.416,1.4012675,-0.015031815,186.38431
B-val__ip_blunted,0.0,-0.110366,inlet,1.24703,1.2513e-32,183.851,1.3723056,-0.0079315305,186.45862
B-val__ip_blunted,0.0197008,-0.0746837,interior,1.25151,0.0166457,183.485,1.4086809,-0.017172337,186.14322
B-val__ip_blunted,0.0197008,-0.0483018,interior,1.25216,0.0109622,183.253,1.428762,-0.025211453,186.15338
B-val__ip_blunted,0.0195254,-0.0197278,interior,1.2523,0.00446148,183.095,1.4447072,-0.03498274,186.22583
B-val__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34832e-33,182.91,1.4409811,-0.03587365,186.80014
B-val__ip_blunted,0.0195254,0.0197278,interior,1.25231,-0.00446775,183.096,1.4448476,-0.037516832,186.49886
B-val__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17751e-32,191.605,0.60848117,0.034079432,185.1628
B-val__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73085e-32,190.105,0.84663403,0.0121405125,189.98344
B-val__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48472e-32,190.9,0.72853905,0.030320406,183.89362
B-val__ip_blunted,0.0202385,-0.326043,interior,1.02251,0.0331223,189.265,0.8653743,0.012275636,189.59064
B-val__ip_blunted,0.0,-0.193141,inlet,1.22217,1.87482e-32,185.763,1.2415155,0.0070646405,187.1405
B-val__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97719e-32,186.562,1.1813878,0.010014057,187.53424
B-val__ip_blunted,0.0,-0.248324,inlet,1.17395,2.01849e-32,187.428,1.1121457,0.0119819045,188.01526
B-val__ip_blunted,0.0196784,-0.270638,interior,1.14237,0.0371912,187.754,1.0492635,0.012820661,188.22775
B-val__ip_blunted,0.0403546,-0.294084,interior,1.0972,0.0625432,187.905,0.976306,0.012988329,188.51077
B-val__ip_blunted,0.0,-0.165549,inlet,1.23498,1.70624e-32,185.022,1.2930121,0.003105402,186.83209
B-val__ip_blunted,0.018855,-0.130864,interior,1.24568,0.026193,184.313,1.346461,-0.0032592416,186.33646
B-val__ip_blunted,0.01992,-0.103352,interior,1.24971,0.0225367,183.861,1.3804429,-0.0095222,186.19702
B-val__ip_blunted,0.0398431,-0.0694762,interior,1.25767,0.027577,183.568,1.4132297,-0.018532872,185.90358
B-val__ip_blunted,0.0393677,-0.0397759,interior,1.2584,0.0159539,183.353,1.4342833,-0.027835548,185.93777
B-val__ip_blunted,0.0393677,-0.0132587,interior,1.25869,0.00535917,183.262,1.4477031,-0.03714305,186.0177
B-val__ip_blunted,0.0461302,0.00642605,interior,1.2616,-0.00294081,183.294,1.4504783,-0.040462136,186.06017
B-val__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58271e-33,183.099,1.4248095,-0.029834867,187.03378
B-val__ip_blunted,0.0197008,0.0483017,interior,1.25216,-0.0109648,183.252,1.4294871,-0.031095862,186.7455
B-val__ip_blunted,0.0393677,0.0397759,interior,1.25842,-0.0159182,183.358,1.4347935,-0.032747984,186.44316
B-val__ip_blunted,0.0,-0.469056,inlet,0.281881,1.59212e-33,192.623,0.20267412,0.033719897,189.36575
B-val__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16869e-33,192.177,0.4802194,0.03617084,186.50198
B-val__ip_blunted,0.0,-0.441464,inlet,0.490351,4.59057e-33,192.532,0.34460735,0.03620422,187.90509
B-val__ip_blunted,0.0213378,-0.404808,interior,0.710061,0.0180667,190.917,0.52309215,0.035458326,185.80365
B-val__ip_blunted,0.0213378,-0.381711,interior,0.822778,0.0238187,190.535,0.6288546,0.03336799,184.6978
B-val__ip_blunted,0.0202385,-0.35047,interior,0.946312,0.0291149,189.875,0.76256126,0.028789163,183.29456
B-val__ip_blunted,0.0403546,-0.316658,interior,1.04415,0.0581978,188.419,0.8993151,0.012547374,189.08594
B-val__ip_blunted,0.0189947,-0.185851,interior,1.22708,0.0333407,185.489,1.2560375,0.0061475635,186.82228
B-val__ip_blunted,0.0206174,-0.213359,interior,1.20923,0.0380066,186.184,1.1984186,0.009327114,187.17114
B-val__ip_blunted,0.0192816,-0.240867,interior,1.18283,0.0368541,186.93,1.1318471,0.01152277,187.64207
B-val__ip_blunted,0.0394328,-0.26191,interior,1.15496,0.0646527,187.155,1.0746853,0.012511969,187.80292
B-val__ip_blunted,0.0411062,-0.203908,interior,1.21829,0.0645155,185.784,1.2192962,0.008362293,186.78778
B-val__ip_blunted,0.0604763,-0.283884,interior,1.11465,0.08193,187.228,1.0089688,0.012912273,188.02344
B-val__ip_blunted,0.0383075,-0.152011,interior,1.24432,0.0521242,184.715,1.3155165,0.0009121895,186.25345
B-val__ip_blunted,0.0404096,-0.124518,interior,1.25187,0.0466178,184.257,1.3550692,-0.004510343,186.04445
B-val__ip_blunted,0.0604682,-0.0911581,interior,1.2646,0.0467775,183.857,1.3936044,-0.012375593,185.68512
B-val__ip_blunted,0.0596552,-0.0602737,interior,1.26687,0.0315994,183.585,1.4206259,-0.021126747,185.6723
B-val__ip_blunted,0.0680418,-0.00358114,interior,1.27298,0.00205376,183.405,1.4516723,-0.040462494,185.72397
B-val__ip_blunted,0.0638485,-0.0319274,interior,1.27022,0.0177102,183.451,1.4389572,-0.030263066,185.6701
B-val__ip_blunted,0.0632136,0.030006,interior,1.26989,-0.0165383,183.435,1.4402915,-0.03469181,186.07932
B-val__ip_blunted,0.0197008,0.0746837,interior,1.2515,-0.0166415,183.484,1.4103179,-0.025800765,186.94846
B-val__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68121e-33,183.42,1.4032388,-0.024460018,187.24136
B-val__ip_blunted,0.0415033,0.0672111,interior,1.25845,-0.027557,183.564,1.4164412,-0.027047992,186.63458
B-val__ip_blunted,0.0764284,0.0531114,interior,1.27638,-0.0319957,183.591,1.4268267,-0.029561043,186.11438
B-val__ip_blunted,0.0877454,0.019955,interior,1.28496,-0.0130138,183.481,1.445312,-0.036761105,185.70245
B-val__ip_blunted,0.0,-0.5,inlet,-9.25345e-31,-1.30244e-30,192.528,0.037455797,0.027306437,191.06374
B-val__ip_blunted,0.0316598,-0.466676,interior,0.297134,0.00445707,190.729,0.21486321,0.033545494,188.86082
B-val__ip_blunted,0.0239871,-0.438039,interior,0.510026,0.0104969,191.108,0.3616313,0.03600371,187.44362
B-val__ip_blunted,0.044844,-0.407073,interior,0.689468,0.0296771,189.849,0.5122845,0.035334945,185.63824
B-val__ip_blunted,0.0419241,-0.371226,interior,0.861375,0.0428947,189.473,0.6748798,0.031864107,183.97185
B-val__ip_blunted,0.0651729,-0.393479,interior,0.749701,0.0430749,188.858,0.5754401,0.03414917,184.74153
B-val__ip_blunted,0.0622767,-0.338792,interior,0.972794,0.067629,188.209,0.81744444,0.011337519,189.43402
B-val__ip_blunted,0.0824333,-0.306813,interior,1.05768,0.087923,187.138,0.9337313,0.012639403,188.31042
B-val__ip_blunted,0.0411062,-0.179481,interior,1.23354,0.0607725,185.249,1.2682753,0.0053108335,186.48358
B-val__ip_blunted,0.0591887,-0.22881,interior,1.19734,0.0841109,186.099,1.1623027,0.010658622,186.94836
B-val__ip_blunted,0.0644933,-0.256385,interior,1.16184,0.0879115,186.589,1.0903184,0.012253404,187.38614
B-val__ip_blunted,0.0937709,-0.249282,interior,1.17076,0.102893,185.982,1.1098561,0.011891305,186.89273
B-val__ip_blunted,0.0791338,-0.196394,interior,1.22995,0.0932594,185.284,1.2352647,0.0075514913,186.22955
B-val__ip_blunted,0.1026,-0.275208,interior,1.12391,0.101767,186.213,1.0357575,0.012693882,187.31393
B-val__ip_blunted,0.0615058,-0.14631,interior,1.2529,0.0694367,184.572,1.324476,-4.3570995e-05,185.93231
B-val__ip_blunted,0.0817067,-0.113485,interior,1.27068,0.0659754,184.096,1.3691652,-0.0067617893,185.50299
B-val__ip_blunted,0.0806218,-0.0814577,interior,1.27603,0.0490761,183.781,1.4030833,-0.014839172,185.43198
B-val__ip_blunted,0.0948691,-0.0415476,interior,1.28857,0.0276364,183.551,1.4336493,-0.02674967,185.28453
B-val__ip_blunted,0.0913072,-0.0107963,interior,1.28746,0.00714817,183.472,1.4491363,-0.037512183,185.42192
B-val__ip_blunted,0.10266,0.0399313,interior,1.29382,-0.027251,183.551,1.4352205,-0.03209871,185.70041
B-val__ip_blunted,0.01992,0.103352,interior,1.24969,-0.0225363,183.857,1.3834182,-0.02073294,187.14417
