case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.7617173,0.0011374166,42.17563
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.838862,0.0011657844,42.408142
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.668786,0.0010646132,42.37622
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.559366,0.00095041003,43.02008
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7873805,0.0011501352,43.5112
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.040197,0.0018822353,88.31177
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.191839,0.0022541876,91.14923
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.227505,0.0023459014,93.02568
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8696905,0.0015146286,85.39264
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.9009569,0.0011478891,43.057983
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.855796,0.0011647069,43.8472
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6773503,0.0010709513,44.587402
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.785825,0.0011481572,45.1752
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.7862993,0.00028566972,73.841
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.1650467,0.00054457405,76.61624
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6757169,0.0011636025,82.43742
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.447974,0.0008383625,79.495865
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.0625138,0.0019328446,90.24446
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.2967105,0.0025299275,96.09906
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.832456,0.0014403419,86.83722
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9487965,0.0010825711,44.106293
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.9168775,0.0011323892,44.465332
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5943856,0.0009860769,47.82611
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.9050589,0.0011425425,45.966766
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.778247,0.0011428804,47.21872
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.9034931,0.00035357,76.31496
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,0.0,70.327835
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.4346867,0.00082151196,82.074326
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.028119,0.0018494587,93.228516
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9468246,0.0009941035,44.39395
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9576635,0.001015585,45.710815
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.96205,0.0010467938,48.18152
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2454588,0.0023834405,101.11719
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7684324,0.0011356277,49.823334
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.9267435,0.001116432,49.988007
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,0.0,75.77678
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.440187,0.0008270834,87.56676
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.8943937,0.0008505975,43.84726
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.9117796,0.00090184325,45.12622
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8583715,0.0007384107,46.221436
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.912666,0.0009028431,49.345978
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6754785,0.0010628725,53.734253
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9292793,0.0016269876,98.3318
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.956964,0.0010570603,53.52748
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,0.0,82.462616
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3966525,0.00077416975,94.407394
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8270755,0.00064152176,43.541565
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.771806,0.00047531692,44.783142
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.7762663,0.00048799923,47.791565
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.8175137,0.0006105618,52.770676
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8665707,0.0011534174,56.490356
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.2932582,0.002501804,109.40918
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9414706,0.0009739981,61.017212
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.9035178,0.0015665854,106.74269
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,0.0,89.810684
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7444322,0.0003976738,43.423767
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6659253,0.00019487174,44.76889
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.690379,0.0002547223,46.467957
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6590605,0.00017935809,58.07643
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.527463,-8.542729e-05,52.80043
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6497383,0.0001573007,49.98529
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8190675,0.001145781,63.880875
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.8057039,0.00057282776,65.512085
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.9032308,0.0015594669,114.58403
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,0.0,97.15828
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6461642,0.00014867475,43.437775
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.5320475,-7.925985e-05,43.526215
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.0044653,0.00076819287,87.818115
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.186585,0.001297097,80.01712
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.2576852,0.0015336548,84.3925
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9139026,0.0005525402,80.58717
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8614948,0.00043451853,89.06607
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9463071,0.0006294895,76.58443
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8611958,0.0004312176,97.25159
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8188481,0.001139169,72.03093
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.805444,0.00057076366,73.828995
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8186238,0.0011324281,80.18718
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.902941,0.0015521947,122.42647
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,0.0,104.505585
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.150216,0.0011838322,77.46661
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,51.92163
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.368534,-0.00030916472,68.800446
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.9972892,0.00075691484,72.009476
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.02902,0.0008374795,76.05351
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4420222,-0.00023129254,63.734314
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,59.641403
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6615988,6.920234e-05,64.86113
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8609552,0.00042859616,103.79877
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.8183951,0.0011255426,88.34941
