case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68612e-33,174.02,1.3816622,-0.002119042,181.16171
B-test-1__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25287e-32,174.44,1.3552558,-0.00065750536,181.15572
B-test-1__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58313e-33,173.699,1.4018255,-0.0041832807,181.12198
B-test-1__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34798e-33,173.511,1.4162222,-0.0067843404,181.03273
B-test-1__ip_blunted,0.0,4.31753e-17,inlet,1.25,2.0062e-36,173.446,1.4253316,-0.009877741,180.88995
B-test-1__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.35653e-33,173.508,1.4148854,0.0015862492,180.69714
B-test-1__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.56559e-33,173.699,1.3987135,0.012116942,180.5239
B-test-1__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00233e-32,178.906,1.0224088,0.04086217,180.22502
B-test-1__ip_blunted,0.0,-0.248324,inlet,1.17395,2.0181e-32,178.031,1.0954221,0.04450093,180.14474
B-test-1__ip_blunted,0.0,-0.165549,inlet,1.23498,1.71212e-32,175.623,1.2688773,0.04147875,180.1075
B-test-1__ip_blunted,0.0,0.275915,inlet,1.13409,-1.99446e-32,178.912,1.0425396,-0.010419682,180.31927
B-test-1__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87334e-32,176.362,1.2341077,-0.00085419463,180.89551
B-test-1__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97742e-32,177.166,1.1784719,-0.0028412752,180.73639
B-test-1__ip_blunted,0.0,0.248324,inlet,1.17395,-2.01997e-32,178.023,1.1146996,-0.0059956037,180.54396
B-test-1__ip_blunted,0.0202026,0.184401,interior,1.22796,-0.0350134,176.046,1.2503237,-0.00052991434,180.68001
B-test-1__ip_blunted,0.0,0.137958,inlet,1.24276,-1.48789e-32,174.993,1.3221412,0.00011388599,181.10742
B-test-1__ip_blunted,0.0,0.165549,inlet,1.23498,-1.70712e-32,175.639,1.2818888,8.8782464e-05,181.01987
B-test-1__ip_blunted,0.0199207,0.129583,interior,1.2461,-0.0272141,174.907,1.3332274,-9.183867e-05,180.87445
B-test-1__ip_blunted,0.0,0.386281,inlet,0.804708,-1.18635e-32,182.227,0.61862874,0.008017794,181.22957
B-test-1__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88402e-32,179.794,0.94159114,0.03466499,180.33714
B-test-1__ip_blunted,0.0197015,0.0746837,interior,1.25151,-0.0166462,174.087,1.3885393,-0.0026868947,180.90833
B-test-1__ip_blunted,0.0208604,0.102142,interior,1.25,-0.0232263,174.452,1.3641448,-0.00106292,180.89969
B-test-1__ip_blunted,0.0195261,0.0197278,interior,1.25232,-0.00447328,173.699,1.4197011,-0.0076119616,180.75508
B-test-1__ip_blunted,0.0197015,0.0483017,interior,1.25216,-0.0109632,173.854,1.4062909,-0.004792268,180.85886
B-test-1__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50354e-32,174.989,1.3117887,0.036441132,180.16414
B-test-1__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.69535e-33,174.019,1.3763927,0.021557987,180.37488
B-test-1__ip_blunted,0.0,-0.110366,inlet,1.24703,1.25114e-32,174.447,1.3475335,0.029731736,180.25397
B-test-1__ip_blunted,0.0197015,-0.0746837,interior,1.25151,0.0166429,174.082,1.383932,0.018837946,180.17122
B-test-1__ip_blunted,0.0195261,-0.0197278,interior,1.25233,0.00446848,173.701,1.4187899,-0.0016006767,180.50818
B-test-1__ip_blunted,0.0205538,-0.0472117,interior,1.2524,0.0111275,173.862,1.4043643,0.009135962,180.31667
B-test-1__ip_blunted,0.0196791,-0.270638,interior,1.14235,0.0372007,178.352,1.0370924,0.041446522,179.95963
B-test-1__ip_blunted,0.0202026,-0.158364,interior,1.23887,0.0319261,175.475,1.2810233,0.040157672,179.86707
B-test-1__ip_blunted,0.0,-0.193141,inlet,1.22217,1.85677e-32,176.366,1.2185891,0.04463447,180.08527
B-test-1__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97069e-32,177.172,1.1607963,0.045704246,180.0978
B-test-1__ip_blunted,0.0206182,-0.239132,interior,1.1848,0.0389783,177.456,1.1182206,0.044879198,179.86668
B-test-1__ip_blunted,0.0202026,-0.184401,interior,1.22796,0.0350168,176.066,1.2355655,0.043636825,179.83618
B-test-1__ip_blunted,0.0,0.303507,inlet,1.08029,-1.89438e-32,179.823,0.9616688,-0.016178593,180.06288
B-test-1__ip_blunted,0.0,0.35869,inlet,0.91894,-1.46314e-32,181.478,0.7253658,0.013115396,180.7383
B-test-1__ip_blunted,0.0,0.331098,inlet,1.00964,-1.73555e-32,180.684,0.87156093,-0.023256931,179.775
B-test-1__ip_blunted,0.0196791,0.295783,interior,1.09608,-0.0356484,179.066,0.985291,-0.014570756,179.87769
B-test-1__ip_blunted,0.0196791,0.270638,interior,1.14235,-0.0371585,178.366,1.0571235,-0.009598155,180.10658
B-test-1__ip_blunted,0.0206182,0.213359,interior,1.20922,-0.038013,176.783,1.1943376,-0.0023007682,180.51614
B-test-1__ip_blunted,0.0411077,0.203908,interior,1.21828,-0.0645265,176.386,1.213796,-0.0016848431,180.30852
B-test-1__ip_blunted,0.0394342,0.26191,interior,1.15495,-0.0646538,177.748,1.0805011,-0.008253012,179.92154
B-test-1__ip_blunted,0.0192823,0.240867,interior,1.18283,-0.0368578,177.53,1.1329132,-0.005129686,180.34845
B-test-1__ip_blunted,0.0411077,0.179481,interior,1.23353,-0.0607979,175.85,1.2592353,-0.00042353867,180.43588
B-test-1__ip_blunted,0.0383089,0.152011,interior,1.24433,-0.0521103,175.326,1.3030896,8.8730914e-05,180.58087
B-test-1__ip_blunted,0.0404111,0.124518,interior,1.25188,-0.046628,174.853,1.3397521,-0.00026491194,180.62567
B-test-1__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73235e-32,180.701,0.85254616,0.025849253,180.47916
B-test-1__ip_blunted,0.0,0.413873,inlet,0.663189,-8.20523e-33,182.765,0.49857593,0.0012005896,181.6794
B-test-1__ip_blunted,0.0,0.441464,inlet,0.490351,-4.35787e-33,183.11,0.36127508,-0.0061648083,182.0851
B-test-1__ip_blunted,0.0213386,0.381711,interior,0.822691,-0.0238129,181.097,0.63702893,0.008826989,180.86984
B-test-1__ip_blunted,0.0213386,0.404808,interior,0.710061,-0.018041,181.525,0.53957206,0.00340727,181.25296
B-test-1__ip_blunted,0.0403561,-0.294084,interior,1.09721,0.0625037,178.507,0.9702697,0.036399476,179.7868
B-test-1__ip_blunted,0.0222067,-0.323166,interior,1.03013,0.0361611,179.72,0.87908393,0.028250787,180.1547
B-test-1__ip_blunted,0.0461319,0.00642604,interior,1.26157,-0.00291112,173.895,1.4245299,-0.009085825,180.35612
B-test-1__ip_blunted,0.0604705,0.115037,interior,1.26088,-0.0571326,174.731,1.351077,-0.0006015349,180.38844
B-test-1__ip_blunted,0.0398446,0.0694762,interior,1.25767,-0.0275715,174.17,1.3928202,-0.003080406,180.65027
B-test-1__ip_blunted,0.0604705,0.0911581,interior,1.26459,-0.0467577,174.455,1.3753213,-0.0016953717,180.40594
