sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
0,B-test-2,bend,0.0,-0.0551831,1.48173,-4.05765e-40,170.361,1.48173,0,0.4448169,1,inlet
1,B-test-2,bend,0.0,-0.0275915,1.49543,-3.89909e-40,170.361,1.49543,0,0.4724085,1,inlet
2,B-test-2,bend,0.019702,-0.0746837,1.46653,-8.3944e-10,170.124,1.46653,0,0.4253163,0,interior
3,B-test-2,bend,0.0,-0.0827746,1.45889,-4.1612e-40,170.361,1.45889,0,0.41722539999999997,1,inlet
4,B-test-2,bend,0.0,-0.110366,1.42692,-4.2091e-40,170.361,1.42692,0,0.389634,1,inlet
5,B-test-2,bend,0.0,-0.220732,1.20766,-3.90115e-40,170.361,1.20766,0,0.27926799999999996,1,inlet
6,B-test-2,bend,0.0,4.31753e-17,1.5,-3.68435e-40,170.361,1.5,0,0.49999999999999994,1,inlet
7,B-test-2,bend,0.0,0.275915,1.04322,6.84631e-41,170.361,1.04322,0,0.22408499999999998,1,inlet
8,B-test-2,bend,0.0,0.137958,1.38581,-1.84768e-40,170.361,1.38581,0,0.362042,1,inlet
9,B-test-2,bend,0.0,0.165549,1.33556,-1.3624100000000002e-40,170.361,1.33556,0,0.334451,1,inlet
10,B-test-2,bend,0.0,0.248324,1.13001,1.7699999999999998e-41,170.361,1.13001,0,0.251676,1,inlet
11,B-test-2,bend,0.0,0.0275915,1.49543,-3.41199e-40,170.361,1.49543,0,0.4724085,1,inlet
12,B-test-2,bend,0.0,0.0551831,1.48173,-3.0891100000000002e-40,170.361,1.48173,0,0.4448169,1,inlet
13,B-test-2,bend,0.0,0.0827746,1.45889,-2.7160300000000003e-40,170.361,1.45889,0,0.41722539999999997,1,inlet
14,B-test-2,bend,0.0,0.110366,1.42692,-2.3014900000000003e-40,170.361,1.42692,0,0.389634,1,inlet
15,B-test-2,bend,0.0188562,0.130864,1.39725,-3.88937e-10,170.135,1.39725,0,0.369136,0,interior
16,B-test-2,bend,0.0,-0.275915,1.04322,-3.5241700000000003e-40,170.361,1.04322,0,0.22408499999999998,1,inlet
17,B-test-2,bend,0.0,-0.248324,1.13001,-3.72582e-40,170.361,1.13001,0,0.251676,1,inlet
18,B-test-2,bend,0.0192828,-0.240867,1.1519,-7.49745e-10,170.129,1.1519,0,0.259133,0,interior
19,B-test-2,bend,0.0,-0.386281,0.60472,-2.7049900000000004e-40,170.361,0.60472,2,0.11371900000000001,1,inlet
20,B-test-2,bend,0.0,-0.303507,0.947302,-3.3096700000000003e-40,170.361,0.947302,0,0.19649299999999997,1,inlet
21,B-test-2,bend,0.0,-0.331098,0.842243,-3.09046e-40,170.361,0.842243,0,0.168902,1,inlet
22,B-test-2,bend,0.0,-0.35869,0.728049,-2.8819500000000002e-40,170.361,0.728049,2,0.14131,1,inlet
23,B-test-2,bend,0.0196796,-0.295783,0.975074,-6.79666e-10,170.125,0.975074,0,0.20421699999999998,0,interior
24,B-test-2,bend,0.0205544,-0.0472117,1.48663,-8.48814e-10,170.114,1.48663,0,0.4527883,0,interior
25,B-test-2,bend,0.0195267,-0.0197278,1.49766,-7.73553e-10,170.127,1.49766,0,0.4802722,0,interior
26,B-test-2,bend,0.0,-0.193141,1.27618,-4.04396e-40,170.361,1.27618,0,0.306859,1,inlet
27,B-test-2,bend,0.0,-0.137958,1.38581,-4.20299e-40,170.361,1.38581,0,0.362042,1,inlet
