sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
2403,B-test-2,bend,region_aware_10pct,clean,4.2944,-0.338717,0.727508,0.0513667,119.049,1,0.15130633798045068
4280,B-test-2,bend,region_aware_10pct,clean,7.34256,1.77688,0.837305,1.2367,75.0471,1,0.4856544882135525
2203,B-test-2,bend,region_aware_10pct,clean,3.89009,-0.136364,1.37932,0.0229731,123.667,1,0.36363599999999996
3617,B-test-2,bend,region_aware_10pct,clean,6.32513,1.00473,1.01322,0.786587,90.6152,1,0.29181643672264235
7154,B-test-2,bend,region_aware_10pct,clean,9.80876,6.69744,0.446281,0.772981,9.11482,1,0.18181372448689492
6370,B-test-2,bend,region_aware_10pct,clean,9.28292,5.33211,0.725207,1.25609,26.4588,1,0.40908792616088685
4351,B-test-2,bend,region_aware_10pct,clean,7.52529,1.80178,0.719013,1.11821,73.6516,1,0.3455035500677104
2688,B-test-2,bend,region_aware_10pct,clean,4.79707,-0.0773216,1.29547,0.252729,113.075,1,0.34549978761264644
2629,B-test-2,bend,region_aware_10pct,clean,4.66208,0.0868095,1.47838,0.249834,114.305,1,0.4688045827037448
4396,B-test-2,bend,region_aware_10pct,clean,7.56745,1.87078,0.707604,1.13132,72.7067,1,0.345451009928996
2356,B-test-2,bend,region_aware_10pct,clean,4.1889,-0.198086,1.21712,0.0667193,120.17,1,0.29766621109222235
6489,B-test-2,bend,region_aware_10pct,clean,9.69709,5.3222,0.526859,0.912547,24.0768,1,0.2272753323537131
3354,B-test-2,bend,region_aware_10pct,clean,6.21638,0.258504,0.625882,0.37076,96.642,1,0.15130679141238979
4119,B-test-2,bend,region_aware_10pct,clean,7.12042,1.54738,0.926994,1.17846,78.8507,1,0.4689250233281057
2370,B-test-2,bend,region_aware_10pct,clean,4.18254,-0.0567065,1.46161,0.0836662,120.19,1,0.4391886920539818
3625,B-test-2,bend,region_aware_10pct,clean,6.54753,0.718236,1.04312,0.809802,90.6139,1,0.3454983388382189
4032,B-test-2,bend,region_aware_10pct,clean,7.16237,1.30569,0.855609,1.00495,80.7578,1,0.3454975757619305
7517,B-test-2,bend,region_aware_10pct,clean,10.2913,7.12689,0.710303,1.23028,1.75668,1,0.3849806228290378
3286,B-test-2,bend,region_aware_10pct,clean,5.90976,0.469029,1.31277,0.71002,98.5172,1,0.48565827806837003
4023,B-test-2,bend,region_aware_10pct,clean,6.99164,1.39175,0.984828,1.13055,81.2991,1,0.4689895379176803
7190,B-test-2,bend,region_aware_10pct,clean,10.3286,6.59786,0.650826,1.12726,7.03056,1,0.31820162960980225
3212,B-test-2,bend,region_aware_10pct,clean,5.96105,0.118615,0.649398,0.328109,99.8628,1,0.15133737561477467
7227,B-test-2,bend,region_aware_10pct,clean,9.97434,6.8024,0.595041,1.03064,7.03056,1,0.27273021084552296
6310,B-test-2,bend,region_aware_10pct,clean,9.29548,5.17205,0.75,1.29904,28.0468,1,0.4999952052324186
7014,B-test-2,bend,region_aware_10pct,clean,10.186,6.25997,0.595041,1.03064,11.3976,1,0.27275185218946296
3621,B-test-2,bend,region_aware_10pct,clean,6.6364,0.60375,0.722963,0.561232,90.6147,1,0.2005675929839299
3635,B-test-2,bend,region_aware_10pct,clean,6.27963,1.13141,0.682036,0.542041,90.0662,1,0.16408535995001072
6969,B-test-2,bend,region_aware_10pct,clean,9.68478,6.39178,0.526859,0.912547,13.0352,1,0.22727389492570071
6766,B-test-2,bend,region_aware_10pct,clean,9.78871,5.93544,0.743802,1.2883,17.1541,1,0.4545500848589823
7499,B-test-2,bend,region_aware_10pct,clean,10.098,7.17359,0.469456,0.813122,2.43122,1,0.19422791227750702
6847,B-test-2,bend,region_aware_10pct,clean,9.57105,6.1948,0.526859,0.912547,15.7646,1,0.22727082575329627
7522,B-test-2,bend,region_aware_10pct,clean,10.3482,7.09402,0.742709,1.28641,1.75668,1,0.45069246830437315
2843,B-test-2,bend,region_aware_10pct,clean,5.10658,0.044662,1.35149,0.377712,109.244,1,0.3927846427726731
6930,B-test-2,bend,region_aware_10pct,clean,9.89254,6.20617,0.75,1.29904,13.7176,1,0.4999956671840442
6614,B-test-2,bend,region_aware_10pct,clean,9.82115,5.53708,0.526859,0.912547,21.0993,1,0.2272762207602157
3907,B-test-2,bend,region_aware_10pct,clean,7.11414,1.03573,0.630599,0.662807,83.4037,1,0.20060881373885664
3957,B-test-2,bend,region_aware_10pct,clean,6.96788,1.22838,0.996124,1.06756,82.9447,1,0.4391886132448848
7267,B-test-2,bend,region_aware_10pct,clean,10.363,6.73189,0.68729,1.19042,5.4313,1,0.35542535571961764
3497,B-test-2,bend,region_aware_10pct,clean,6.10229,0.947733,0.849607,0.585188,93.3538,1,0.2062052133400547
4051,B-test-2,bend,region_aware_10pct,clean,7.30424,1.24916,0.584748,0.702747,80.2156,1,0.20056716726496582
6254,B-test-2,bend,region_aware_10pct,clean,9.06454,5.22659,0.595041,1.03064,28.8656,1,0.27272529848244
7121,B-test-2,bend,region_aware_10pct,clean,10.3557,6.37209,0.446281,0.772981,9.21407,1,0.18184734116724321
3448,B-test-2,bend,region_aware_10pct,clean,6.05531,0.865411,0.976362,0.640191,94.45,1,0.24832594567508215
2970,B-test-2,bend,region_aware_10pct,clean,5.44736,0.105828,1.23793,0.460012,105.25,1,0.3455534020541311
2895,B-test-2,bend,region_aware_10pct,clean,5.3004,0.0542627,1.25416,0.413148,107.053,1,0.34549846544603025
4320,B-test-2,bend,region_aware_10pct,clean,7.62639,1.69044,0.501207,0.77438,74.1419,1,0.2006079702241621
2239,B-test-2,bend,region_aware_10pct,clean,3.98867,0.32858,0.874983,0.0185243,122.527,1,0.17142000000000002
2279,B-test-2,bend,region_aware_10pct,clean,4.01325,-0.13066,1.38047,0.0409824,122.206,1,0.3693187489107812
4301,B-test-2,bend,region_aware_10pct,clean,7.48179,1.7336,0.733093,1.10472,74.5902,1,0.34555291716214054
3759,B-test-2,bend,region_aware_10pct,clean,6.54036,1.12666,1.02844,0.909508,87.5427,1,0.3352981220760398
3568,B-test-2,bend,region_aware_10pct,clean,6.36172,0.810148,1.20493,0.892161,91.7104,1,0.46898943565033946
2804,B-test-2,bend,region_aware_10pct,clean,4.98199,0.15441,1.45283,0.37041,110.34,1,0.4689881340462585
3988,B-test-2,bend,region_aware_10pct,clean,6.76564,1.53278,0.687059,0.770721,81.8404,1,0.20620279234690608
2519,B-test-2,bend,region_aware_10pct,clean,4.44878,0.0564664,1.4894,0.172333,116.916,1,0.4689873699382012
6577,B-test-2,bend,region_aware_10pct,clean,9.42448,5.66821,0.694215,1.20242,22.1166,1,0.36363248232061207
6421,B-test-2,bend,region_aware_10pct,clean,9.20101,5.46296,0.595041,1.03064,25.5904,1,0.2727267853369031
2533,B-test-2,bend,region_aware_10pct,clean,4.51675,-0.122238,1.30983,0.165288,116.353,1,0.34549922479920525
