sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
6980,B-test-2,bend,region_aware_5pct,clean,9.89401,6.29963,0.743802,1.2883,,1,0.4545473901595187,1,1,0
6761,B-test-2,bend,region_aware_5pct,clean,9.98037,5.81285,0.526859,0.912547,,1,0.2272726559696565,1,1,0
7486,B-test-2,bend,region_aware_5pct,clean,10.4062,7.02582,0.746327,1.29268,,1,0.4649780582761296,1,1,0
7415,B-test-2,bend,region_aware_5pct,clean,10.2283,7.06224,0.693452,1.20109,,1,0.3627460223906196,1,1,0
4133,B-test-2,bend,region_aware_5pct,clean,7.17114,1.53843,0.91581,1.17837,,1,0.485593971145918,1,1,0
2476,B-test-2,bend,region_aware_5pct,clean,4.35529,0.181322,1.36536,0.131698,,1,0.3351704853609831,1,1,0
3578,B-test-2,bend,region_aware_5pct,clean,6.40424,0.785254,1.19517,0.893895,,1,0.4856554928461856,1,1,0
3501,B-test-2,bend,region_aware_5pct,clean,6.41085,0.499746,0.887826,0.611511,,1,0.2498263815443966,1,1,0
4070,B-test-2,bend,region_aware_5pct,clean,7.05028,1.46058,0.959042,1.15253,,1,0.4689875301895316,1,1,0
7684,B-test-2,bend,region_aware_5pct,clean,10.568,7.11439,0.698624,1.21005,,1,0.3691401479438077,1,1,0
2737,B-test-2,bend,region_aware_5pct,clean,4.87962,-0.0119174,1.37063,0.299907,,1,0.3927853028088783,1,1,0
3853,B-test-2,bend,region_aware_5pct,clean,6.61097,1.31069,0.837623,0.813594,,1,0.248273284727249,1,1,0
2243,B-test-2,bend,region_aware_5pct,clean,3.93144,-0.0454546,1.48288,0.032359,,1,0.4545454,1,1,0
7325,B-test-2,bend,region_aware_5pct,clean,10.4314,6.79063,0.658732,1.14096,,1,0.3255592181007616,1,1,0
6519,B-test-2,bend,region_aware_5pct,clean,9.7685,5.35498,0.446281,0.772981,,1,0.1818224582694665,1,1,0
3838,B-test-2,bend,region_aware_5pct,clean,7.04231,0.927381,0.585813,0.580222,,1,0.1760391242217514,1,1,0
7685,B-test-2,bend,region_aware_5pct,clean,10.7363,7.0156,0.431088,0.746667,,1,0.1739930724868865,1,1,0
2459,B-test-2,bend,region_aware_5pct,clean,4.3681,-0.18613,1.20803,0.109916,,1,0.2977170505902382,1,1,0
7432,B-test-2,bend,region_aware_5pct,clean,10.0147,7.10723,0.393425,0.681432,,1,0.1552679961422622,1,1,0
2512,B-test-2,bend,region_aware_5pct,clean,4.59002,-0.308481,0.719674,0.0985617,,1,0.1513068482863726,1,1,0
2065,B-test-2,bend,region_aware_5pct,clean,3.60681,0.0909091,1.45089,0.00430843,,1,0.4090909,1,1,0
