sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1896,B-test-2,bend,uniform_1pct,clean,3.27701,0.181818,1.30087,-0.000451576,131.044,0,0.31818199999999996
2,B-test-2,bend,uniform_1pct,clean,0.019702,-0.0746837,1.46653,-8.3944e-10,170.124,0,0.4253163
6725,B-test-2,bend,uniform_1pct,clean,9.29987,6.08874,0.130165,0.225453,18.494,2,0.045452056755032944
1278,B-test-2,bend,uniform_1pct,clean,2.09324,0.363636,0.706614,-2.81313e-07,145.242,2,0.13636399999999999
3404,B-test-2,bend,uniform_1pct,clean,6.30104,0.309966,0.617272,0.384929,95.5458,1,0.15130640275082197
1866,B-test-2,bend,uniform_1pct,clean,3.2615,-0.318182,0.893525,-0.000262157,131.213,0,0.18181799999999998
4386,B-test-2,bend,uniform_1pct,clean,7.08143,2.17472,0.244153,0.402254,72.426,2,0.08146030597855436
5868,B-test-2,bend,uniform_1pct,clean,9.18962,4.26142,0.353306,0.611943,38.1455,2,0.13636724401220213
3237,B-test-2,bend,uniform_1pct,clean,6.00514,0.141206,0.645618,0.335487,99.315,1,0.15133611852605977
2223,B-test-2,bend,uniform_1pct,clean,3.95212,-0.363636,0.691571,0.00899106,122.871,2,0.13636399999999999
6137,B-test-2,bend,uniform_1pct,clean,8.94462,5.01887,0.595041,1.03064,31.7439,0,0.2727315320606112
1608,B-test-2,bend,uniform_1pct,clean,2.7239,0.272727,1.05358,-0.000105918,137.674,0,0.227273
2496,B-test-2,bend,uniform_1pct,clean,4.41907,0.317564,1.02537,0.117734,116.945,1,0.20620487277700272
6879,B-test-2,bend,uniform_1pct,clean,10.0889,6.00087,0.526859,0.912547,14.6728,1,0.22729291889693126
2769,B-test-2,bend,uniform_1pct,clean,4.91504,0.579593,0.245379,0.0656343,109.793,2,0.04068951579335778
119,B-test-2,bend,uniform_1pct,clean,0.0213392,0.381711,0.625778,4.25047e-10,170.105,2,0.11828899999999998
71,B-test-2,bend,uniform_1pct,clean,0.0403572,0.294084,0.981089,2.86967e-10,169.877,0,0.205916
5407,B-test-2,bend,uniform_1pct,clean,8.50784,3.62599,0.725204,1.2561,48.8397,0,0.40909104380435624
1385,B-test-2,bend,uniform_1pct,clean,2.29588,-0.0909091,1.45042,-2.27478e-05,142.81,0,0.4090909
259,B-test-2,bend,uniform_1pct,clean,0.244638,0.0211258,1.49732,-5.39923e-09,167.425,0,0.4788742
5335,B-test-2,bend,uniform_1pct,clean,8.43961,3.50781,0.725197,1.2561,50.4773,0,0.4090899571045684
7259,B-test-2,bend,uniform_1pct,clean,10.1773,6.79028,0.743802,1.2883,5.93881,1,0.4545587267976128
5892,B-test-2,bend,uniform_1pct,clean,9.173,4.32354,0.446281,0.772981,37.5996,0,0.18182058622309927
2552,B-test-2,bend,uniform_1pct,clean,4.49884,0.108004,1.46937,0.189827,116.239,1,0.4238341210627139
1248,B-test-2,bend,uniform_1pct,clean,2.04155,-0.409091,0.495865,8.87951e-08,145.862,2,0.09090900000000002
5127,B-test-2,bend,uniform_1pct,clean,8.3499,3.0797,0.595005,1.03076,55.4647,0,0.2727260960780704
6538,B-test-2,bend,uniform_1pct,clean,9.90624,5.32082,0.130165,0.225453,22.8362,2,0.04545611915219716
5103,B-test-2,bend,uniform_1pct,clean,8.36031,3.00683,0.526839,0.912687,56.1595,0,0.22727577162467416
2492,B-test-2,bend,uniform_1pct,clean,4.39404,0.272497,1.16063,0.124723,117.327,1,0.24827242027697372
2630,B-test-2,bend,uniform_1pct,clean,4.6573,0.17706,1.41858,0.243552,114.181,1,0.3790351292041687
5715,B-test-2,bend,uniform_1pct,clean,8.61187,4.26072,0.694216,1.20242,41.6193,0,0.3636365789513386
408,B-test-2,bend,uniform_1pct,clean,0.414059,-0.0766878,1.46471,-6.59111e-09,165.392,0,0.4233122
497,B-test-2,bend,uniform_1pct,clean,0.58588,-0.409091,0.495868,-1.73724e-09,163.33,2,0.09090900000000002
1524,B-test-2,bend,uniform_1pct,clean,2.58122,-0.363636,0.706659,-2.29206e-05,139.386,2,0.13636399999999999
5722,B-test-2,bend,uniform_1pct,clean,8.34355,4.43235,0.130165,0.225453,41.4456,2,0.045449642607898966
3315,B-test-2,bend,uniform_1pct,clean,5.76975,0.93333,0.219873,0.126888,97.1894,2,0.04068919158403439
4498,B-test-2,bend,uniform_1pct,clean,7.57212,2.09619,0.762321,1.27405,70.3583,0,0.4545483346335309
5595,B-test-2,bend,uniform_1pct,clean,8.64113,3.94777,0.743803,1.2883,44.696,0,0.4545485177339279
