sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6980,B-test-2,bend,region_aware_5pct,clean,9.89401,6.29963,0.743802,1.2883,12.7375,1,0.4545473901595187
6761,B-test-2,bend,region_aware_5pct,clean,9.98037,5.81285,0.526859,0.912547,17.2782,1,0.2272726559696565
7486,B-test-2,bend,region_aware_5pct,clean,10.4062,7.02582,0.746327,1.29268,2.11779,1,0.4649780582761296
7415,B-test-2,bend,region_aware_5pct,clean,10.2283,7.06224,0.693452,1.20109,2.80676,1,0.3627460223906196
4133,B-test-2,bend,region_aware_5pct,clean,7.17114,1.53843,0.91581,1.17837,78.5627,1,0.48559397114591807
2476,B-test-2,bend,region_aware_5pct,clean,4.35529,0.181322,1.36536,0.131698,117.92,1,0.33517048536098315
3578,B-test-2,bend,region_aware_5pct,clean,6.40424,0.785254,1.19517,0.893895,91.4781,1,0.4856554928461856
3501,B-test-2,bend,region_aware_5pct,clean,6.41085,0.499746,0.887826,0.611511,93.3532,1,0.24982638154439663
4070,B-test-2,bend,region_aware_5pct,clean,7.05028,1.46058,0.959042,1.15253,80.2032,1,0.46898753018953165
7684,B-test-2,bend,region_aware_5pct,clean,10.568,7.11439,0.698624,1.21005,0.226275,1,0.3691401479438077
2737,B-test-2,bend,region_aware_5pct,clean,4.87962,-0.0119174,1.37063,0.299907,111.981,1,0.39278530280887836
3853,B-test-2,bend,region_aware_5pct,clean,6.61097,1.31069,0.837623,0.813594,85.2971,1,0.24827328472724908
2243,B-test-2,bend,region_aware_5pct,clean,3.93144,-0.0454546,1.48288,0.032359,123.179,1,0.4545454
7325,B-test-2,bend,region_aware_5pct,clean,10.4314,6.79063,0.658732,1.14096,4.41068,1,0.3255592181007616
6519,B-test-2,bend,region_aware_5pct,clean,9.7685,5.35498,0.446281,0.772981,23.3076,1,0.18182245826946652
3838,B-test-2,bend,region_aware_5pct,clean,7.04231,0.927381,0.585813,0.580222,84.8275,1,0.1760391242217514
7685,B-test-2,bend,region_aware_5pct,clean,10.7363,7.0156,0.431088,0.746667,0.242878,1,0.17399307248688656
2459,B-test-2,bend,region_aware_5pct,clean,4.3681,-0.18613,1.20803,0.109916,118.121,1,0.29771705059023823
7432,B-test-2,bend,region_aware_5pct,clean,10.0147,7.10723,0.393425,0.681432,3.62072,1,0.15526799614226228
2512,B-test-2,bend,region_aware_5pct,clean,4.59002,-0.308481,0.719674,0.0985617,115.796,1,0.15130684828637264
2065,B-test-2,bend,region_aware_5pct,clean,3.60681,0.0909091,1.45089,0.00430843,127.089,1,0.4090909
