sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6980,B-test-2,bend,region_aware_5pct,noise_5pct,9.89401,6.29963,0.7325994197829115,1.290041968713024,12.731779112738009,1,0.4545473901595187
6761,B-test-2,bend,region_aware_5pct,noise_5pct,9.98037,5.81285,0.5354056526947774,0.9019716914821116,14.014335198888945,1,0.2272726559696565
7486,B-test-2,bend,region_aware_5pct,noise_5pct,10.4062,7.02582,0.704735673853153,1.29437138789759,0.18644929790108278,1,0.4649780582761296
7415,B-test-2,bend,region_aware_5pct,noise_5pct,10.2283,7.06224,0.709076240268509,1.1932616061706482,0.6724926930316784,1,0.3627460223906196
4133,B-test-2,bend,region_aware_5pct,noise_5pct,7.17114,1.53843,0.9090502336218168,1.1811709476159131,74.472054088372,1,0.48559397114591807
2476,B-test-2,bend,region_aware_5pct,noise_5pct,4.35529,0.181322,1.3512303695119399,0.14520565279098396,116.9505835533654,1,0.33517048536098315
3578,B-test-2,bend,region_aware_5pct,noise_5pct,6.40424,0.785254,1.159567419071105,0.9048437976946649,90.83592405965057,1,0.4856554928461856
3501,B-test-2,bend,region_aware_5pct,noise_5pct,6.41085,0.499746,0.8828296881038484,0.6423570975883817,95.30084585766613,1,0.24982638154439663
4070,B-test-2,bend,region_aware_5pct,noise_5pct,7.05028,1.46058,0.9475706574372597,1.143321091476683,85.95008622225762,1,0.46898753018953165
7684,B-test-2,bend,region_aware_5pct,noise_5pct,10.568,7.11439,0.6842974136951361,1.2294807949686226,-2.832732122996987,1,0.3691401479438077
2737,B-test-2,bend,region_aware_5pct,noise_5pct,4.87962,-0.0119174,1.3654061631327594,0.3027790399137427,108.76413371325967,1,0.39278530280887836
3853,B-test-2,bend,region_aware_5pct,noise_5pct,6.61097,1.31069,0.8243998615992201,0.817665122699743,92.1894204535978,1,0.24827328472724908
2243,B-test-2,bend,region_aware_5pct,noise_5pct,3.93144,-0.0454546,1.4372166078625515,0.0011808007582897809,123.64116369745608,1,0.4545454
7325,B-test-2,bend,region_aware_5pct,noise_5pct,10.4314,6.79063,0.6464963427711129,1.1751275401847132,-0.7653707849777174,1,0.3255592181007616
6519,B-test-2,bend,region_aware_5pct,noise_5pct,9.7685,5.35498,0.4406823670823997,0.8244231388228177,24.708653614258694,1,0.18182245826946652
3838,B-test-2,bend,region_aware_5pct,noise_5pct,7.04231,0.927381,0.5815293707951558,0.5849560548877234,82.0744826560155,1,0.1760391242217514
7685,B-test-2,bend,region_aware_5pct,noise_5pct,10.7363,7.0156,0.4253075075635634,0.7539752621508823,1.3017599628375138,1,0.17399307248688656
2459,B-test-2,bend,region_aware_5pct,noise_5pct,4.3681,-0.18613,1.2080232635144048,0.11284215587036169,112.71853791522123,1,0.29771705059023823
7432,B-test-2,bend,region_aware_5pct,noise_5pct,10.0147,7.10723,0.36884029386056777,0.6683789474179305,6.087400593878691,1,0.15526799614226228
2512,B-test-2,bend,region_aware_5pct,noise_5pct,4.59002,-0.308481,0.7458464339806578,0.054741168082765794,112.37335175685547,1,0.15130684828637264
2065,B-test-2,bend,region_aware_5pct,noise_5pct,3.60681,0.0909091,1.4491304961175264,0.009187277731238851,127.08303756933233,1,0.4090909
