sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
540,B-test-2,bend,uniform_15pct,clean,0.649979,0.0909091,1.45041,4.99868e-09,162.561,0,0.4090909
5389,B-test-2,bend,uniform_15pct,clean,8.25511,3.73371,0.650824,1.12727,49.2368,0,0.3181783558972029
1709,B-test-2,bend,uniform_15pct,clean,2.90586,0.181818,1.30137,-0.000321953,135.492,0,0.31818199999999996
7514,B-test-2,bend,uniform_15pct,clean,10.2298,7.15917,0.648003,1.12237,1.78996,1,0.31558006049629483
5040,B-test-2,bend,uniform_15pct,clean,7.9906,3.09374,0.724921,1.25615,57.4743,0,0.40909097634218067
7090,B-test-2,bend,uniform_15pct,clean,10.4511,6.26452,0.130165,0.225453,9.75995,2,0.04544351764620824
5376,B-test-2,bend,uniform_15pct,clean,8.79071,3.38866,0.130164,0.225452,49.6088,2,0.04545343783585121
6092,B-test-2,bend,uniform_15pct,clean,8.92195,4.8887,0.650826,1.12726,33.2326,0,0.3181837361568183
7595,B-test-2,bend,uniform_15pct,clean,10.3274,7.17688,0.714498,1.23755,1.0207,1,0.39124913990565746
4071,B-test-2,bend,uniform_15pct,clean,7.07218,1.4874,0.9491,1.16071,79.7835,1,0.46880948300620773
4190,B-test-2,bend,uniform_15pct,clean,6.96949,1.85345,0.511349,0.705568,76.8769,1,0.1640889403233654
7066,B-test-2,bend,uniform_15pct,clean,10.2377,6.3495,0.595041,1.03064,10.1569,1,0.2727433388138074
7103,B-test-2,bend,uniform_15pct,clean,9.75914,6.61148,0.446281,0.772981,10.3058,1,0.18182154395111172
6583,B-test-2,bend,uniform_15pct,clean,9.59642,5.60237,0.743802,1.2883,21.7692,1,0.45454310975269197
2520,B-test-2,bend,uniform_15pct,clean,4.46099,0.322577,1.02435,0.128984,116.392,1,0.20620448721181583
5200,B-test-2,bend,uniform_15pct,clean,8.07315,3.41854,0.650769,1.12726,53.6038,0,0.3181813734245863
5871,B-test-2,bend,uniform_15pct,clean,9.11606,4.31583,0.526859,0.912547,38.0215,0,0.22727707271458564
4050,B-test-2,bend,uniform_15pct,clean,7.38303,1.18882,0.326784,0.393398,80.1714,2,0.10140647782725853
3897,B-test-2,bend,uniform_15pct,clean,6.68051,1.37992,0.816189,0.835523,84.037,1,0.2483267022099338
507,B-test-2,bend,uniform_15pct,clean,0.587948,0.454545,0.260331,4.4952e-10,163.306,2,0.04545500000000002
29,B-test-2,bend,uniform_15pct,clean,0.0188562,-0.130864,1.39725,-8.19227e-10,170.135,0,0.369136
7248,B-test-2,bend,uniform_15pct,clean,10.0639,6.82114,0.67407,1.16752,6.2986,1,0.34092144600845753
6167,B-test-2,bend,uniform_15pct,clean,8.85237,5.13182,0.353306,0.611943,31.1236,2,0.13636568856149656
2351,B-test-2,bend,uniform_15pct,clean,4.19548,-0.344298,0.731888,0.0368928,120.134,1,0.15130622563464424
812,B-test-2,bend,uniform_15pct,clean,1.18965,0.227273,1.19008,2.08762e-07,156.085,0,0.272727
2622,B-test-2,bend,uniform_15pct,clean,4.63516,0.305882,1.15172,0.197702,114.187,1,0.24832442879801997
6963,B-test-2,bend,uniform_15pct,clean,9.84224,6.30087,0.725207,1.25609,13.0352,1,0.4090932550055988
4262,B-test-2,bend,uniform_15pct,clean,7.25683,1.81118,0.83474,1.22249,75.2684,1,0.4240125689528571
4681,B-test-2,bend,uniform_15pct,clean,8.03274,2.25763,0.353897,0.612724,65.9391,2,0.1363597131423423
7063,B-test-2,bend,uniform_15pct,clean,10.0404,6.46224,0.75,1.29904,10.1694,1,0.4999801509804773
6746,B-test-2,bend,uniform_15pct,clean,9.55157,5.97923,0.650826,1.12726,18.1218,1,0.31818565088757556
3522,B-test-2,bend,uniform_15pct,clean,6.13692,0.971879,0.842892,0.594832,92.8059,1,0.20620343168598865
6269,B-test-2,bend,uniform_15pct,clean,9.61565,4.90841,0.247934,0.429434,28.8656,2,0.09090944123791678
407,B-test-2,bend,uniform_15pct,clean,0.375618,-0.0915396,1.44972,-6.80535e-09,165.853,0,0.4084604
1360,B-test-2,bend,uniform_15pct,clean,2.24832,-0.0454546,1.4876,-1.72991e-05,143.381,0,0.4545454
3739,B-test-2,bend,uniform_15pct,clean,6.92822,0.717718,0.38208,0.34089,87.3265,2,0.10138118315260236
5675,B-test-2,bend,uniform_15pct,clean,8.29806,4.35356,0.130165,0.225453,42.5373,2,0.045449146989744005
5557,B-test-2,bend,uniform_15pct,clean,8.30347,4.09019,0.446283,0.772983,45.2419,0,0.18181934442421888
334,B-test-2,bend,uniform_15pct,clean,0.341988,-0.440257,0.337042,-1.21694e-09,166.257,2,0.05974299999999999
3046,B-test-2,bend,uniform_15pct,clean,5.38583,0.517325,1.08472,0.431584,104.149,1,0.24827292823308156
5738,B-test-2,bend,uniform_15pct,clean,8.59628,4.32463,0.650827,1.12726,41.0486,0,0.3181802429063397
5736,B-test-2,bend,uniform_15pct,clean,8.71128,4.25108,0.743802,1.2883,41.123,0,0.4545481643415503
4669,B-test-2,bend,uniform_15pct,clean,7.3998,2.6159,0.352919,0.611024,65.9555,2,0.13636316778633462
2033,B-test-2,bend,uniform_15pct,clean,3.5882,-0.227273,1.18987,0.00214911,127.278,1,0.272727
271,B-test-2,bend,uniform_15pct,clean,0.24804,-0.300688,0.957522,-4.17459e-09,167.384,0,0.199312
4639,B-test-2,bend,uniform_15pct,clean,7.82669,2.26438,0.65305,1.12557,67.0968,0,0.31817924759212624
