sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
1140,B-test-2,bend,section_bands_4,clean,1.82031,0.363636,,,148.517,2,0.1363639999999999,0,1.82031,0.363636,0.08,0,0,1
1138,B-test-2,bend,section_bands_4,clean,1.82341,0.0909091,,,148.48,0,0.4090909,0,1.82341,0.0909091,0.08,0,0,1
1142,B-test-2,bend,section_bands_4,clean,1.82444,0.272727,,,148.468,0,0.227273,0,1.82444,0.272727,0.08,0,0,1
1143,B-test-2,bend,section_bands_4,clean,1.82858,0.181818,,,148.418,0,0.3181819999999999,0,1.82858,0.181818,0.08,0,0,1
1144,B-test-2,bend,section_bands_4,clean,1.83064,0.136364,,,148.393,0,0.3636359999999999,0,1.83064,0.136364,0.08,0,0,1
1137,B-test-2,bend,section_bands_4,clean,1.83478,0.0454545,,,148.344,0,0.4545455,0,1.83478,0.0454545,0.08,0,0,1
1123,B-test-2,bend,section_bands_4,clean,1.83892,-0.0454546,,,148.294,0,0.4545454,0,1.83892,-0.0454546,0.08,0,0,1
1145,B-test-2,bend,section_bands_4,clean,1.84098,-0.0909091,,,148.269,0,0.4090909,0,1.84098,-0.0909091,0.08,0,0,1
1148,B-test-2,bend,section_bands_4,clean,1.84512,-0.181818,,,148.219,0,0.3181819999999999,0,1.84512,-0.181818,0.08,0,0,1
1150,B-test-2,bend,section_bands_4,clean,1.85132,-0.318182,,,148.145,0,0.1818179999999999,0,1.85132,-0.318182,0.08,0,0,1
1152,B-test-2,bend,section_bands_4,clean,1.85546,-0.409091,,,148.095,2,0.090909,0,1.85546,-0.409091,0.08,0,0,1
1154,B-test-2,bend,section_bands_4,clean,1.85959,-0.454545,,,148.046,2,0.045455,0,1.85959,-0.454545,0.08,0,0,1
1153,B-test-2,bend,section_bands_4,clean,1.85959,-0.363636,,,148.046,2,0.1363639999999999,0,1.85959,-0.363636,0.08,0,0,1
1151,B-test-2,bend,section_bands_4,clean,1.85959,-0.272727,,,148.046,0,0.227273,0,1.85959,-0.272727,0.08,0,0,1
1149,B-test-2,bend,section_bands_4,clean,1.85959,-0.227273,,,148.046,0,0.272727,0,1.85959,-0.227273,0.08,0,0,1
1147,B-test-2,bend,section_bands_4,clean,1.85959,-0.136364,,,148.046,0,0.3636359999999999,0,1.85959,-0.136364,0.08,0,0,1
1136,B-test-2,bend,section_bands_4,clean,1.85959,-8.11245e-09,,,148.046,0,0.49999999188755,0,1.85959,-8.11245e-09,0.08,0,0,1
1162,B-test-2,bend,section_bands_4,clean,1.85959,0.0909091,,,148.046,0,0.4090909,0,1.85959,0.0909091,0.08,0,0,1
1163,B-test-2,bend,section_bands_4,clean,1.85959,0.318182,,,148.046,0,0.1818179999999999,0,1.85959,0.318182,0.08,0,0,1
1159,B-test-2,bend,section_bands_4,clean,1.85959,0.363636,,,148.046,2,0.1363639999999999,0,1.85959,0.363636,0.08,0,0,1
1157,B-test-2,bend,section_bands_4,clean,1.85959,0.454545,,,148.046,2,0.045455,0,1.85959,0.454545,0.08,0,0,1
1158,B-test-2,bend,section_bands_4,clean,1.86373,0.409091,,,147.996,2,0.090909,0,1.86373,0.409091,0.08,0,0,1
1165,B-test-2,bend,section_bands_4,clean,1.86993,0.272727,,,147.922,0,0.227273,0,1.86993,0.272727,0.08,0,0,1
1166,B-test-2,bend,section_bands_4,clean,1.872,0.227273,,,147.897,0,0.272727,0,1.872,0.227273,0.08,0,0,1
1167,B-test-2,bend,section_bands_4,clean,1.87407,0.181818,,,147.872,0,0.3181819999999999,0,1.87407,0.181818,0.08,0,0,1
1168,B-test-2,bend,section_bands_4,clean,1.87613,0.136364,,,147.847,0,0.3636359999999999,0,1.87613,0.136364,0.08,0,0,1
1161,B-test-2,bend,section_bands_4,clean,1.88027,0.0454545,,,147.798,0,0.4545455,0,1.88027,0.0454545,0.08,0,0,1
1146,B-test-2,bend,section_bands_4,clean,1.8844,-0.0454546,,,147.748,0,0.4545454,0,1.8844,-0.0454546,0.08,0,0,1
1164,B-test-2,bend,section_bands_4,clean,1.88544,0.340909,,,147.736,0,0.1590909999999999,0,1.88544,0.340909,0.08,0,0,1
1170,B-test-2,bend,section_bands_4,clean,1.88647,-0.0909091,,,147.723,0,0.4090909,0,1.88647,-0.0909091,0.08,0,0,1
1173,B-test-2,bend,section_bands_4,clean,1.89061,-0.181818,,,147.674,0,0.3181819999999999,0,1.89061,-0.181818,0.08,0,0,1
1160,B-test-2,bend,section_bands_4,clean,1.89371,-8.11245e-09,,,147.636,0,0.49999999188755,0,1.89371,-8.11245e-09,0.08,0,0,1
1176,B-test-2,bend,section_bands_4,clean,1.89681,-0.318182,,,147.599,0,0.1818179999999999,0,1.89681,-0.318182,0.08,0,0,1
1169,B-test-2,bend,section_bands_4,clean,1.89681,-0.136364,,,147.599,0,0.3636359999999999,0,1.89681,-0.136364,0.08,0,0,1
1178,B-test-2,bend,section_bands_4,clean,1.90095,-0.409091,,,147.55,2,0.090909,0,1.90095,-0.409091,0.08,0,0,1
1177,B-test-2,bend,section_bands_4,clean,1.90508,-0.454545,,,147.5,2,0.045455,0,1.90508,-0.454545,0.08,0,0,1
1179,B-test-2,bend,section_bands_4,clean,1.90508,-0.363636,,,147.5,2,0.1363639999999999,0,1.90508,-0.363636,0.08,0,0,1
1175,B-test-2,bend,section_bands_4,clean,1.90508,-0.272727,,,147.5,0,0.227273,0,1.90508,-0.272727,0.08,0,0,1
1174,B-test-2,bend,section_bands_4,clean,1.90508,-0.227273,,,147.5,0,0.272727,0,1.90508,-0.227273,0.08,0,0,1
1186,B-test-2,bend,section_bands_4,clean,1.90508,0.0909091,,,147.5,0,0.4090909,0,1.90508,0.0909091,0.08,0,0,1
1189,B-test-2,bend,section_bands_4,clean,1.90508,0.227273,,,147.5,0,0.272727,0,1.90508,0.227273,0.08,0,0,1
1190,B-test-2,bend,section_bands_4,clean,1.90508,0.272727,,,147.5,0,0.227273,0,1.90508,0.272727,0.08,0,0,1
