sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
6980,B-test-2,bend,region_aware_5pct,noise_3pct,9.89401,6.29963,,,11.01264550685176,1,0.4545473901595187,0,0,1
6761,B-test-2,bend,region_aware_5pct,noise_3pct,9.98037,5.81285,,,18.708205151433887,1,0.2272726559696565,0,0,1
7486,B-test-2,bend,region_aware_5pct,noise_3pct,10.4062,7.02582,,,2.270835835640745,1,0.4649780582761296,0,0,1
7415,B-test-2,bend,region_aware_5pct,noise_3pct,10.2283,7.06224,,,3.429883153923783,1,0.3627460223906196,0,0,1
4133,B-test-2,bend,region_aware_5pct,noise_3pct,7.17114,1.53843,,,75.49878938687574,1,0.485593971145918,0,0,1
2476,B-test-2,bend,region_aware_5pct,noise_3pct,4.35529,0.181322,,,120.60606588918743,1,0.3351704853609831,0,0,1
3578,B-test-2,bend,region_aware_5pct,noise_3pct,6.40424,0.785254,,,93.398486029605,1,0.4856554928461856,0,0,1
3501,B-test-2,bend,region_aware_5pct,noise_3pct,6.41085,0.499746,,,92.67014914820405,1,0.2498263815443966,0,0,1
4070,B-test-2,bend,region_aware_5pct,noise_3pct,7.05028,1.46058,,,81.03751874832483,1,0.4689875301895316,0,0,1
7684,B-test-2,bend,region_aware_5pct,noise_3pct,10.568,7.11439,,,1.3730196998559805,1,0.3691401479438077,0,0,1
2737,B-test-2,bend,region_aware_5pct,noise_3pct,4.87962,-0.0119174,,,113.19289944131684,1,0.3927853028088783,0,0,1
3853,B-test-2,bend,region_aware_5pct,noise_3pct,6.61097,1.31069,,,85.53728334216004,1,0.248273284727249,0,0,1
2243,B-test-2,bend,region_aware_5pct,noise_3pct,3.93144,-0.0454546,,,124.62204862526968,1,0.4545454,0,0,1
7325,B-test-2,bend,region_aware_5pct,noise_3pct,10.4314,6.79063,,,8.12077744345182,1,0.3255592181007616,0,0,1
6519,B-test-2,bend,region_aware_5pct,noise_3pct,9.7685,5.35498,,,20.454481857118346,1,0.1818224582694665,0,0,1
3838,B-test-2,bend,region_aware_5pct,noise_3pct,7.04231,0.927381,,,85.8727049663807,1,0.1760391242217514,0,0,1
7685,B-test-2,bend,region_aware_5pct,noise_3pct,10.7363,7.0156,,,0.0722778298207564,1,0.1739930724868865,0,0,1
2459,B-test-2,bend,region_aware_5pct,noise_3pct,4.3681,-0.18613,,,119.51880836376056,1,0.2977170505902382,0,0,1
