sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
6980,B-test-2,bend,region_aware_5pct,clean,9.89401,6.29963,,,12.7375,1,0.4545473901595187,0,0,1
6761,B-test-2,bend,region_aware_5pct,clean,9.98037,5.81285,,,17.2782,1,0.2272726559696565,0,0,1
7486,B-test-2,bend,region_aware_5pct,clean,10.4062,7.02582,,,2.11779,1,0.4649780582761296,0,0,1
7415,B-test-2,bend,region_aware_5pct,clean,10.2283,7.06224,,,2.80676,1,0.3627460223906196,0,0,1
4133,B-test-2,bend,region_aware_5pct,clean,7.17114,1.53843,,,78.5627,1,0.485593971145918,0,0,1
2476,B-test-2,bend,region_aware_5pct,clean,4.35529,0.181322,,,117.92,1,0.3351704853609831,0,0,1
3578,B-test-2,bend,region_aware_5pct,clean,6.40424,0.785254,,,91.4781,1,0.4856554928461856,0,0,1
3501,B-test-2,bend,region_aware_5pct,clean,6.41085,0.499746,,,93.3532,1,0.2498263815443966,0,0,1
4070,B-test-2,bend,region_aware_5pct,clean,7.05028,1.46058,,,80.2032,1,0.4689875301895316,0,0,1
7684,B-test-2,bend,region_aware_5pct,clean,10.568,7.11439,,,0.226275,1,0.3691401479438077,0,0,1
2737,B-test-2,bend,region_aware_5pct,clean,4.87962,-0.0119174,,,111.981,1,0.3927853028088783,0,0,1
3853,B-test-2,bend,region_aware_5pct,clean,6.61097,1.31069,,,85.2971,1,0.248273284727249,0,0,1
2243,B-test-2,bend,region_aware_5pct,clean,3.93144,-0.0454546,,,123.179,1,0.4545454,0,0,1
7325,B-test-2,bend,region_aware_5pct,clean,10.4314,6.79063,,,4.41068,1,0.3255592181007616,0,0,1
6519,B-test-2,bend,region_aware_5pct,clean,9.7685,5.35498,,,23.3076,1,0.1818224582694665,0,0,1
3838,B-test-2,bend,region_aware_5pct,clean,7.04231,0.927381,,,84.8275,1,0.1760391242217514,0,0,1
7685,B-test-2,bend,region_aware_5pct,clean,10.7363,7.0156,,,0.242878,1,0.1739930724868865,0,0,1
2459,B-test-2,bend,region_aware_5pct,clean,4.3681,-0.18613,,,118.121,1,0.2977170505902382,0,0,1
7432,B-test-2,bend,region_aware_5pct,clean,10.0147,7.10723,,,3.62072,1,0.1552679961422622,0,0,1
2512,B-test-2,bend,region_aware_5pct,clean,4.59002,-0.308481,,,115.796,1,0.1513068482863726,0,0,1
2065,B-test-2,bend,region_aware_5pct,clean,3.60681,0.0909091,,,127.089,1,0.4090909,0,0,1
6877,B-test-2,bend,region_aware_5pct,clean,9.99357,6.10845,,,14.127,1,0.3636411206397025,0,0,1
6905,B-test-2,bend,region_aware_5pct,clean,9.87548,6.17663,,,14.127,1,0.4999999394273926,0,0,1
3083,B-test-2,bend,region_aware_5pct,clean,5.53865,0.34139,,,103.217,1,0.4689886563959842,0,0,1
3824,B-test-2,bend,region_aware_5pct,clean,6.53123,1.35077,,,85.6823,1,0.1640885504856455,0,0,1
7176,B-test-2,bend,region_aware_5pct,clean,9.82737,6.72967,,,8.66819,1,0.1818154572513242,0,0,1
4017,B-test-2,bend,region_aware_5pct,clean,6.85809,1.50818,,,81.2933,1,0.2918129384899774,0,0,1
2081,B-test-2,bend,region_aware_5pct,clean,3.66677,-0.227273,,,126.33,1,0.272727,0,0,1
2679,B-test-2,bend,region_aware_5pct,clean,4.74422,0.193026,,,113.084,1,0.3790352466916302,0,0,1
2373,B-test-2,bend,region_aware_5pct,clean,4.18957,0.169387,,,120.002,1,0.3353008670336415,0,0,1
7362,B-test-2,bend,region_aware_5pct,clean,10.5519,6.73757,,,4.23919,1,0.194673156944737,0,0,1
3595,B-test-2,bend,region_aware_5pct,clean,6.63209,0.538356,,,91.0954,1,0.1513361878806955,0,0,1
2903,B-test-2,bend,region_aware_5pct,clean,5.16008,0.480032,,,107.053,1,0.2062056509891623,0,0,1
6924,B-test-2,bend,region_aware_5pct,clean,9.5911,6.36588,,,13.8664,1,0.1590946350991753,0,0,1
3842,B-test-2,bend,region_aware_5pct,clean,6.81789,1.0761,,,85.476,1,0.4392494213384639,0,0,1
7391,B-test-2,bend,region_aware_5pct,clean,10.5352,6.80596,,,3.62862,1,0.2433307811879372,0,0,1
4045,B-test-2,bend,region_aware_5pct,clean,7.05573,1.39654,,,80.753,1,0.4855897314175772,0,0,1
7447,B-test-2,bend,region_aware_5pct,clean,10.1655,7.11779,,,2.60564,1,0.2805846270329555,0,0,1
3094,B-test-2,bend,region_aware_5pct,clean,5.63526,0.232354,,,102.669,1,0.3927829800562037,0,0,1
2330,B-test-2,bend,region_aware_5pct,clean,4.12569,-0.152543,,,120.89,1,0.3455552304851856,0,0,1
