sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6980,B-test-2,bend,region_aware_5pct,noise_3pct,9.89401,6.29963,0.7454122342185477,1.256605238950697,11.01264550685176,1,0.4545473901595187
6761,B-test-2,bend,region_aware_5pct,noise_3pct,9.98037,5.81285,0.5220744079378191,0.9193062146118772,18.708205151433887,1,0.2272726559696565
7486,B-test-2,bend,region_aware_5pct,noise_3pct,10.4062,7.02582,0.7544838693802857,1.2738958708860577,2.270835835640745,1,0.4649780582761296
7415,B-test-2,bend,region_aware_5pct,noise_3pct,10.2283,7.06224,0.6817303083826124,1.198727366257667,3.429883153923783,1,0.3627460223906196
4133,B-test-2,bend,region_aware_5pct,noise_3pct,7.17114,1.53843,0.916979667876988,1.166990923563757,75.49878938687574,1,0.48559397114591807
2476,B-test-2,bend,region_aware_5pct,noise_3pct,4.35529,0.181322,1.3494466492641066,0.11891004715611411,120.60606588918743,1,0.33517048536098315
3578,B-test-2,bend,region_aware_5pct,noise_3pct,6.40424,0.785254,1.1975743865006931,0.8867696686108956,93.39848602960501,1,0.4856554928461856
3501,B-test-2,bend,region_aware_5pct,noise_3pct,6.41085,0.499746,0.8667503065062235,0.6213272102167875,92.67014914820403,1,0.24982638154439663
4070,B-test-2,bend,region_aware_5pct,noise_3pct,7.05028,1.46058,0.9605921078100962,1.1577680381928002,81.03751874832483,1,0.46898753018953165
7684,B-test-2,bend,region_aware_5pct,noise_3pct,10.568,7.11439,0.7037343965044778,1.2068905652999609,1.3730196998559805,1,0.3691401479438077
2737,B-test-2,bend,region_aware_5pct,noise_3pct,4.87962,-0.0119174,1.3431397078060887,0.3043643961883118,113.19289944131683,1,0.39278530280887836
3853,B-test-2,bend,region_aware_5pct,noise_3pct,6.61097,1.31069,0.8396718456470715,0.7995667841106853,85.53728334216004,1,0.24827328472724908
2243,B-test-2,bend,region_aware_5pct,noise_3pct,3.93144,-0.0454546,1.4793172124981635,0.03467454568111859,124.62204862526967,1,0.4545454
7325,B-test-2,bend,region_aware_5pct,noise_3pct,10.4314,6.79063,0.6644919560843913,1.1188124071012353,8.12077744345182,1,0.3255592181007616
6519,B-test-2,bend,region_aware_5pct,noise_3pct,9.7685,5.35498,0.4454550552229047,0.7732748832843369,20.454481857118346,1,0.18182245826946652
3838,B-test-2,bend,region_aware_5pct,noise_3pct,7.04231,0.927381,0.5855621378748535,0.5867098350166777,85.8727049663807,1,0.1760391242217514
7685,B-test-2,bend,region_aware_5pct,noise_3pct,10.7363,7.0156,0.4431276903190783,0.7490236302586991,0.0722778298207564,1,0.17399307248688656
2459,B-test-2,bend,region_aware_5pct,noise_3pct,4.3681,-0.18613,1.225752858693524,0.11249058256251947,119.51880836376056,1,0.29771705059023823
7432,B-test-2,bend,region_aware_5pct,noise_3pct,10.0147,7.10723,0.4116526089510382,0.6770906062195717,5.41528269013325,1,0.15526799614226228
