sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
2179,B-test-2,bend,region_aware_1pct,clean,3.8446,-0.136364,1.3816,0.0181318,124.21,1,0.36363599999999996
6289,B-test-2,bend,region_aware_1pct,clean,9.44157,5.06144,0.650826,1.12726,28.3197,1,0.3181821435287122
4202,B-test-2,bend,region_aware_1pct,clean,7.291,1.62103,0.858836,1.1816,76.9259,1,0.43918982702958687
3531,B-test-2,bend,region_aware_1pct,clean,6.31463,0.720065,1.21938,0.860536,92.8062,1,0.48559024997136113
2085,B-test-2,bend,region_aware_1pct,clean,3.67918,0.272727,1.05545,0.003468,126.249,1,0.227273
2586,B-test-2,bend,region_aware_1pct,clean,4.60358,-0.0626242,1.38774,0.20638,115.263,1,0.39278388603355285
7267,B-test-2,bend,region_aware_1pct,clean,10.363,6.73189,0.68729,1.19042,5.4313,1,0.35542535571961764
3056,B-test-2,bend,region_aware_1pct,clean,5.45859,0.357215,1.37536,0.550619,104.047,1,0.4239479283401555
3779,B-test-2,bend,region_aware_1pct,clean,6.54522,1.18944,0.950648,0.861161,86.9683,1,0.29175320425789275
3458,B-test-2,bend,region_aware_1pct,clean,6.19394,0.692587,1.24937,0.828766,94.1934,1,0.4689234656477064
3064,B-test-2,bend,region_aware_1pct,clean,5.66675,0.036786,0.84368,0.354795,103.218,1,0.2005673894924227
6694,B-test-2,bend,region_aware_1pct,clean,9.81161,5.79328,0.694215,1.20242,18.494,1,0.36363810311231903
7515,B-test-2,bend,region_aware_1pct,clean,10.3197,7.11046,0.729746,1.26396,1.75668,1,0.4177907442965161
7717,B-test-2,bend,region_aware_1pct,clean,10.1716,7.34165,0.431088,0.746667,0.242878,1,0.17393738199604103
6254,B-test-2,bend,region_aware_1pct,clean,9.06454,5.22659,0.595041,1.03064,28.8656,1,0.27272529848244
3615,B-test-2,bend,region_aware_1pct,clean,6.37861,0.935833,1.13654,0.882335,90.6139,1,0.3790340209888594
4238,B-test-2,bend,region_aware_1pct,clean,7.0523,1.89776,0.587044,0.846089,75.7791,1,0.2062040294079872
3498,B-test-2,bend,region_aware_1pct,clean,6.12082,0.909607,0.962164,0.660305,93.4363,1,0.24812037784927599
3018,B-test-2,bend,region_aware_1pct,clean,5.49821,0.176018,1.30708,0.512022,104.406,1,0.39299725585385126
2747,B-test-2,bend,region_aware_1pct,clean,4.86605,0.439736,0.847066,0.205829,110.891,1,0.16408547282892982
3734,B-test-2,bend,region_aware_1pct,clean,6.51388,1.10363,1.03654,0.899873,87.9827,1,0.3351729858377972
7071,B-test-2,bend,region_aware_1pct,clean,9.77059,6.54041,0.526859,0.912547,10.9758,1,0.22727253482444398
7038,B-test-2,bend,region_aware_1pct,clean,10.1041,6.39082,0.725207,1.25609,10.5291,1,0.4091043327594077
7534,B-test-2,bend,region_aware_1pct,clean,10.0812,7.20578,0.41051,0.711024,2.19718,1,0.16358368549392877
3926,B-test-2,bend,region_aware_1pct,clean,6.80469,1.32033,0.993742,1.04093,83.4899,1,0.37903561533018104
6810,B-test-2,bend,region_aware_1pct,clean,9.98753,5.91615,0.595041,1.03064,16.1616,1,0.27272191407856106
2871,B-test-2,bend,region_aware_1pct,clean,5.25849,-0.00941267,1.15604,0.362671,107.737,1,0.2977164495412108
3080,B-test-2,bend,region_aware_1pct,clean,5.47096,0.457993,1.26786,0.526475,103.432,1,0.3353014105346399
2515,B-test-2,bend,region_aware_1pct,clean,4.65385,-0.401005,0.264871,0.039338,115.252,2,0.050689398061201096
