sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3493,B-test-2,bend,uniform_5pct,clean,6.16379,0.78054,1.19415,0.8026,93.9017,1,0.3790346551300616
6461,B-test-2,bend,uniform_5pct,clean,9.83697,5.20084,0.130165,0.225453,24.4986,2,0.04545569887234491
7591,B-test-2,bend,uniform_5pct,clean,10.5305,7.03815,0.694085,1.20219,1.24354,1,0.3634961005857238
1081,B-test-2,bend,uniform_5pct,clean,1.71692,-0.363636,0.70661,4.44635e-07,149.758,2,0.13636399999999999
550,B-test-2,bend,uniform_5pct,clean,0.67686,-0.0454546,1.4876,7.52248e-09,162.239,0,0.4545454
3577,B-test-2,bend,uniform_5pct,clean,6.47211,0.661053,1.06132,0.785819,91.7106,1,0.3454970308219787
1290,B-test-2,bend,uniform_5pct,clean,2.12529,-0.181818,1.30165,-3.83915e-06,144.857,0,0.31818199999999996
1782,B-test-2,bend,uniform_5pct,clean,3.13537,0.454545,0.260053,-2.35541e-05,132.74,2,0.04545500000000002
5892,B-test-2,bend,uniform_5pct,clean,9.173,4.32354,0.446281,0.772981,37.5996,0,0.18182058622309927
1677,B-test-2,bend,uniform_5pct,clean,2.89965,-0.363636,0.706869,-8.91405e-05,135.564,2,0.13636399999999999
5377,B-test-2,bend,uniform_5pct,clean,8.67675,3.46401,0.446279,0.77298,49.5096,0,0.18182069285112645
2995,B-test-2,bend,uniform_5pct,clean,5.30931,0.532821,0.96504,0.364373,104.998,1,0.2061601279681642
6207,B-test-2,bend,uniform_5pct,clean,9.03567,5.08568,0.650826,1.12726,30.5033,0,0.3181781450751835
7600,B-test-2,bend,uniform_5pct,clean,10.6041,6.99921,0.605204,1.04824,1.20687,1,0.2802866308671885
4970,B-test-2,bend,uniform_5pct,clean,7.93167,2.99167,0.724776,1.25616,58.8883,0,0.4090910992971643
4763,B-test-2,bend,uniform_5pct,clean,7.60887,2.7053,0.594276,1.02998,63.7918,0,0.2727230989555469
2162,B-test-2,bend,uniform_5pct,clean,3.77016,0.0909091,1.45317,0.0134182,125.128,1,0.4090909
6090,B-test-2,bend,uniform_5pct,clean,8.96131,4.86598,0.694215,1.20242,33.2326,0,0.36363049604977227
4961,B-test-2,bend,uniform_5pct,clean,8.30257,2.725,0.353375,0.612276,59.436,2,0.13636507843918838
1245,B-test-2,bend,uniform_5pct,clean,2.04155,-0.181818,1.30165,-9.48407e-07,145.862,0,0.31818199999999996
1191,B-test-2,bend,uniform_5pct,clean,1.92162,0.136364,1.38843,9.98572e-07,147.301,0,0.36363599999999996
2840,B-test-2,bend,uniform_5pct,clean,5.29605,-0.256362,0.256646,0.0781391,108.149,2,0.05068959528063477
4120,B-test-2,bend,uniform_5pct,clean,6.79565,1.82727,0.1561,0.200866,78.5587,2,0.040679959471062066
4168,B-test-2,bend,uniform_5pct,clean,6.90732,1.83976,0.409794,0.55101,77.5088,2,0.12203622842179795
2693,B-test-2,bend,uniform_5pct,clean,4.96857,-0.188913,0.891191,0.205808,111.433,1,0.20056748320560303
866,B-test-2,bend,uniform_5pct,clean,1.31372,-0.363636,0.706611,1.16899e-07,154.596,2,0.13636399999999999
3443,B-test-2,bend,uniform_5pct,clean,6.06636,0.768877,1.15662,0.739677,94.9983,1,0.335361715761501
6574,B-test-2,bend,uniform_5pct,clean,9.16444,5.85416,0.130165,0.225453,21.7444,2,0.04545623632050644
7098,B-test-2,bend,uniform_5pct,clean,10.4138,6.29082,0.247934,0.429434,9.71032,2,0.09089626520736793
5574,B-test-2,bend,uniform_5pct,clean,8.60177,3.97049,0.750002,1.29904,44.696,0,0.49999527762688367
3845,B-test-2,bend,uniform_5pct,clean,6.58308,1.34231,0.739768,0.719286,85.2707,1,0.20615952469669052
3823,B-test-2,bend,uniform_5pct,clean,6.47409,1.41057,0.348775,0.333294,85.682,2,0.0813780941140525
5816,B-test-2,bend,uniform_5pct,clean,8.47286,4.56541,0.247934,0.429434,39.2869,2,0.09090538757126476
2894,B-test-2,bend,uniform_5pct,clean,5.30408,0.00518308,1.15186,0.375859,107.188,1,0.29771646949919806
3221,B-test-2,bend,uniform_5pct,clean,5.64694,0.819768,0.428228,0.22177,99.3816,2,0.0813805909766141
2988,B-test-2,bend,uniform_5pct,clean,5.56567,-0.110541,0.478572,0.182274,104.862,2,0.10137864080334857
4551,B-test-2,bend,uniform_5pct,clean,7.47463,2.29096,0.704715,1.19996,68.8967,0,0.36363784875152444
535,B-test-2,bend,uniform_5pct,clean,0.654115,-8.11245e-09,1.5,5.42012e-09,162.512,0,0.49999999188755
5370,B-test-2,bend,uniform_5pct,clean,8.07904,3.79238,0.353306,0.611946,49.6835,2,0.13636226305287724
4203,B-test-2,bend,uniform_5pct,clean,7.32861,1.59385,0.82521,1.13581,76.931,1,0.39278654625791276
4227,B-test-2,bend,uniform_5pct,clean,7.31789,1.65868,0.846902,1.19063,76.3791,1,0.4391905493485657
1551,B-test-2,bend,uniform_5pct,clean,2.63292,-0.363636,0.706677,-2.96317e-05,138.766,2,0.13636399999999999
4493,B-test-2,bend,uniform_5pct,clean,7.84768,1.9371,0.353768,0.602793,70.4257,2,0.1363613743666906
3337,B-test-2,bend,uniform_5pct,clean,6.00474,0.468614,1.27005,0.721003,97.5303,1,0.43925258744206097
3325,B-test-2,bend,uniform_5pct,clean,5.90047,0.618412,1.2543,0.704921,97.7378,1,0.3790364296618818
4739,B-test-2,bend,uniform_5pct,clean,7.58613,2.6659,0.594388,1.0299,64.3357,0,0.27272968127348884
1287,B-test-2,bend,uniform_5pct,clean,2.12219,-0.0454546,1.4876,-5.63649e-06,144.895,0,0.4545454
217,B-test-2,bend,uniform_5pct,clean,0.186932,0.0972905,1.44321,-3.59924e-09,168.118,0,0.4027095
3117,B-test-2,bend,uniform_5pct,clean,5.72774,0.16932,1.10462,0.498199,101.986,1,0.29771552961963366
3327,B-test-2,bend,uniform_5pct,clean,5.8433,0.784743,0.894848,0.513014,97.3267,1,0.20616141931905085
2479,B-test-2,bend,uniform_5pct,clean,4.38918,0.00456644,1.48526,0.149533,117.691,1,0.4856569149144372
2562,B-test-2,bend,uniform_5pct,clean,4.54173,-0.0712724,1.39088,0.18596,115.993,1,0.39284400735718883
4022,B-test-2,bend,uniform_5pct,clean,7.02587,1.3619,0.980217,1.12525,81.3007,1,0.4855933356347668
1213,B-test-2,bend,uniform_5pct,clean,1.95057,0.227273,1.19009,6.80091e-07,146.954,0,0.272727
5790,B-test-2,bend,uniform_5pct,clean,8.56511,4.45246,0.52686,0.912548,39.9072,0,0.22727123107037905
2663,B-test-2,bend,uniform_5pct,clean,4.75058,-0.0861366,1.29821,0.238004,113.622,1,0.34549850761134504
1557,B-test-2,bend,uniform_5pct,clean,2.61638,-0.136364,1.38849,-0.000121507,138.964,0,0.36363599999999996
1834,B-test-2,bend,uniform_5pct,clean,3.17879,-0.227273,1.19084,-0.000450008,132.21,0,0.272727
636,B-test-2,bend,uniform_5pct,clean,0.858819,-0.363636,0.706612,6.20379e-09,160.055,2,0.13636399999999999
7656,B-test-2,bend,uniform_5pct,clean,10.1567,7.30169,0.444828,0.770465,0.74737,1,0.1810136034796539
4361,B-test-2,bend,uniform_5pct,clean,7.0984,2.12397,0.355365,0.572593,72.9194,2,0.12209485255425045
1674,B-test-2,bend,uniform_5pct,clean,2.90172,-0.409091,0.496061,-4.34917e-05,135.54,2,0.09090900000000002
2083,B-test-2,bend,uniform_5pct,clean,3.67091,-0.318182,0.891466,0.00212078,126.265,1,0.18181799999999998
171,B-test-2,bend,uniform_5pct,clean,0.14639,-0.147898,1.36876,-4.53504e-09,168.604,0,0.352102
4246,B-test-2,bend,uniform_5pct,clean,7.66544,1.47793,0.152191,0.22095,75.8655,2,0.05069809087987398
4262,B-test-2,bend,uniform_5pct,clean,7.25683,1.81118,0.83474,1.22249,75.2684,1,0.4240125689528571
7043,B-test-2,bend,uniform_5pct,clean,10.3269,6.23118,0.353306,0.611943,10.8517,2,0.13633387279623532
3506,B-test-2,bend,uniform_5pct,clean,6.32976,0.617478,1.15585,0.796124,93.3533,1,0.39278236051655036
5181,B-test-2,bend,uniform_5pct,clean,8.01828,3.41441,0.594981,1.03063,53.976,0,0.27272755951893474
7430,B-test-2,bend,uniform_5pct,clean,10.0935,7.07168,0.549205,0.951251,3.51711,1,0.24128579796047722
1411,B-test-2,bend,uniform_5pct,clean,2.35998,-0.181818,1.30167,-2.64193e-05,142.041,0,0.31818199999999996
648,B-test-2,bend,uniform_5pct,clean,0.858819,0.363636,0.706612,8.95759e-09,160.055,2,0.13636399999999999
7565,B-test-2,bend,uniform_5pct,clean,10.662,6.98049,0.51607,0.89386,1.05371,1,0.22078375998806932
1368,B-test-2,bend,uniform_5pct,clean,2.269,-0.272727,1.05372,-8.2688e-06,143.133,0,0.227273
4933,B-test-2,bend,uniform_5pct,clean,8.083,2.79924,0.693969,1.20293,59.982,0,0.36363827634813695
4840,B-test-2,bend,uniform_5pct,clean,7.8853,2.72954,0.749422,1.29938,61.8912,0,0.4999985013236795
6282,B-test-2,bend,uniform_5pct,clean,8.88943,5.37783,0.130165,0.225453,28.3446,2,0.04545559002574806
4166,B-test-2,bend,uniform_5pct,clean,7.17548,1.6191,0.901168,1.1983,77.7546,1,0.4689240406437616
7152,B-test-2,bend,uniform_5pct,clean,9.9061,6.68422,0.595041,1.03064,8.66819,1,0.272722637291273
2969,B-test-2,bend,uniform_5pct,clean,5.41813,0.145375,1.31718,0.484472,105.409,1,0.39278359621446324
5801,B-test-2,bend,uniform_5pct,clean,9.0095,4.22216,0.595041,1.03064,39.6343,0,0.2727257397418552
7048,B-test-2,bend,uniform_5pct,clean,9.59555,6.60088,0.130165,0.225453,11.3976,2,0.045448448146014675
4677,B-test-2,bend,uniform_5pct,clean,8.07107,2.23311,0.248401,0.430172,65.9664,2,0.09090495941528465
2871,B-test-2,bend,uniform_5pct,clean,5.25849,-0.00941267,1.15604,0.362671,107.737,1,0.2977164495412108
2727,B-test-2,bend,uniform_5pct,clean,4.8465,0.520098,0.468959,0.114006,110.89,2,0.08137964751071891
4601,B-test-2,bend,uniform_5pct,clean,7.37093,2.47498,0.447857,0.772535,67.5814,0,0.18182101437907827
4184,B-test-2,bend,uniform_5pct,clean,6.97869,1.7947,0.614962,0.828906,77.4353,1,0.20620320626109256
7150,B-test-2,bend,uniform_5pct,clean,9.84399,6.66755,0.526859,0.912547,9.21407,1,0.2272687994622209
3387,B-test-2,bend,uniform_5pct,clean,6.19829,0.474746,1.12057,0.698768,95.546,1,0.3454970587787516
2792,B-test-2,bend,uniform_5pct,clean,5.0984,-0.105786,1.04111,0.278268,109.792,1,0.24982809314776055
2645,B-test-2,bend,uniform_5pct,clean,4.66683,0.223113,1.35267,0.238406,113.967,1,0.33530150831313366
2385,B-test-2,bend,uniform_5pct,clean,4.34974,-0.435532,0.267458,0.0212322,118.514,2,0.050700932660965314
4138,B-test-2,bend,uniform_5pct,clean,6.99531,1.67492,0.787379,1.01348,78.5449,1,0.2918173746239412
1759,B-test-2,bend,uniform_5pct,clean,3.02992,-0.227273,1.19058,-0.000371373,134.0,0,0.272727
4476,B-test-2,bend,uniform_5pct,clean,7.48822,2.13269,0.76656,1.2781,70.4753,0,0.4545421339889547
2747,B-test-2,bend,uniform_5pct,clean,4.86605,0.439736,0.847066,0.205829,110.891,1,0.16408547282892982
6621,B-test-2,bend,uniform_5pct,clean,9.74338,5.6751,0.694215,1.20242,20.1316,1,0.3636370164125309
2250,B-test-2,bend,uniform_5pct,clean,4.00617,-0.313326,0.887085,0.0192948,122.265,1,0.18666958706198855
1223,B-test-2,bend,uniform_5pct,clean,1.98779,-0.318182,0.892559,3.55948e-07,146.507,0,0.18181799999999998
