sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
2618,B-test-2,bend,region_aware_15pct,clean,4.8284,-0.269031,0.713476,0.138257,113.139,1,0.15133672964196965
2250,B-test-2,bend,region_aware_15pct,clean,4.00617,-0.313326,0.887085,0.0192948,122.265,1,0.18666958706198855
3570,B-test-2,bend,region_aware_15pct,clean,6.22014,0.979979,0.940572,0.691478,91.8732,1,0.24827273021067642
4068,B-test-2,bend,region_aware_15pct,clean,6.96863,1.50327,0.92606,1.10176,80.4395,1,0.3789721279998908
6939,B-test-2,bend,region_aware_15pct,clean,10.1178,6.14178,0.595041,1.03064,13.0352,1,0.27271978472756064
6544,B-test-2,bend,region_aware_15pct,clean,9.79125,5.39437,0.446281,0.772981,22.7617,1,0.1818153803333704
6456,B-test-2,bend,region_aware_15pct,clean,9.40396,5.45084,0.743802,1.2883,24.4986,1,0.4545466410349541
4180,B-test-2,bend,region_aware_15pct,clean,7.34712,1.53907,0.78405,1.06286,77.3216,1,0.3455579484965732
3433,B-test-2,bend,region_aware_15pct,clean,6.17302,0.569595,1.23373,0.781524,95.2054,1,0.43924952940654105
3985,B-test-2,bend,region_aware_15pct,clean,7.17815,1.17813,0.715033,0.805883,81.7408,1,0.2498720349382424
3587,B-test-2,bend,region_aware_15pct,clean,6.2544,1.00546,0.932638,0.702159,91.3258,1,0.24827816091602228
4424,B-test-2,bend,region_aware_15pct,clean,7.53017,1.94278,0.760433,1.22755,72.1954,1,0.4141397041381847
3152,B-test-2,bend,region_aware_15pct,clean,5.56224,0.639192,0.935367,0.434788,101.436,1,0.2061603082521941
2683,B-test-2,bend,region_aware_15pct,clean,4.7702,0.0601696,1.46471,0.285702,113.079,1,0.4855919962260744
4020,B-test-2,bend,region_aware_15pct,clean,6.91731,1.44367,0.947942,1.08273,81.4163,1,0.37885559218179665
7336,B-test-2,bend,region_aware_15pct,clean,10.0346,6.96026,0.556405,0.963721,5.02863,1,0.24598690167757242
7550,B-test-2,bend,region_aware_15pct,clean,10.2624,7.16702,0.67306,1.16577,1.51321,1,0.3398874886596679
2802,B-test-2,bend,region_aware_15pct,clean,4.98719,0.471405,0.839306,0.234651,109.246,1,0.16408607569814082
7232,B-test-2,bend,region_aware_15pct,clean,10.1105,6.76556,0.725207,1.25609,6.59634,1,0.40906822982481206
2833,B-test-2,bend,region_aware_15pct,clean,5.01182,0.255441,1.38911,0.37488,109.673,1,0.3788531574269478
7636,B-test-2,bend,region_aware_15pct,clean,10.2881,7.25029,0.65336,1.13165,0.493306,1,0.32050934153692845
6363,B-test-2,bend,region_aware_15pct,clean,9.54917,5.1569,0.595041,1.03064,26.6821,1,0.2727278100815069
7118,B-test-2,bend,region_aware_15pct,clean,10.2604,6.47967,0.650826,1.12726,8.66819,1,0.31816956214789993
7103,B-test-2,bend,region_aware_15pct,clean,9.75914,6.61148,0.446281,0.772981,10.3058,1,0.18182154395111172
3114,B-test-2,bend,region_aware_15pct,clean,5.78222,0.0333183,0.663664,0.298183,102.055,1,0.15133677579938443
6892,B-test-2,bend,region_aware_15pct,clean,9.64971,6.24012,0.595041,1.03064,14.8217,1,0.2727323840149811
7667,B-test-2,bend,region_aware_15pct,clean,10.6137,7.08646,0.647989,1.12235,0.242437,1,0.3155977869908586
6728,B-test-2,bend,region_aware_15pct,clean,9.4967,5.9751,0.595041,1.03064,18.494,1,0.2727318369819238
4040,B-test-2,bend,region_aware_15pct,clean,6.88629,1.5409,0.832063,0.977305,80.7445,1,0.29181259743938304
3926,B-test-2,bend,region_aware_15pct,clean,6.80469,1.32033,0.993742,1.04093,83.4899,1,0.37903561533018104
3782,B-test-2,bend,region_aware_15pct,clean,6.58569,1.1673,1.01394,0.925848,86.7785,1,0.33535944418512065
3623,B-test-2,bend,region_aware_15pct,clean,6.57686,0.680451,0.957074,0.742991,90.6138,1,0.297665764958599
3860,B-test-2,bend,region_aware_15pct,clean,7.07926,0.929326,0.513442,0.515033,84.521,1,0.15133572669997974
6842,B-test-2,bend,region_aware_15pct,clean,9.94808,6.02965,0.694215,1.20242,15.2187,1,0.36363661625785726
2362,B-test-2,bend,region_aware_15pct,clean,4.17639,0.0799545,1.47648,0.0851628,120.204,1,0.42401199720009153
2563,B-test-2,bend,region_aware_15pct,clean,4.68802,-0.293922,0.717276,0.114801,114.708,1,0.1513062119201818
7485,B-test-2,bend,region_aware_15pct,clean,10.5918,6.90962,0.556658,0.96416,2.21146,1,0.24614374333373856
6378,B-test-2,bend,region_aware_15pct,clean,9.09954,5.46902,0.446281,0.772981,26.1362,1,0.18182118761489519
2280,B-test-2,bend,region_aware_15pct,clean,4.04487,-0.154992,1.33344,0.0442667,121.834,1,0.3447657301947462
4333,B-test-2,bend,region_aware_15pct,clean,7.18063,2.01669,0.624857,0.973655,73.6004,1,0.24832305878242034
2839,B-test-2,bend,region_aware_15pct,clean,5.26674,-0.160109,0.695758,0.211779,108.149,1,0.15130627435306643
7582,B-test-2,bend,region_aware_15pct,clean,10.2842,7.1804,0.684341,1.18531,1.24328,1,0.3520768424621692
7532,B-test-2,bend,region_aware_15pct,clean,10.1245,7.19675,0.490046,0.848785,2.03118,1,0.20559758547779383
6432,B-test-2,bend,region_aware_15pct,clean,9.50289,5.39492,0.736054,1.27488,24.4862,1,0.4318174657686502
3110,B-test-2,bend,region_aware_15pct,clean,5.7566,0.0757844,0.835382,0.373931,102.122,1,0.20056845207609353
4062,B-test-2,bend,region_aware_15pct,clean,6.81595,1.65566,0.557916,0.670508,80.1903,1,0.16408302827596932
3546,B-test-2,bend,region_aware_15pct,clean,6.20321,0.940956,0.996236,0.717542,92.3425,1,0.26986531563609084
7201,B-test-2,bend,region_aware_15pct,clean,9.84598,6.7619,0.446281,0.772981,8.22157,1,0.18181719001575303
6484,B-test-2,bend,region_aware_15pct,clean,9.47176,5.47736,0.75,1.29904,23.8163,1,0.4999968365884606
6324,B-test-2,bend,region_aware_15pct,clean,9.12657,5.33403,0.595041,1.03064,27.3769,1,0.27272485427918847
6471,B-test-2,bend,region_aware_15pct,clean,9.28587,5.51903,0.650826,1.12726,24.4986,1,0.3181827011020497
7447,B-test-2,bend,region_aware_15pct,clean,10.1655,7.11779,0.605625,1.04897,2.60564,1,0.2805846270329555
3972,B-test-2,bend,region_aware_15pct,clean,6.82681,1.40815,0.927525,1.01247,82.4997,1,0.3351715996288873
2591,B-test-2,bend,region_aware_15pct,clean,4.78566,-0.277134,0.714624,0.131082,113.618,1,0.15130630078916685
4253,B-test-2,bend,region_aware_15pct,clean,7.39137,1.68325,0.799134,1.15628,75.6548,1,0.3928451405626303
6379,B-test-2,bend,region_aware_15pct,clean,9.14407,5.45525,0.526859,0.912547,26.0122,1,0.22727029884541605
2829,B-test-2,bend,region_aware_15pct,clean,5.02732,0.48288,0.836513,0.244201,108.697,1,0.16408508045323655
3288,B-test-2,bend,region_aware_15pct,clean,6.02738,0.319115,1.06143,0.584619,98.1497,1,0.2977168053991175
4070,B-test-2,bend,region_aware_15pct,clean,7.05028,1.46058,0.959042,1.15253,80.2032,1,0.46898753018953165
6717,B-test-2,bend,region_aware_15pct,clean,9.89655,5.75857,0.595041,1.03064,18.3451,1,0.2727229053148692
3404,B-test-2,bend,region_aware_15pct,clean,6.30104,0.309966,0.617272,0.384929,95.5458,1,0.15130640275082197
4117,B-test-2,bend,region_aware_15pct,clean,7.0214,1.56739,0.902625,1.12102,79.4087,1,0.3789752992381894
4187,B-test-2,bend,region_aware_15pct,clean,7.1176,1.69186,0.858181,1.15489,77.4549,1,0.3790385431959815
