sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6980,B-test-2,bend,region_aware_5pct,noise_1pct,9.89401,6.29963,0.7455782714097757,1.287204717374239,12.142131743274767,1,0.4545473901595187
6761,B-test-2,bend,region_aware_5pct,noise_1pct,9.98037,5.81285,0.530485478133003,0.910968821218212,18.31379769138824,1,0.2272726559696565
7486,B-test-2,bend,region_aware_5pct,noise_1pct,10.4062,7.02582,0.7454369581574233,1.288475705266218,2.3815686977138713,1,0.4649780582761296
7415,B-test-2,bend,region_aware_5pct,noise_1pct,10.2283,7.06224,0.7008907958920987,1.2025498819840963,2.065877389399831,1,0.3627460223906196
4133,B-test-2,bend,region_aware_5pct,noise_1pct,7.17114,1.53843,0.9120522884226092,1.1763566646496566,77.7135105275312,1,0.48559397114591807
2476,B-test-2,bend,region_aware_5pct,noise_1pct,4.35529,0.181322,1.3663863423690747,0.13306022909389204,118.5877395368705,1,0.33517048536098315
3578,B-test-2,bend,region_aware_5pct,noise_1pct,6.40424,0.785254,1.1947461074458763,0.8919074442639685,92.39832209137886,1,0.4856554928461856
3501,B-test-2,bend,region_aware_5pct,noise_1pct,6.41085,0.499746,0.8865137737064449,0.6138174117621419,93.20710506086564,1,0.24982638154439663
4070,B-test-2,bend,region_aware_5pct,noise_1pct,7.05028,1.46058,0.9600129832567927,1.1562600503431428,80.1123893503624,1,0.46898753018953165
7684,B-test-2,bend,region_aware_5pct,noise_1pct,10.568,7.11439,0.6936038749242127,1.2194394158180941,0.08610719198751132,1,0.3691401479438077
2737,B-test-2,bend,region_aware_5pct,noise_1pct,4.87962,-0.0119174,1.3788681633154805,0.30050508189954983,112.64555270668136,1,0.39278530280887836
3853,B-test-2,bend,region_aware_5pct,noise_1pct,6.61097,1.31069,0.8386935769226662,0.8160440072654517,84.98423164678921,1,0.24827328472724908
2243,B-test-2,bend,region_aware_5pct,noise_1pct,3.93144,-0.0454546,1.4871976444044548,0.03817728490640335,123.0574136346239,1,0.4545454
7325,B-test-2,bend,region_aware_5pct,noise_1pct,10.4314,6.79063,0.6680770263911421,1.134338018102795,3.9373506785348247,1,0.3255592181007616
6519,B-test-2,bend,region_aware_5pct,noise_1pct,9.7685,5.35498,0.4519121926932856,0.7742455387152011,24.126734153550608,1,0.18182245826946652
3838,B-test-2,bend,region_aware_5pct,noise_1pct,7.04231,0.927381,0.5881296960884517,0.5757869971290364,85.16076182613631,1,0.1760391242217514
7685,B-test-2,bend,region_aware_5pct,noise_1pct,10.7363,7.0156,0.4303575732048372,0.7404550080128753,0.15322239246485256,1,0.17399307248688656
2459,B-test-2,bend,region_aware_5pct,noise_1pct,4.3681,-0.18613,1.2040659615674016,0.10929545669433692,118.15323859360048,1,0.29771705059023823
7432,B-test-2,bend,region_aware_5pct,noise_1pct,10.0147,7.10723,0.3916469524662546,0.6756392889205182,3.087018773392002,1,0.15526799614226228
2512,B-test-2,bend,region_aware_5pct,noise_1pct,4.59002,-0.308481,0.724775640538536,0.09092192685651168,114.87321279166672,1,0.15130684828637264
2065,B-test-2,bend,region_aware_5pct,noise_1pct,3.60681,0.0909091,1.4480503382193954,0.005756076816774855,126.86676474598421,1,0.4090909
6877,B-test-2,bend,region_aware_5pct,noise_1pct,9.99357,6.10845,0.6977589707549583,1.2018213209816284,15.247959261528369,1,0.36364112063970255
6905,B-test-2,bend,region_aware_5pct,noise_1pct,9.87548,6.17663,0.7526984889211622,1.2993421610962559,13.703036220073372,1,0.4999999394273926
3083,B-test-2,bend,region_aware_5pct,noise_1pct,5.53865,0.34139,1.3823702171904502,0.5801186239800036,104.67644531127699,1,0.4689886563959842
3824,B-test-2,bend,region_aware_5pct,noise_1pct,6.53123,1.35077,0.6308820059569539,0.6060196982633727,85.51962504730544,1,0.16408855048564552
7176,B-test-2,bend,region_aware_5pct,noise_1pct,9.82737,6.72967,0.44367937531793494,0.7730782387122674,8.869265769701844,1,0.1818154572513242
4017,B-test-2,bend,region_aware_5pct,noise_1pct,6.85809,1.50818,0.8418801391131501,0.9694615859002045,81.77903581094913,1,0.29181293848997747
2081,B-test-2,bend,region_aware_5pct,noise_1pct,3.66677,-0.227273,1.1889267799499574,-0.002119286442921086,125.8669733613831,1,0.272727
2679,B-test-2,bend,region_aware_5pct,noise_1pct,4.74422,0.193026,1.4179991720115044,0.27335496813676147,112.99093477840589,1,0.37903524669163025
2373,B-test-2,bend,region_aware_5pct,noise_1pct,4.18957,0.169387,1.3591132666567531,0.0793703589499119,119.44748602927655,1,0.3353008670336415
7362,B-test-2,bend,region_aware_5pct,noise_1pct,10.5519,6.73757,0.47559913056759767,0.8111706330019987,3.644608977206989,1,0.19467315694473708
3595,B-test-2,bend,region_aware_5pct,noise_1pct,6.63209,0.538356,0.5790618496544758,0.43674763075838335,90.9825575363425,1,0.15133618788069558
2903,B-test-2,bend,region_aware_5pct,noise_1pct,5.16008,0.480032,0.9802641313217612,0.3211686730596848,106.61246249725355,1,0.20620565098916233
6924,B-test-2,bend,region_aware_5pct,noise_1pct,9.5911,6.36588,0.4053419918010227,0.6972052486717925,15.079594502360463,1,0.15909463509917532
3842,B-test-2,bend,region_aware_5pct,noise_1pct,6.81789,1.0761,1.0552922045139255,1.0162142476457048,86.18952499080893,1,0.4392494213384639
7391,B-test-2,bend,region_aware_5pct,noise_1pct,10.5352,6.80596,0.5554775244667106,0.956119875742105,3.6844573989300016,1,0.24333078118793727
4045,B-test-2,bend,region_aware_5pct,noise_1pct,7.05573,1.39654,0.9724826537959459,1.1389202623895411,80.39480304138691,1,0.4855897314175772
7447,B-test-2,bend,region_aware_5pct,noise_1pct,10.1655,7.11779,0.6052139954411025,1.047802534611433,2.2041640906540225,1,0.2805846270329555
3094,B-test-2,bend,region_aware_5pct,noise_1pct,5.63526,0.232354,1.2900891563729835,0.5637883867340853,102.48976987842025,1,0.3927829800562037
2330,B-test-2,bend,region_aware_5pct,noise_1pct,4.12569,-0.152543,1.326775703526752,0.05639124063848931,120.32229861402722,1,0.34555523048518566
7395,B-test-2,bend,region_aware_5pct,noise_1pct,10.0871,7.03189,0.5692464763260645,0.9821823976607976,4.505541271942937,1,0.25563823537625563
3370,B-test-2,bend,region_aware_5pct,noise_1pct,5.93991,0.691484,1.1798179422428174,0.688041402618847,96.49443117245411,1,0.33530037029122406
3109,B-test-2,bend,region_aware_5pct,noise_1pct,5.57221,0.404915,1.3546436325970053,0.5914917309595291,103.07979929329676,1,0.42383491514678795
3941,B-test-2,bend,region_aware_5pct,noise_1pct,6.67216,1.49305,0.5949287864859522,0.6437139200229297,82.28199176558455,1,0.16404658377865022
6572,B-test-2,bend,region_aware_5pct,noise_1pct,9.47832,5.67055,0.7247747989332994,1.2496343544611805,22.457201594856866,1,0.4090892900603653
2819,B-test-2,bend,region_aware_5pct,noise_1pct,5.13221,-0.0469387,1.1710609680697772,0.3236978969720806,108.55870983121243,1,0.2976658479295473
2680,B-test-2,bend,region_aware_5pct,noise_1pct,4.76189,0.0113659,1.4298616548634437,0.2723057356006676,113.41021822314043,1,0.4392515030129225
2753,B-test-2,bend,region_aware_5pct,noise_1pct,4.91071,0.0666008,1.4454749818333108,0.33150556947970294,111.44167483624248,1,0.46254758905313675
3685,B-test-2,bend,region_aware_5pct,noise_1pct,6.36318,1.145,0.7945591736802411,0.6509357476788601,89.58951429530241,1,0.2061630714797209
