case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.207924,0.0018370692,264.52625
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.9262724,-0.00034086575,290.99344
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.075606,0.0007057999,278.26132
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.4669855,-0.0012437757,174.14795
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.1611698,0.0007723036,235.97826
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.86701,-0.001511164,250.02814
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.0209088,-0.00046300446,243.12317
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7582507,-0.0012671471,302.58694
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.6083562,0.0010920273,156.16023
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.5433,-6.3988715e-05,165.35582
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.5235999,0.00031714357,161.26999
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.6014366,0.0012003869,154.64105
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.4361985,-0.00050687714,168.13951
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.3875482,-0.0023140495,182.68327
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.9665003,-9.0488706e-05,288.84882
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.4645631,-0.0013036802,176.43
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.6983929,-0.0023308413,256.56088
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.5133986,-0.0028857877,262.59738
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.3485453,-0.001178088,175.50874
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.908078,-0.0012704894,249.31702
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.569296,-0.0020405354,312.9367
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.6149762,-0.0018876722,312.01285
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.78677,-0.0011485843,303.3425
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.6134014,0.0011614877,157.42809
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.5085094,0.0001400731,164.53174
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.5379922,-0.00020373102,170.11868
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.1219223,0.0010443571,277.3218
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.3088815,-0.0031472,268.02362
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.4693093,-0.0020314609,279.75073
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.0782585,-0.0030953323,272.74136
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8077261,-0.0027206047,276.6701
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.5577579,-0.002793887,262.62085
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.986738,-0.0007462536,247.29791
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.726775,-0.0022373092,258.10437
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.3557315,-0.0026323888,321.96698
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.77207,-0.0012486802,307.48724
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.0096145,-0.003111494,334.7613
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.1412897,0.00053173443,241.95721
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.5376427,0.00040841787,165.27686
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.407808,-0.0021297794,186.6952
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.0094117,-0.0010940025,281.9471
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,-0.0,283.50256
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.8335996,-0.0027841805,279.04913
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.2901788,-0.0031920746,273.3092
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7743616,-0.0020436787,258.5776
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.1106384,-0.0030145764,329.63266
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.459109,-0.002963141,340.8227
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.8204405,-0.003148937,335.91595
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,0.9802656,-0.0023037433,344.37808
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,-0.0,352.81113
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.7344675,-0.0014592225,313.66788
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,1.9817902,-0.0031581789,340.7969
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,3.0165148,-0.00057156326,251.22481
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.5804355,0.0008351982,166.47707
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.4577503,-0.0015283175,187.49164
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,-0.0,289.32327
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.9582599,-0.0030172155,282.88037
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,-0.0,347.13126
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,-0.0,359.80847
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.68089,-0.0017370314,322.10883
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.6222038,-0.0027094,272.30737
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.6415987,0.0015134793,168.45467
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,-0.0,296.498
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,-0.0,367.61285
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.6817777,-0.0017818987,328.05212
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.623248,-0.0027564203,278.3356
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.5319593,-0.0005437261,190.00677
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.3471193,-0.0014322404,199.21622
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,-0.0,304.5039
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,-0.0,375.40225
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.6829526,-0.001841598,335.9682
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.6249769,-0.0028344064,288.37906
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.6447597,0.0014149131,180.47304
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,-0.0,312.49933
