case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.5065173,8.832476e-05,663.25726
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5343649,-3.9110062e-05,666.2333
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.4045198,0.0005876669,654.8966
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4756706,0.00023454156,660.39276
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4417119,0.00040073687,657.61426
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3199052,0.0010250867,649.5479
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3639662,0.0007957434,652.21564
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.483111,0.00019562809,660.98364
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5155344,4.3237214e-05,664.1007
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5334573,-0.00017332654,666.2744
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5415598,-7.4635325e-05,667.0023
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4166373,0.0005231442,655.692
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.451342,0.0003499473,658.3069
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4548392,0.00032921418,658.5163
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2205559,0.0015469181,644.1678
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2721682,0.0012756033,646.8717
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.332216,0.0009577983,650.2212
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3868204,0.0006714299,653.57544
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4932443,0.00014370568,661.83093
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5203328,1.7558612e-05,664.5231
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.5037163,-0.0002791369,662.99316
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.513332,-0.000257207,663.9846
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5472957,-0.000105466206,667.6251
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4222003,0.0004916063,656.02637
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4666767,0.0002672627,659.40356
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.164799,0.0018383453,641.41846
