case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.58057e-33,183.099,1.421407,-0.027857006,187.56863
B-val__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.34804e-33,182.909,1.4366422,-0.03631866,187.73618
B-val__ip_blunted,0.0,4.31753e-17,inlet,1.25,1.26678e-36,182.848,1.4464802,-0.045353115,187.94093
B-val__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00168e-32,188.306,1.0366609,0.018799305,188.25708
B-val__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88628e-32,189.189,0.94795024,0.021665037,188.64584
B-val__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50659e-32,184.367,1.3376489,-0.0059182644,187.35727
B-val__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.68896e-33,183.416,1.400219,-0.01996988,187.44543
B-val__ip_blunted,0.0,-0.110366,inlet,1.24703,1.2513e-32,183.851,1.3724977,-0.012657046,187.37314
B-val__ip_blunted,0.0197008,-0.0746837,interior,1.25151,0.0166457,183.485,1.4072822,-0.022055209,187.24252
B-val__ip_blunted,0.0197008,-0.0483018,interior,1.25216,0.0109622,183.253,1.4259534,-0.029717684,187.37308
B-val__ip_blunted,0.0195254,-0.0197278,interior,1.2523,0.00446148,183.095,1.4401934,-0.03861147,187.56023
B-val__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34832e-33,182.91,1.4371452,-0.041790307,188.04285
B-val__ip_blunted,0.0195254,0.0197278,interior,1.25231,-0.00446775,183.096,1.4405017,-0.042549312,187.78583
B-val__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17751e-32,191.605,0.60276735,0.030555129,184.18988
B-val__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73085e-32,190.105,0.84923077,0.023595452,189.10432
B-val__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48472e-32,190.9,0.7241762,0.024892628,183.2265
B-val__ip_blunted,0.0202385,-0.326043,interior,1.02251,0.0331223,189.265,0.8680611,0.023223042,188.76602
B-val__ip_blunted,0.0,-0.193141,inlet,1.22217,1.87482e-32,185.763,1.2441995,0.005822599,187.513
B-val__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97719e-32,186.562,1.184475,0.010800719,187.69115
B-val__ip_blunted,0.0,-0.248324,inlet,1.17395,2.01849e-32,187.428,1.1154203,0.015146196,187.93887
B-val__ip_blunted,0.0196784,-0.270638,interior,1.14237,0.0371912,187.754,1.0525429,0.018119335,187.95053
B-val__ip_blunted,0.0403546,-0.294084,interior,1.0972,0.0625432,187.905,0.97943616,0.02065581,188.01096
B-val__ip_blunted,0.0,-0.165549,inlet,1.23498,1.70624e-32,185.022,1.2950773,0.0002438426,187.40266
B-val__ip_blunted,0.018855,-0.130864,interior,1.24568,0.026193,184.313,1.3474824,-0.0074925423,187.13019
B-val__ip_blunted,0.01992,-0.103352,interior,1.24971,0.0225367,183.861,1.380383,-0.014322937,187.14896
B-val__ip_blunted,0.0398431,-0.0694762,interior,1.25767,0.027577,183.568,1.4116185,-0.023347557,187.02594
B-val__ip_blunted,0.0393677,-0.0397759,interior,1.2584,0.0159539,183.353,1.4310418,-0.03210056,187.1912
B-val__ip_blunted,0.0393677,-0.0132587,interior,1.25869,0.00535917,183.262,1.4428425,-0.040474653,187.37335
B-val__ip_blunted,0.0461302,0.00642605,interior,1.2616,-0.00294081,183.294,1.445248,-0.043932736,187.42276
B-val__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58271e-33,183.099,1.4229262,-0.038451016,188.11314
B-val__ip_blunted,0.0197008,0.0483017,interior,1.25216,-0.0109648,183.252,1.4271755,-0.039048076,187.86328
B-val__ip_blunted,0.0393677,0.0397759,interior,1.25842,-0.0159182,183.358,1.431937,-0.039845645,187.60895
B-val__ip_blunted,0.0,-0.469056,inlet,0.281881,1.59212e-33,192.623,0.19297037,0.033001125,187.3633
B-val__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16869e-33,192.177,0.47311732,0.03416431,185.204
B-val__ip_blunted,0.0,-0.441464,inlet,0.490351,4.59057e-33,192.532,0.3361493,0.035179436,186.26364
B-val__ip_blunted,0.0213378,-0.404808,interior,0.710061,0.0180667,190.917,0.5164623,0.03302753,184.61383
B-val__ip_blunted,0.0213378,-0.381711,interior,0.822778,0.0238187,190.535,0.6233879,0.029573977,183.77585
B-val__ip_blunted,0.0202385,-0.35047,interior,0.946312,0.0291149,189.875,0.7586073,0.022764027,182.71335
B-val__ip_blunted,0.0403546,-0.316658,interior,1.04415,0.0581978,188.419,0.9021572,0.022539437,188.35982
B-val__ip_blunted,0.0189947,-0.185851,interior,1.22708,0.0333407,185.489,1.2586049,0.0044534206,187.24844
B-val__ip_blunted,0.0206174,-0.213359,interior,1.20923,0.0380066,186.184,1.2014413,0.009551823,187.3873
B-val__ip_blunted,0.0192816,-0.240867,interior,1.18283,0.0368541,186.93,1.1351073,0.014028609,187.63068
B-val__ip_blunted,0.0394328,-0.26191,interior,1.15496,0.0646527,187.155,1.0779955,0.016977489,187.60617
B-val__ip_blunted,0.0411062,-0.203908,interior,1.21829,0.0645155,185.784,1.2222118,0.007902145,187.07782
B-val__ip_blunted,0.0604763,-0.283884,interior,1.11465,0.08193,187.228,1.012193,0.019555926,187.62292
B-val__ip_blunted,0.0383075,-0.152011,interior,1.24432,0.0521242,184.715,1.317266,-0.002540946,186.91322
B-val__ip_blunted,0.0404096,-0.124518,interior,1.25187,0.0466178,184.257,1.3559028,-0.008892775,186.87494
B-val__ip_blunted,0.0604682,-0.0911581,interior,1.2646,0.0467775,183.857,1.3930976,-0.017221868,186.69873
B-val__ip_blunted,0.0596552,-0.0602737,interior,1.26687,0.0315994,183.585,1.4185852,-0.025800169,186.83524
B-val__ip_blunted,0.0680418,-0.00358114,interior,1.27298,0.00205376,183.405,1.4462779,-0.04330659,187.10976
B-val__ip_blunted,0.0638485,-0.0319274,interior,1.27022,0.0177102,183.451,1.4353249,-0.034255385,186.95232
B-val__ip_blunted,0.0632136,0.030006,interior,1.26989,-0.0165383,183.435,1.4368118,-0.04075408,187.2999
B-val__ip_blunted,0.0197008,0.0746837,interior,1.2515,-0.0166415,183.484,1.4098172,-0.036002815,187.91092
B-val__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68121e-33,183.42,1.4032366,-0.03529477,188.1583
B-val__ip_blunted,0.0415033,0.0672111,interior,1.25845,-0.027557,183.564,1.4154868,-0.036620796,187.63864
B-val__ip_blunted,0.0764284,0.0531114,interior,1.27638,-0.0319957,183.591,1.4249976,-0.03785783,187.1974
B-val__ip_blunted,0.0877454,0.019955,interior,1.28496,-0.0130138,183.481,1.4411888,-0.04170072,186.97934
B-val__ip_blunted,0.0,-0.5,inlet,-9.25345e-31,-1.30244e-30,192.528,0.026589304,0.025975347,188.63696
B-val__ip_blunted,0.0316598,-0.466676,interior,0.297134,0.00445707,190.729,0.20527643,0.032862484,186.89041
B-val__ip_blunted,0.0239871,-0.438039,interior,0.510026,0.0104969,191.108,0.35335156,0.03491628,185.84549
B-val__ip_blunted,0.044844,-0.407073,interior,0.689468,0.0296771,189.849,0.5055579,0.033046484,184.42075
B-val__ip_blunted,0.0419241,-0.371226,interior,0.861375,0.0428947,189.473,0.6699523,0.027384758,183.1659
B-val__ip_blunted,0.0651729,-0.393479,interior,0.749701,0.0430749,188.858,0.56941897,0.031134307,183.68301
B-val__ip_blunted,0.0622767,-0.338792,interior,0.972794,0.067629,188.209,0.81988245,0.023601532,188.47687
B-val__ip_blunted,0.0824333,-0.306813,interior,1.05768,0.087923,187.138,0.93671995,0.021639287,187.6864
B-val__ip_blunted,0.0411062,-0.179481,interior,1.23354,0.0607725,185.249,1.2707391,0.003252089,186.95534
B-val__ip_blunted,0.0591887,-0.22881,interior,1.19734,0.0841109,186.099,1.1655205,0.0121561885,187.039
B-val__ip_blunted,0.0644933,-0.256385,interior,1.16184,0.0879115,186.589,1.093647,0.016212761,187.23961
B-val__ip_blunted,0.0937709,-0.249282,interior,1.17076,0.102893,185.982,1.1131982,0.0152128935,186.80939
B-val__ip_blunted,0.0791338,-0.196394,interior,1.22995,0.0932594,185.284,1.2381072,0.00660038,186.57642
B-val__ip_blunted,0.1026,-0.275208,interior,1.12391,0.101767,186.213,1.039054,0.018498778,186.99661
B-val__ip_blunted,0.0615058,-0.14631,interior,1.2529,0.0694367,184.572,1.3260936,-0.0037035346,186.6279
B-val__ip_blunted,0.0817067,-0.113485,interior,1.27068,0.0659754,184.096,1.3696611,-0.011334479,186.39462
B-val__ip_blunted,0.0806218,-0.0814577,interior,1.27603,0.0490761,183.781,1.4021711,-0.019668043,186.49289
B-val__ip_blunted,0.0948691,-0.0415476,interior,1.28857,0.0276364,183.551,1.4306713,-0.030977964,186.5245
B-val__ip_blunted,0.0913072,-0.0107963,interior,1.28746,0.00714817,183.472,1.4442831,-0.040651023,186.77962
B-val__ip_blunted,0.10266,0.0399313,interior,1.29382,-0.027251,183.551,1.4325509,-0.03910142,186.85776
B-val__ip_blunted,0.01992,0.103352,interior,1.24969,-0.0225363,183.857,1.3848054,-0.032847106,187.93857
B-val__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25258e-32,183.844,1.3774421,-0.032276094,188.18445
B-val__ip_blunted,0.0604682,0.0911581,interior,1.26462,-0.0467771,183.859,1.3966718,-0.033774614,187.44012
B-val__ip_blunted,0.0806218,0.0814577,interior,1.27602,-0.0491119,183.796,1.4051238,-0.034628212,187.18887
B-val__ip_blunted,0.117574,0.0599076,interior,1.3016,-0.0416245,183.615,1.421202,-0.03662759,186.71942
B-val__ip_blunted,0.132272,0.0227199,interior,1.31555,-0.0163933,183.467,1.4406204,-0.04081869,186.462
B-val__ip_blunted,0.123807,-3.53325e-09,interior,1.31012,1.85725e-05,183.468,1.4479159,-0.0437876,186.48218
B-val__ip_blunted,0.0405882,-0.5,wall,1.38583e-31,-2.70696e-30,190.031,0.02620244,0.02525878,188.15233
B-val__ip_blunted,0.0707809,-0.447737,interior,0.424677,0.0148524,188.877,0.30358547,0.034051478,185.67111
B-val__ip_blunted,0.0901422,-0.403882,interior,0.682153,0.0411251,188.022,0.5205111,0.032251775,183.76962
B-val__ip_blunted,0.0853625,-0.3621,interior,0.87804,0.0647071,187.829,0.7094149,0.025129437,182.34393
B-val__ip_blunted,0.140765,-0.298084,interior,1.06037,0.0966304,185.737,0.9663534,0.020712554,186.84216
B-val__ip_blunted,0.105488,-0.330887,interior,0.97947,0.0834665,186.892,0.8499793,0.023058712,187.803
B-val__ip_blunted,0.112059,-0.303029,interior,1.05743,0.0953572,186.403,0.9496877,0.021226466,187.2661
B-val__ip_blunted,0.083243,-0.168765,interior,1.24972,0.0883557,184.816,1.2901788,0.0012159944,186.41266
B-val__ip_blunted,0.0851516,-0.223973,interior,1.20431,0.0995708,185.676,1.1772705,0.011391759,186.68584
B-val__ip_blunted,0.122714,-0.243772,interior,1.17767,0.10824,185.438,1.1279551,0.0144203305,186.40427
B-val__ip_blunted,0.105653,-0.191915,interior,1.23904,0.10164,184.955,1.2472997,0.005828798,186.23447
B-val__ip_blunted,0.132372,-0.271672,interior,1.12508,0.104559,185.61,1.0497584,0.018035412,186.59082
