case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.727406,0.0009169221,38.33026
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.8065307,0.000916068,37.2576
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.6334348,0.0008865286,39.95749
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.5238528,0.000823585,42.110382
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.753669,0.0009199386,39.277374
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.035503,0.000611958,71.800705
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.1900358,0.0008076829,72.34868
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2264695,0.0008572739,73.68875
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8616588,0.00042174177,71.166336
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.8715296,0.00088618544,36.762268
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.824195,0.00091138994,38.42447
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6421957,0.0008901187,42.10205
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.7521877,0.00091985485,41.00885
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.7652471,-0.00020987538,68.004105
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.1446655,-0.0001018297,68.841385
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.663747,0.00023756539,70.44949
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.4315928,6.0209295e-05,69.66655
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.058347,0.00063831866,73.46501
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.2971642,0.0009587624,75.65773
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8238058,0.0003829438,73.14528
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9231248,0.0008303713,36.86319
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.888577,0.00087224017,37.886353
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5591545,0.00084522966,46.5885
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.8760805,0.00088358665,39.657135
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.7445805,0.0009191679,43.229492
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.88204277,-0.00019059527,70.02765
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,-0.0,66.909424
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.4182274,5.0175848e-05,72.46388
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0235302,0.0005949584,77.06964
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9260175,0.00079335243,36.98642
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9356194,0.00079830724,38.19809
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9380982,0.00080780056,40.743927
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2452912,0.00087926374,81.738434
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7347405,0.0009178408,46.06125
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.8995492,0.00086331874,43.332977
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,-0.0,72.58998
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.4241365,5.1977397e-05,78.12425
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.878048,0.0007049548,37.285156
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.894297,0.00074333,38.272614
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8440948,0.0006152094,40.40219
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.8953831,0.00074763247,42.549713
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6408937,0.0008881085,51.517014
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9232044,0.0004791224,83.77249
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9328086,0.0008203013,46.31482
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,-0.0,79.560715
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3802598,2.0579126e-05,85.61316
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8138087,0.0005268735,38.34778
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7598774,0.00037078597,40.84366
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.7644455,0.0003852347,43.782043
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.8050897,0.00050554937,47.90036
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.83627,0.0009090909,51.168198
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.294536,0.00094667316,89.45853
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.922333,0.0007984321,54.003876
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8974994,0.00044699476,92.843994
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,-0.0,87.22278
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7327528,0.00029361813,40.108215
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6544676,8.899096e-05,43.349915
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.6790848,0.00015144513,44.468536
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6483302,8.002598e-05,56.92102
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.514716,-0.00020273688,54.854507
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6384883,5.279227e-05,48.99823
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.7875142,0.00092038,59.606598
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.7943504,0.00047982353,61.053925
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8977109,0.00044263437,100.97685
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,-0.0,94.885056
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6345155,4.0461695e-05,42.493774
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.5188715,-0.0001993987,45.427216
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.007585,8.959378e-05,85.91403
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.19686,0.0003594163,71.28154
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.2709692,0.000493953,73.01979
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9127884,-5.973347e-06,81.870804
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8586243,-5.4584354e-05,92.27849
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9463512,2.7121481e-05,76.67142
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8587403,-5.6493147e-05,100.55321
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.7878227,0.0009205744,67.96268
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.7945933,0.00048418308,69.47897
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.7881265,0.0009206536,76.326614
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8979188,0.0004381693,109.11214
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,-0.0,102.54741
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.158881,0.00029765078,70.06926
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,90.905365
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3479248,-0.00026758152,87.0652
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.9992517,8.43226e-05,70.20877
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0325475,0.00012210573,73.134705
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4229968,-0.00025190416,79.97826
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,98.70021
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6496116,-0.00017726266,74.55313
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8588308,-5.7978745e-05,107.17192
