case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4984046,-0.0008151245,685.66296
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5199462,-0.000997219,688.03815
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.4033325,-0.00033088852,678.32965
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4717752,-0.00064460037,683.2562
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4400707,-0.00048366946,680.81335
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3150098,-4.645467e-05,673.21924
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3616225,-0.00018530748,675.8
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4783387,-0.0006802892,683.4058
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.505616,-0.0008670876,685.9783
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5193508,-0.0010824415,687.7717
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5249635,-0.0010459642,688.25696
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.415392,-0.00037611215,678.71436
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.449181,-0.00052431267,681.07825
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4523876,-0.00053745473,680.8695
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2073002,0.00021085479,667.8834
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2635552,8.57133e-05,670.58215
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3280302,-8.195623e-05,673.5449
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3850825,-0.00026073228,676.35376
