case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4995703,-0.00095701905,662.2765
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5217918,-0.0012695321,662.24194
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.405125,-0.00030132392,661.58344
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4727384,-0.00069448835,662.1865
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4412644,-0.00047745463,661.959
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3187684,-5.293176e-05,660.3533
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3643014,-0.00016141833,661.0505
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4793082,-0.0007474184,661.90735
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5069357,-0.001044117,661.9539
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5207698,-0.0014564263,661.775
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5270743,-0.0013595367,661.8851
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4169677,-0.0003504614,661.41223
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4502758,-0.0005296241,661.72644
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4534554,-0.00054724404,661.4065
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.213379,8.9366884e-05,658.4487
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2684832,2.9022542e-05,659.4868
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3314953,-7.8364916e-05,660.2716
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3872627,-0.00023052287,660.72107
