case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.1103814,0.0039894325,272.10168
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.8744292,0.0033503645,266.7186
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.0012362,0.0036846253,269.3439
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.4508514,0.001709095,192.84854
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.072848,0.0031452933,267.3472
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.8214862,0.0020454368,257.97134
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,2.9550714,0.0025938754,262.73013
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7291484,0.003000859,264.21133
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.5663362,0.0017593428,196.40157
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.5161183,0.0017509745,194.20847
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.5038872,0.0015094241,197.26633
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.5622978,0.0016927964,197.48993
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.430479,0.0012584425,197.54791
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.3782384,0.001644752,193.785
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.9086678,0.0034367307,268.80698
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.448245,0.0017063597,195.59982
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.6717649,0.0015271092,253.0122
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.5050423,0.0010596731,247.80206
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.350811,0.0010000174,199.6603
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.857259,0.0021835794,260.67392
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.5641024,0.0026498025,261.82602
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.6038666,0.0027287428,264.20038
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.7534716,0.003053964,268.08844
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.5695436,0.0017582552,199.41393
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.4912772,0.0014670653,200.10562
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.5108922,0.0017474474,199.64993
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.0391839,0.0037837788,275.19833
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.318907,0.0006557191,242.3063
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.5338353,-0.00015132515,223.98389
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.1072211,0.00031939303,236.50386
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8557742,4.9534545e-05,230.39157
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.5449114,0.0011612766,250.92384
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.9251962,0.0024623184,265.2479
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.696609,0.0016052814,257.4098
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.3765202,0.0023082052,259.58347
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.7401164,0.0030197247,272.26535
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.069691,0.0018627585,260.31656
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.0554135,0.0030556358,273.62094
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.5138829,0.0015439591,204.44482
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.3957043,0.0016591062,201.76903
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.0785934,-0.00025449359,217.31274
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,-0.0,207.82385
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.87956,7.011442e-05,234.57036
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.3008745,0.00062157545,248.46039
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7385402,0.0017439,261.95642
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.1599844,0.0019814817,257.5171
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.5660789,0.00133486,254.07631
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.9000845,0.0016648122,255.66733
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.095901,0.0009327938,252.7803
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,0.0,258.80698
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.7067075,0.0029402915,277.0217
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.0440364,0.001829655,267.31342
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,2.949635,0.0025644326,273.69708
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.5453272,0.0016447156,211.25487
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.4398518,0.0016959636,209.71248
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,-0.0,215.45007
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.9947548,0.00018336152,244.8063
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,0.0,251.52841
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,0.0,267.78046
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.659053,0.0028312192,283.56284
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.6006358,0.0013098414,269.03372
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.5859137,0.0017486835,222.01086
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,-0.0,224.8543
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,0.0,277.79593
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.658763,0.002824596,291.73474
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.6003296,0.001306885,277.47433
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.5017967,0.0017368684,225.61551
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.34373,0.0009899684,232.49039
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,-0.0,235.35426
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,0.0,287.80167
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.658372,0.002815606,302.62585
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.5998144,0.0013019323,291.54346
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.5857582,0.001747512,239.1178
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,-0.0,245.84627
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,0.0,297.80685
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.657976,0.0028064386,313.5195
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.5995023,0.0012989499,299.979
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.5855927,0.001746082,256.24414
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,-0.0,256.34134
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,0.0,307.81104
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.657676,0.0027994367,321.69653
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.3709288,0.0016185801,259.56335
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.5989754,0.0012939626,314.05768
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.4870036,0.0014631584,263.74677
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,-0.0,266.83865
