case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.5014347,-0.0010525764,660.1643
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5224247,-0.0013435318,660.75586
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.407524,-0.0004009516,658.7906
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4753089,-0.00080053427,659.64087
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4440106,-0.0005843943,659.1835
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3190023,-0.000117883275,658.1924
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3658516,-0.00024671483,658.4607
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4818016,-0.00085139915,659.4872
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.508513,-0.001133555,660.0592
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5217111,-0.0015196276,660.75244
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5273184,-0.0014246965,660.64545
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4195707,-0.0004528808,658.64734
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4530654,-0.0006367552,659.0375
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4562799,-0.0006539376,658.786
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2097853,8.032825e-05,657.8362
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.266982,-1.0340411e-05,657.9845
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3321666,-0.0001492939,658.01953
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3894234,-0.00032403204,658.0917
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4904345,-0.0009262997,659.339
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5121526,-0.0011759233,659.84735
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.499287,-0.0015214839,660.1422
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5068045,-0.0015189977,660.0462
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5310416,-0.001494495,660.499
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4250051,-0.00047624018,658.41223
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4671023,-0.00072453567,658.59863
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1473544,0.00015874216,657.7464
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1571556,0.00014708856,657.51587
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0060518,0.000297232,657.7405
