case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.8285406,0.0007153711,10.416016
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.9110217,0.00071003864,12.121063
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.7298615,0.0006917276,8.647644
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.6141782,0.0006496379,6.871887
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.8559523,0.00071781233,12.077637
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.088504,0.00063038775,17.233978
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.2494578,0.000775586,19.521027
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2872658,0.00081433577,21.114227
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.906708,0.0005011777,14.795349
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.9780614,0.00066524313,13.705841
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.9292834,0.0007034084,13.651825
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.7389998,0.0006955219,10.738129
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.8543513,0.0007184026,13.47287
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.7612022,0.00021342242,4.0625
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.153871,0.00026445114,6.8407593
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6989381,0.00039581227,12.23233
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.4547348,0.00031809247,9.572266
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.1122613,0.0006508991,18.93103
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.360572,0.000892859,23.671265
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8669207,0.00047894334,16.129425
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,3.030435,0.00057121704,15.115112
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.995446,0.000642858,15.11084
