sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6271,B-val__ip_blunted,bend,uniform_5pct,clean,7.45455,5.82105,1.98426e-06,1.4876,44.1473,0,0.4545500000000001
1334,B-val__ip_blunted,bend,uniform_5pct,clean,2.14066,0.318182,0.892564,-1.67595e-06,160.454,0,0.18181799999999998
2470,B-val__ip_blunted,bend,uniform_5pct,clean,4.44024,-0.123738,1.31382,0.162498,133.036,1,0.34961805419706815
5678,B-val__ip_blunted,bend,uniform_5pct,clean,7.54545,4.65907,-0.000394407,1.48768,58.0913,0,0.4545500000000003
3910,B-val__ip_blunted,bend,uniform_5pct,clean,6.89595,1.3565,0.83627,1.12984,98.8285,1,0.3970680477561057
6064,B-val__ip_blunted,bend,uniform_5pct,clean,7.40909,5.41167,-3.91987e-06,1.45041,49.0599,0,0.40908999999999984
5500,B-val__ip_blunted,bend,uniform_5pct,clean,7.36364,4.31999,-0.000677736,1.38782,62.1561,0,0.36364000000000013
849,B-val__ip_blunted,bend,uniform_5pct,clean,1.26608,-0.454545,0.260313,-2.56585e-06,170.949,2,0.04545500000000002
6622,B-val__ip_blunted,bend,uniform_5pct,clean,7.5,6.50336,1.45987e-07,1.5,35.9597,0,0.49999999999999983
2413,B-val__ip_blunted,bend,uniform_5pct,clean,4.2624,0.135546,1.42911,0.123277,134.882,1,0.3746710177609902
1757,B-val__ip_blunted,bend,uniform_5pct,clean,2.9615,0.272727,1.05326,-0.000282392,150.606,0,0.227273
6608,B-val__ip_blunted,bend,uniform_5pct,clean,7.04545,6.45787,3.67636e-09,0.26033,36.5056,2,0.0454499999999996
253,B-val__ip_blunted,bend,uniform_5pct,clean,0.248272,0.199869,1.25126,-0.0812036,183.35,0,0.30013100000000004
2017,B-val__ip_blunted,bend,uniform_5pct,clean,3.58177,-0.363636,0.7072,0.000585576,143.116,2,0.13636399999999999
6044,B-val__ip_blunted,bend,uniform_5pct,clean,7.18182,5.36619,-1.53885e-06,0.892564,49.6059,0,0.18181999999999998
6937,B-val__ip_blunted,bend,uniform_5pct,clean,7.31818,7.08021,-4.87638e-09,1.30165,29.0375,1,0.3181799999999997
5167,B-val__ip_blunted,bend,uniform_5pct,clean,7.5,3.68317,0.0212743,1.49973,69.8044,0,0.5
670,B-val__ip_blunted,bend,uniform_5pct,clean,0.860831,0.454545,0.260385,-3.56605e-05,175.802,2,0.04545500000000002
830,B-val__ip_blunted,bend,uniform_5pct,clean,1.22266,-0.272727,1.0537,-2.16338e-05,171.47,0,0.227273
8327,B-val__ip_blunted,bend,uniform_5pct,clean,7.38496,9.43953,-2.45509e-13,1.4206,0.725618,1,0.3849600000000001
7764,B-val__ip_blunted,bend,uniform_5pct,clean,7.95455,8.73428,3.78538e-11,0.260331,9.18867,2,0.0454500000000001
2379,B-val__ip_blunted,bend,uniform_5pct,clean,4.23006,-0.0489718,1.46055,0.110398,135.407,1,0.4435792654980708
5888,B-val__ip_blunted,bend,uniform_5pct,clean,7.95455,5.04778,-1.49574e-06,0.260337,53.4263,2,0.04544999999999988
5658,B-val__ip_blunted,bend,uniform_5pct,clean,7.68182,4.59291,-0.000368316,1.30197,58.8862,0,0.31817999999999996
4677,B-val__ip_blunted,bend,uniform_5pct,clean,7.53038,2.67033,0.31215,1.3311,81.7181,1,0.3734403006016844
5323,B-val__ip_blunted,bend,uniform_5pct,clean,7.77273,3.96643,0.000980933,1.05434,66.4322,0,0.22726999999999992
4125,B-val__ip_blunted,bend,uniform_5pct,clean,7.33111,1.5767,0.365292,0.632672,94.0454,1,0.15352411653212128
4886,B-val__ip_blunted,bend,uniform_5pct,clean,7.62526,3.07191,0.158408,1.31434,76.9652,1,0.34955192946126123
1492,B-val__ip_blunted,bend,uniform_5pct,clean,2.49629,-0.181818,1.30169,-6.63319e-05,156.187,0,0.31818199999999996
3947,B-val__ip_blunted,bend,uniform_5pct,clean,7.06536,1.34541,0.622,0.884933,97.7954,1,0.25317601191355665
202,B-val__ip_blunted,bend,uniform_5pct,clean,0.274503,-0.326897,0.918456,0.0529739,183.39,0,0.173103
6572,B-val__ip_blunted,bend,uniform_5pct,clean,7.54545,6.38757,2.70073e-07,1.4876,37.3491,0,0.4545500000000004
2088,B-val__ip_blunted,bend,uniform_5pct,clean,3.60658,0.0909091,1.45095,0.00491499,142.874,1,0.4090909
55,B-val__ip_blunted,bend,uniform_5pct,clean,0.0764284,0.0531114,1.27638,-0.0319957,183.591,0,0.44688859999999997
3824,B-val__ip_blunted,bend,uniform_5pct,clean,7.06951,1.0163,0.169647,0.209669,100.645,2,0.05149935670513006
660,B-val__ip_blunted,bend,uniform_5pct,clean,0.893913,-0.272727,1.05397,0.000539099,175.414,0,0.227273
3932,B-val__ip_blunted,bend,uniform_5pct,clean,6.98878,1.40418,0.759893,1.08366,97.7487,1,0.3496209291636574
7193,B-val__ip_blunted,bend,uniform_5pct,clean,7.13636,7.59504,-5.48872e-10,0.706611,22.8595,2,0.13635999999999954
8175,B-val__ip_blunted,bend,uniform_5pct,clean,7.57391,9.26043,1.92077e-11,1.46722,2.87486,1,0.42609000000000063
164,B-val__ip_blunted,bend,uniform_5pct,clean,0.198839,0.0829591,1.34665,-0.0529056,183.314,0,0.4170409
8001,B-val__ip_blunted,bend,uniform_5pct,clean,7.61494,9.0447,4.00937e-11,1.42073,5.46359,1,0.3850600000000005
394,B-val__ip_blunted,bend,uniform_5pct,clean,0.494869,-0.409091,0.507047,0.00476892,180.225,2,0.09090900000000002
5219,B-val__ip_blunted,bend,uniform_5pct,clean,7.27273,3.76174,0.00815134,1.19441,68.8221,0,0.27273000000000014
1111,B-val__ip_blunted,bend,uniform_5pct,clean,1.7623,-0.363636,0.706608,-1.17155e-07,164.994,2,0.13636399999999999
2325,B-val__ip_blunted,bend,uniform_5pct,clean,4.2521,-0.388864,0.51585,0.0349155,135.334,2,0.10297323328463648
198,B-val__ip_blunted,bend,uniform_5pct,clean,0.237358,-0.468592,0.216142,0.00381414,183.845,2,0.03140799999999999
2704,B-val__ip_blunted,bend,uniform_5pct,clean,4.81766,0.179666,1.43797,0.353318,127.982,1,0.4195300477048014
7617,B-val__ip_blunted,bend,uniform_5pct,clean,7.72727,8.42621,1.32426e-10,1.19008,12.8855,1,0.27273000000000047
5841,B-val__ip_blunted,bend,uniform_5pct,clean,7.86364,4.96301,-2.07865e-05,0.706651,54.4436,2,0.13635999999999993
2681,B-val__ip_blunted,bend,uniform_5pct,clean,4.7741,0.16924,1.4425,0.33448,128.534,1,0.4195311063945595
2323,B-val__ip_blunted,bend,uniform_5pct,clean,4.20393,-0.291099,0.924258,0.0568045,135.823,1,0.2034200821395844
6383,B-val__ip_blunted,bend,uniform_5pct,clean,7.63636,6.003,1.12863e-06,1.38843,41.964,0,0.36364000000000035
1664,B-val__ip_blunted,bend,uniform_5pct,clean,2.79609,-0.0909091,1.45053,-0.000319562,152.589,0,0.4090909
5881,B-val__ip_blunted,bend,uniform_5pct,clean,7.27273,5.03537,-4.53192e-05,1.19005,53.5756,0,0.27273000000000003
2609,B-val__ip_blunted,bend,uniform_5pct,clean,4.64264,0.141399,1.45449,0.278019,130.19,1,0.4195302084937049
6127,B-val__ip_blunted,bend,uniform_5pct,clean,7.68182,5.50265,5.69538e-10,1.30165,47.9682,0,0.31818
2188,B-val__ip_blunted,bend,uniform_5pct,clean,3.83815,-3.53325e-09,1.49965,0.0238641,140.081,1,0.49999999646675
659,B-val__ip_blunted,bend,uniform_5pct,clean,0.902183,-0.454545,0.260333,1.846e-05,175.308,2,0.04545500000000002
1151,B-val__ip_blunted,bend,uniform_5pct,clean,1.81399,0.454545,0.260331,1.38149e-07,164.374,2,0.04545500000000002
1792,B-val__ip_blunted,bend,uniform_5pct,clean,3.07314,-0.181818,1.30223,-0.000548715,149.261,0,0.31818199999999996
3277,B-val__ip_blunted,bend,uniform_5pct,clean,5.82044,0.658536,1.20984,0.775099,114.152,1,0.37459915499544927
4355,B-val__ip_blunted,bend,uniform_5pct,clean,7.41722,2.08484,0.464661,1.12232,88.529,1,0.30134208745929003
4587,B-val__ip_blunted,bend,uniform_5pct,clean,6.92603,2.67527,0.0686857,0.243779,83.5613,2,0.04003801518994177
