sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.27049,0.94304,1.109017488980085,0.9850271685643566,105.01071858547438,1,0.41952764014271393
6956,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.5,7.14017,-0.005994700209010356,1.51618165572762,28.73621623687726,1,0.4999999999999998
2471,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.47406,-0.119533,1.3220798760262091,0.1654237672685038,131.6658099525906,1,0.349554544759092
6993,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.81818,7.18566,-0.01468630248321412,0.892751443690322,28.528599145734947,1,0.18182000000000031
8198,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.74042,9.34739,0.0014654961776338197,1.157447240452728,2.3234657062490607,1,0.25958000000000003
4622,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.39526,2.61079,0.35758490069985915,1.4585500210752356,83.69753265036859,1,0.49023007994825907
4932,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.63523,3.16703,0.1305564954575787,1.3171057894299714,74.75265953936628,1,0.34955260635083274
7250,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.5,7.70876,-0.026406084690228333,1.4977629015366623,20.818117709999402,1,0.4999999999999997
4472,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.3174,2.354,0.48906715561238856,1.4010317414959463,83.82561877537493,1,0.49023380265864436
4335,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.97636,2.20752,0.4701008999712517,1.0683584279859804,87.34236292215903,1,0.24487648455222377
4383,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.92102,2.29033,0.29767196002377333,0.7971317258545118,89.93574237133227,1,0.16159126853867756
2640,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.87632,-0.194059,0.8958310324647488,0.19806012181914223,128.17729486084792,1,0.20342145637930953
7698,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.36364,8.53372,-0.004463875207544027,1.414457508533839,10.2818840707327,1,0.36363999999999985
4230,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.15197,1.95647,0.6638537438700393,1.3146363355814656,91.87744263147823,1,0.49038467324408863
7084,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.81818,7.36761,-0.001034840971079491,0.9020633394209225,22.629670251111936,1,0.18182000000000031
7006,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.36364,7.23115,-0.0003143142234328306,1.375009301605537,24.479708924483013,1,0.36363999999999996
3976,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.73539,1.59865,0.7973077263476249,1.1294743762199517,97.27171949391219,1,0.3312895813183214
4493,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.04326,2.50042,0.34299826163084096,0.9829849096426526,86.00714167281065,1,0.20321582226362
2514,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.64897,-0.291334,0.7417246715439455,0.1486407585371354,135.2636745193556,1,0.15352426753320092
4401,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.52937,2.10087,0.3338324520717105,0.8385173448301565,85.42852778263726,1,0.20342030851451787
2093,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,3.70996,-0.181818,1.2882829056589755,0.026263695392678782,141.08240153482893,1,0.31818199999999996
8047,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.25738,9.16158,0.01651127139397128,1.1331073341893865,5.044426394251163,1,0.25738000000000005
4508,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.42897,2.39456,0.4454948390262314,1.3443928050602048,82.72817646137436,1,0.3972464899052559
3207,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.70956,0.640991,1.1933437795446804,0.7127522103332878,114.3125198222744,1,0.3311451267816299
8343,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.40884,9.43953,0.004805356264927462,1.4257523918648938,1.4824317950528583,1,0.4088399999999993
7591,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.77273,8.37865,0.0024129154888208474,1.0554859098454785,14.587110829593609,1,0.22727000000000014
7008,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.31818,7.23115,0.01818250478991989,1.3139978809221584,28.006545527845674,1,0.3181799999999997
7532,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.63636,8.24013,0.006293413252114005,1.407229616566378,15.062768219078611,1,0.36364000000000046
4219,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.37917,1.76933,0.41183100715275023,0.8313465544465451,90.14304331971796,1,0.20342146955972984
2298,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.13441,-0.244414,1.1007175474468638,0.05562319791457782,136.3610846927488,1,0.2531743766895156
3261,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.8654,0.580603,1.2539469999772073,0.7962541515102393,112.0192353875194,1,0.4644762957204658
8090,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.34081,9.20313,0.00407282641821316,1.3564195526600134,1.4502871034206044,1,0.34080999999999995
2790,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.14105,-0.0182518,1.1515640134245533,0.4238711280425942,122.0765238848429,1,0.30133931933419467
3609,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.68344,0.744189,0.533159201117423,0.5123421615309377,102.87288441117761,1,0.15352830488498181
4328,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.18329,2.1326,0.5981020651659479,1.3769952699267587,88.83893377912489,1,0.46455162814757367
2443,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.49951,-0.313903,0.7292152255980767,0.11172388216792956,132.026788995883,1,0.15352546693611968
4333,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.01507,2.18843,0.5058133142270632,1.1732115754110644,88.2245071690192,1,0.28798767786620516
3973,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.16982,1.3211,0.440430701639579,0.6112661292618432,97.80452279059006,1,0.15352576475546886
7268,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.27273,7.7315,0.0015065611637701678,1.2066485491943448,19.70820331097583,1,0.2727299999999999
3147,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.50969,0.627637,1.0298867728324637,0.5411362546007239,114.43453908582254,1,0.24493961420994736
2108,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,3.70376,-0.0454545,1.495499965761713,0.012683341682051388,141.43647867083502,1,0.4545455
2616,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.84664,-0.252142,0.7103980449158106,0.18041589608687889,130.14003284028203,1,0.15352513621055897
4006,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.03257,1.51118,0.7249173119313315,1.1368936398601932,95.09805840399154,1,0.3734471191915594
2139,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,3.67895,0.0909091,1.4504274459030337,-0.004871180910375897,141.19035105804545,1,0.4090909
7672,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.5,8.50478,-0.001220615568222103,1.5140699075789772,11.948292734692304,1,0.49999999999999967
8138,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.71937,9.28288,0.023260204508193077,1.195397960863649,-0.5719066336065115,1,0.2806300000000007
3303,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.85338,0.679908,1.189838175710813,0.7631990049187001,115.52979298097614,1,0.3746016524715916
3889,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.50869,1.50825,0.6444474095954388,0.8262716244006086,98.1860003108139,1,0.20321613048510967
3713,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.57693,1.11706,1.01814906702675,1.0964988431115674,102.54275415988546,1,0.4901607916458621
2293,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.0626,-0.00967032,1.4925961137674026,0.04558823775238774,137.46248755493647,1,0.4897714440383081
3256,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.93514,0.404761,1.1331903149957006,0.6981115295117903,115.64140709347471,1,0.3496203914221474
7412,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.45455,7.99408,0.01982922222468099,1.5006947603076974,16.03650300949981,1,0.45454999999999995
7387,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.27273,7.95893,-0.005037077478217076,1.196962104334739,17.661108087323356,1,0.27272999999999986
2604,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.56206,0.216396,1.3136936853195906,0.2608898660728863,132.33954739900332,1,0.3313610840639898
3546,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.5731,0.64089,0.5321639756967559,0.5070583312267287,106.757812300764,1,0.15352712188165807
2676,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.64714,0.405394,0.851724163296177,0.18151304692446038,129.50716168826455,1,0.1615465321320202
4398,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.18458,2.25435,0.534338141871137,1.3886573554904762,88.10325466758073,1,0.41953121040004593
4280,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.13604,2.02764,0.6111891631748724,1.3628309330950603,91.83433968567356,1,0.46447555211463465
4424,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.20033,2.2954,0.5065730375376164,1.388106165091582,87.3739718754724,1,0.419528223147164
2858,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.11826,0.268485,1.4038041232382898,0.46342321538328335,123.60001105988016,1,0.4195313454953151
3410,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.96651,0.864833,1.0331768384194917,0.7697705919629908,114.44088095069067,1,0.2880490717124342
7965,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.62565,9.01044,0.004274040091662836,1.3929561631562968,5.231618493665743,1,0.37435000000000007
2595,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.69165,0.0114835,1.4198676252214562,0.2833438577475955,127.23487925428351,1,0.4435794549473977
4156,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.07161,1.80186,0.7086202713611981,1.3069500047602691,94.44843161021481,1,0.49023256444248187
5029,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.41846,3.41163,0.06130909859981151,1.4703638647995227,76.81873973151274,1,0.41960202779504696
4115,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.73371,1.91185,0.4387099177989165,0.7447793084519391,93.27891430921986,1,0.1615487955430961
2475,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.43291,-0.0299016,1.4424471486244315,0.150651338596696,132.55776882960956,1,0.4436512581324985
7873,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.77273,8.91416,-0.03406819501038842,1.0625272847613374,7.460529875940243,1,0.2272700000000002
3588,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.12121,1.15567,0.626659354301709,0.571152928304322,107.35349632707393,1,0.16155262695404105
3800,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.91866,1.07188,0.5888201758096787,0.7318869319832768,97.29739211977949,1,0.20337743118966323
3361,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.05163,0.595012,1.1973566375420799,0.8471931340878559,109.50669684377574,1,0.4435775086410221
7533,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.59091,8.25046,0.0005540891562701096,1.4182810955279597,16.020483422318158,1,0.40909000000000023
2547,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.70517,-0.205111,0.9767771466754229,0.1621057929333663,129.95889707292415,1,0.22838068580337767
2037,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,3.50734,0.0454545,1.4865094695358547,0.0055385521877167505,144.23254090428003,1,0.4545455
