sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,6.27049,0.94304,1.0929641026900572,0.9982737498327386,112.76333904533914,1,0.41952764014271393
6956,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.5,7.14017,0.01070823597143773,1.4687406343081983,30.38729630156417,1,0.4999999999999998
2471,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,4.47406,-0.119533,1.2597495422778586,0.2065846686768318,136.69838610520927,1,0.349554544759092
6993,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.81818,7.18566,0.01957586608484927,0.8900314868214096,25.657824889441233,1,0.18182000000000031
8198,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.74042,9.34739,-0.008469422633458902,1.1295521917263098,8.09161582686091,1,0.25958000000000003
4622,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.39526,2.61079,0.3598197531841166,1.4260501143179343,88.2563802550992,1,0.49023007994825907
4932,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.63523,3.16703,0.08293693982250284,1.2995021331635042,73.61469932081734,1,0.34955260635083274
7250,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.5,7.70876,-0.006259962588162688,1.5195699991750147,19.30188867797869,1,0.4999999999999997
4472,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.3174,2.354,0.47275236591948755,1.4072157084453811,90.19011410665132,1,0.49023380265864436
4335,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,6.97636,2.20752,0.44574798399651117,1.0802419341687097,85.39317554283947,1,0.24487648455222377
4383,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,6.92102,2.29033,0.32556996872937904,0.7735934198388266,92.93544204650975,1,0.16159126853867756
2640,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,4.87632,-0.194059,0.8766965120541965,0.2650561163105399,129.02406339926316,1,0.20342145637930953
7698,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.36364,8.53372,-0.057212416338324315,1.3961053382558437,10.28679458705768,1,0.36363999999999985
4230,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.15197,1.95647,0.6413067434826354,1.3509022197722835,88.26176864557635,1,0.49038467324408863
7084,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.81818,7.36761,-0.007014620569562117,0.9000617178358182,30.325571421627647,1,0.18182000000000031
7006,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.36364,7.23115,-0.005367034535063536,1.3682362128981975,26.45795470492472,1,0.36363999999999996
3976,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,6.73539,1.59865,0.7749805257961586,1.1180324364876808,95.11504162721835,1,0.3312895813183214
4493,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.04326,2.50042,0.32078455974621806,0.987575909049261,83.54262964569398,1,0.20321582226362
2514,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,4.64897,-0.291334,0.68808441665926,0.17019124651702824,132.4754992491079,1,0.15352426753320092
4401,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.52937,2.10087,0.3713108737098984,0.8684377519901483,85.77503734054028,1,0.20342030851451787
2093,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,3.70996,-0.181818,1.2963754885988523,-0.030931324446574884,143.18189314242872,1,0.31818199999999996
8047,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.25738,9.16158,0.018154549103388845,1.1663011931906258,2.8704745037396173,1,0.25738000000000005
4508,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.42897,2.39456,0.45041051945405647,1.328516715935453,90.20679302061042,1,0.3972464899052559
3207,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,5.70956,0.640991,1.1778510631487566,0.6936403235088016,112.61098859729336,1,0.3311451267816299
8343,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.40884,9.43953,0.000554878849860346,1.4513915855566313,-3.229613598657219,1,0.4088399999999993
7591,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.77273,8.37865,-0.04297847710138196,1.0583458899392637,7.365243988715531,1,0.22727000000000014
7008,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.31818,7.23115,-9.398885291477863e-05,1.3280198986867655,26.02550596375224,1,0.3181799999999997
7532,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.63636,8.24013,0.008672470282416272,1.3523388325847714,19.58737206310548,1,0.36364000000000046
4219,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.37917,1.76933,0.4238643277924301,0.8388141014428776,90.47563372894557,1,0.20342146955972984
2298,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,4.13441,-0.244414,1.0943285993625587,0.05290057843844808,138.76700185124795,1,0.2531743766895156
3261,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,5.8654,0.580603,1.3156421407998424,0.8129654565553218,114.05724368818585,1,0.4644762957204658
8090,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.34081,9.20313,0.008884954637085959,1.3632801213912018,6.561514866619577,1,0.34080999999999995
2790,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,5.14105,-0.0182518,1.1299094323367027,0.39566672457178764,125.12563332589477,1,0.30133931933419467
3609,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,6.68344,0.744189,0.5014674252397192,0.5521573902813118,103.78310631588924,1,0.15352830488498181
4328,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.18329,2.1326,0.607824323694477,1.349558557633479,88.25023024344823,1,0.46455162814757367
2443,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,4.49951,-0.313903,0.7060552388717143,0.08318254046400123,137.63283445460493,1,0.15352546693611968
4333,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.01507,2.18843,0.5182975172662331,1.1881713957791995,91.86242331859579,1,0.28798767786620516
3973,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.16982,1.3211,0.3938173623111522,0.6107264318433396,101.80877503265667,1,0.15352576475546886
7268,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.27273,7.7315,0.029267531504673854,1.2340044540848896,15.159307726053925,1,0.2727299999999999
3147,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,5.50969,0.627637,1.0110750032480054,0.4934346223692944,120.54362484927191,1,0.24493961420994736
2108,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,3.70376,-0.0454545,1.4848984097678872,0.03316446333585196,146.96367923950447,1,0.4545455
2616,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,4.84664,-0.252142,0.6984505434815942,0.1816759814260306,129.6931941697946,1,0.15352513621055897
4006,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.03257,1.51118,0.7597583212796843,1.1894523223726767,95.94210819400502,1,0.3734471191915594
2139,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,3.67895,0.0909091,1.5011496091401924,0.017066989610234912,145.3474954920494,1,0.4090909
7672,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.5,8.50478,0.01897352615701335,1.475734967846814,13.106225576865087,1,0.49999999999999967
8138,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.71937,9.28288,0.004404118071660889,1.1909890196702309,6.7179287399584275,1,0.2806300000000007
3303,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,5.85338,0.679908,1.1639969984595429,0.7436117347877544,116.21609517102463,1,0.3746016524715916
3889,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,6.50869,1.50825,0.6744376554958456,0.7863683015270656,105.46429575460222,1,0.20321613048510967
3713,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,6.57693,1.11706,0.9813281053531833,1.083910267078852,106.61526755608371,1,0.4901607916458621
2293,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,4.0626,-0.00967032,1.4785385177756005,0.12185435201480999,141.58348124786767,1,0.4897714440383081
3256,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,5.93514,0.404761,1.1197244095199894,0.680350144579123,113.31649248995751,1,0.3496203914221474
7412,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.45455,7.99408,-0.004572539542123324,1.4779677358154852,14.117683539337158,1,0.45454999999999995
7387,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,7.27273,7.95893,-0.009341994203282869,1.1847482325610346,19.1842808939908,1,0.27272999999999986
2604,B-val__ip_blunted,bend,region_aware_5pct,noise_5pct,4.56206,0.216396,1.315988584286856,0.21032416330885972,130.1842211135706,1,0.3313610840639898
