sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.27049,0.94304,1.10922551971234,0.9787199641090482,105.79352090340018,1,0.41952764014271393
6956,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.5,7.14017,0.004543668205994338,1.4980233186529603,28.306018009553064,1,0.4999999999999998
2471,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.47406,-0.119533,1.310744851912517,0.17632076664542232,132.04643447666692,1,0.349554544759092
6993,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.81818,7.18566,0.009320187975239307,0.8955966060501112,27.066089767239138,1,0.18182000000000031
8198,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.74042,9.34739,-0.004708098716450161,1.1523725617455245,1.096941567985248,1,0.25958000000000003
4622,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.39526,2.61079,0.3788089212626037,1.4475603825173256,82.65657313823814,1,0.49023007994825907
4932,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.63523,3.16703,0.1270128980355565,1.3180790797101707,75.98530536317983,1,0.34955260635083274
7250,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.5,7.70876,-0.0016441110435153478,1.5059058610102523,22.06838883345221,1,0.4999999999999997
4472,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.3174,2.354,0.4883415609188165,1.40680867357724,85.14427061730682,1,0.49023380265864436
4335,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.97636,2.20752,0.4574082025889235,1.0602814178298021,88.32770244182936,1,0.24487648455222377
4383,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.92102,2.29033,0.3424367305368848,0.7946918626565359,89.18936206754344,1,0.16159126853867756
2640,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.87632,-0.194059,0.8946053434635366,0.2091674749541211,128.25307204688124,1,0.20342145637930953
7698,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.36364,8.53372,0.005409647753351878,1.3976784613815934,11.38754184729495,1,0.36363999999999985
4230,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.15197,1.95647,0.6683455375193026,1.3334293251981733,91.54990477418771,1,0.49038467324408863
