sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1075,B-test-1,bend,uniform_15pct,clean,1.71274,-0.272727,1.05372,1.27599e-06,156.19,0,0.227273
4268,B-test-1,bend,uniform_15pct,clean,6.99994,2.05588,0.397564,1.26554,83.0117,1,0.3550035647079026
1237,B-test-1,bend,uniform_15pct,clean,1.99601,0.0454545,1.4876,-4.86009e-07,152.791,0,0.4545455
7853,B-test-1,bend,uniform_15pct,clean,6.92893,8.81173,2.50355e-13,1.46969,2.25927,1,0.4289299999999999
2412,B-test-1,bend,uniform_15pct,clean,4.28065,-0.0846314,1.4047,0.140446,125.449,1,0.4026276787628582
5691,B-test-1,bend,uniform_15pct,clean,7.45455,4.91359,1.51005e-08,0.260328,49.0368,2,0.04544999999999988
3220,B-test-1,bend,uniform_15pct,clean,5.64274,0.64777,1.17621,0.82142,106.723,1,0.36907313962192356
2366,B-test-1,bend,uniform_15pct,clean,4.18634,0.0924614,1.47085,0.117765,126.441,1,0.4135036135364514
674,B-test-1,bend,uniform_15pct,clean,0.949773,-5.51164e-09,1.5,1.27833e-07,165.346,0,0.49999999448836
2249,B-test-1,bend,uniform_15pct,clean,3.95039,-0.0732979,1.45703,0.0454511,129.332,1,0.4267021
4895,B-test-1,bend,uniform_15pct,clean,6.59091,3.36077,0.000524031,0.495507,67.5957,2,0.09091000000000005
5947,B-test-1,bend,uniform_15pct,clean,6.54545,5.3664,6.67407e-08,0.260331,43.6031,2,0.0454499999999996
3587,B-test-1,bend,uniform_15pct,clean,6.26864,0.960616,0.978419,1.08841,98.4506,1,0.44945667969523795
3125,B-test-1,bend,uniform_15pct,clean,5.67408,0.164471,0.795173,0.469446,109.481,1,0.20716405567465257
4098,B-test-1,bend,uniform_15pct,clean,6.84456,1.77456,0.556845,1.29343,86.6896,1,0.4027068612738631
4488,B-test-1,bend,uniform_15pct,clean,6.85058,2.67544,0.170846,1.4229,76.0728,1,0.36899730393738794
