sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
2967,B-test-1,bend,region_aware_10pct,clean,5.32551,0.405211,1.31729,0.672723,111.687,1,0.4137444490931257
2645,B-test-1,bend,region_aware_10pct,clean,4.78807,0.194849,1.42459,0.399277,118.858,1,0.4137478370135259
4151,B-test-1,bend,region_aware_10pct,clean,6.92418,1.84253,0.488024,1.23401,85.61,1,0.35507305755761687
3438,B-test-1,bend,region_aware_10pct,clean,6.09312,0.716989,1.03809,0.951748,101.939,1,0.4026962434205781
3218,B-test-1,bend,region_aware_10pct,clean,5.55492,0.84437,0.699417,0.504498,106.171,1,0.1579158947002064
4000,B-test-1,bend,region_aware_10pct,clean,6.61406,1.71294,0.653176,1.3271,88.5233,1,0.41373182142763465
2263,B-test-1,bend,region_aware_10pct,clean,4.01949,0.119386,1.43292,0.0618552,128.488,1,0.3806799331227344
4472,B-test-1,bend,region_aware_10pct,clean,7.23647,2.39364,0.169875,0.906406,78.7097,1,0.20721842350574393
7756,B-test-1,bend,region_aware_10pct,clean,7.00597,8.69972,1.08171e-11,1.49979,3.60332,1,0.49403000000000075
7614,B-test-1,bend,region_aware_10pct,clean,7.06641,8.5474,2.93443e-11,1.47354,5.43115,1,0.43359000000000003
2157,B-test-1,bend,region_aware_10pct,clean,3.81555,-0.318182,0.884132,0.00787405,130.882,1,0.18181799999999998
6751,B-test-1,bend,region_aware_10pct,clean,7.04545,6.97918,-3.20577e-09,1.4876,24.2498,1,0.45455000000000045
3556,B-test-1,bend,region_aware_10pct,clean,6.41296,0.685645,0.508708,0.530374,99.618,1,0.1565564117776712
7187,B-test-1,bend,region_aware_10pct,clean,6.90909,7.7773,-6.50498e-11,1.45041,14.6724,1,0.4090899999999997
3488,B-test-1,bend,region_aware_10pct,clean,6.14,0.825997,1.04299,1.02668,100.656,1,0.44944446960738027
2867,B-test-1,bend,region_aware_10pct,clean,5.19485,-0.122701,0.685907,0.262314,115.547,1,0.15650959955004495
2710,B-test-1,bend,region_aware_10pct,clean,4.74013,0.404726,0.984225,0.280172,118.722,1,0.1987477747977855
