sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
6730,B-test-1,bend,region_aware_5pct,noise_3pct,7.0,6.9585,,,24.00989823435893,1,0.4999999999999998,0,0,1
6789,B-test-1,bend,region_aware_5pct,noise_3pct,7.18182,7.04948,,,22.535679631107406,1,0.3181800000000001,0,0,1
4202,B-test-1,bend,region_aware_5pct,noise_3pct,7.04512,1.88607,,,83.93294984725718,1,0.2575324428299983,0,0,1
7204,B-test-1,bend,region_aware_5pct,noise_3pct,7.0,7.82278,,,16.32037750752664,1,0.4999999999999997,0,0,1
6609,B-test-1,bend,region_aware_5pct,noise_3pct,7.13636,6.70211,,,26.62928414711526,1,0.3636400000000004,0,0,1
3052,B-test-1,bend,region_aware_5pct,noise_3pct,5.49257,0.285974,,,112.24282120806156,1,0.4026297713098619,0,0,1
7227,B-test-1,bend,region_aware_5pct,noise_3pct,6.90909,7.85897,,,12.78616224263312,1,0.4090899999999997,0,0,1
2202,B-test-1,bend,region_aware_5pct,noise_3pct,3.9272,0.0454545,,,130.18070052279631,1,0.4545455,0,0,1
2347,B-test-1,bend,region_aware_5pct,noise_3pct,4.15994,0.346901,,,126.00219314205196,1,0.1579155568604884,0,0,1
2963,B-test-1,bend,region_aware_5pct,noise_3pct,5.28367,0.434204,,,113.95687410947392,1,0.368992468187395,0,0,1
7630,B-test-1,bend,region_aware_5pct,noise_3pct,7.34326,8.61531,,,5.688273692082351,1,0.1567400000000004,0,0,1
4029,B-test-1,bend,region_aware_5pct,noise_3pct,6.60713,1.80295,,,86.36646980704109,1,0.368807337448787,0,0,1
4305,B-test-1,bend,region_aware_5pct,noise_3pct,7.02736,2.14787,,,83.63460544675196,1,0.3549985522260885,0,0,1
2470,B-test-1,bend,region_aware_5pct,noise_3pct,4.40266,0.0688825,,,124.02864186403252,1,0.4586457838690747,0,0,1
4535,B-test-1,bend,region_aware_5pct,noise_3pct,6.94807,2.75103,,,75.07912958867604,1,0.4585643115876325,0,0,1
4137,B-test-1,bend,region_aware_5pct,noise_3pct,6.50695,2.11715,,,82.37367453637921,1,0.1578604976559621,0,0,1
6680,B-test-1,bend,region_aware_5pct,noise_3pct,7.04545,6.84271,,,22.58595168915541,1,0.4545500000000004,0,0,1
7283,B-test-1,bend,region_aware_5pct,noise_3pct,6.86364,7.95098,,,12.24890418576947,1,0.3636399999999998,0,0,1
2589,B-test-1,bend,region_aware_5pct,noise_3pct,4.679,0.120569,,,120.0093675550594,1,0.4584056320526768,0,0,1
3708,B-test-1,bend,region_aware_5pct,noise_3pct,6.41206,1.13288,,,96.12264908392444,1,0.4497261536052206,0,0,1
3699,B-test-1,bend,region_aware_5pct,noise_3pct,6.21342,1.34872,,,96.3745437506796,1,0.2615129430802967,0,0,1
