sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6730,B-test-1,bend,region_aware_5pct,clean,7.0,6.9585,-3.56462e-09,1.5,24.498,1,0.4999999999999998
6789,B-test-1,bend,region_aware_5pct,clean,7.18182,7.04948,-1.69136e-09,1.30165,23.4062,1,0.31818000000000013
4202,B-test-1,bend,region_aware_5pct,clean,7.04512,1.88607,0.372629,1.0196,84.6648,1,0.2575324428299983
7204,B-test-1,bend,region_aware_5pct,clean,7.0,7.82278,9.71943e-12,1.5,14.1266,1,0.4999999999999997
6609,B-test-1,bend,region_aware_5pct,clean,7.13636,6.70211,-5.64729e-09,1.38843,27.5746,1,0.3636400000000004
3052,B-test-1,bend,region_aware_5pct,clean,5.49257,0.285974,1.23397,0.678519,110.583,1,0.4026297713098619
7227,B-test-1,bend,region_aware_5pct,clean,6.90909,7.85897,-4.39109e-11,1.45041,13.6924,1,0.4090899999999997
2202,B-test-1,bend,region_aware_5pct,clean,3.9272,0.0454545,1.49167,0.0432803,129.613,1,0.4545455
2347,B-test-1,bend,region_aware_5pct,clean,4.15994,0.346901,0.851054,0.0597814,126.66,1,0.15791555686048842
2963,B-test-1,bend,region_aware_5pct,clean,5.28367,0.434204,1.28308,0.64172,111.99,1,0.36899246818739506
7630,B-test-1,bend,region_aware_5pct,clean,7.34326,8.61531,4.6327e-11,0.793022,4.61633,1,0.15674000000000043
4029,B-test-1,bend,region_aware_5pct,clean,6.60713,1.80295,0.598276,1.30369,87.5442,1,0.368807337448787
4305,B-test-1,bend,region_aware_5pct,clean,7.02736,2.14787,0.358672,1.27693,81.9101,1,0.35499855222608856
2470,B-test-1,bend,region_aware_5pct,clean,4.40266,0.0688825,1.48405,0.209531,123.819,1,0.45864578386907473
4535,B-test-1,bend,region_aware_5pct,clean,6.94807,2.75103,0.142882,1.49144,75.0389,1,0.45856431158763256
4137,B-test-1,bend,region_aware_5pct,clean,6.50695,2.11715,0.286336,0.813877,84.2225,1,0.1578604976559621
6680,B-test-1,bend,region_aware_5pct,clean,7.04545,6.84271,-4.92297e-09,1.4876,25.8874,1,0.45455000000000045
7283,B-test-1,bend,region_aware_5pct,clean,6.86364,7.95098,-5.65308e-11,1.38843,12.5882,1,0.36363999999999985
2589,B-test-1,bend,region_aware_5pct,clean,4.679,0.120569,1.45894,0.343466,120.386,1,0.4584056320526768
3708,B-test-1,bend,region_aware_5pct,clean,6.41206,1.13288,0.896003,1.15752,95.7943,1,0.4497261536052206
3699,B-test-1,bend,region_aware_5pct,clean,6.21342,1.34872,0.729891,0.978376,95.1528,1,0.2615129430802967
3293,B-test-1,bend,region_aware_5pct,clean,5.78451,0.696952,1.16905,0.905833,104.932,1,0.4135040810687052
2806,B-test-1,bend,region_aware_5pct,clean,5.05733,0.236716,1.39999,0.535043,115.547,1,0.4586627373791696
3194,B-test-1,bend,region_aware_5pct,clean,5.51489,0.816114,0.70842,0.491403,106.837,1,0.15786564240858514
6967,B-test-1,bend,region_aware_5pct,clean,6.95455,7.3679,-5.95963e-10,1.4876,19.5852,1,0.45454999999999995
2623,B-test-1,bend,region_aware_5pct,clean,4.71206,-0.266742,0.716707,0.156034,120.978,1,0.15655376323111803
4089,B-test-1,bend,region_aware_5pct,clean,6.75622,1.80671,0.593185,1.37108,86.754,1,0.4965536940874071
3806,B-test-1,bend,region_aware_5pct,clean,6.32224,1.54515,0.615784,0.982963,92.2143,1,0.24032610105074914
2968,B-test-1,bend,region_aware_5pct,clean,5.36219,0.0021297,0.840601,0.381847,113.342,1,0.2071611136100069
6844,B-test-1,bend,region_aware_5pct,clean,7.13636,7.157,-1.23164e-09,1.38843,22.116,1,0.3636400000000004
3288,B-test-1,bend,region_aware_5pct,clean,5.67025,0.82744,0.919721,0.707073,105.068,1,0.24039267553027877
4416,B-test-1,bend,region_aware_5pct,clean,6.62205,2.56509,0.141784,0.851709,77.8893,1,0.15787375746102716
2493,B-test-1,bend,region_aware_5pct,clean,4.40997,0.160499,1.41898,0.209213,123.585,1,0.36894428839268345
7168,B-test-1,bend,region_aware_5pct,clean,6.68182,7.73181,-1.42187e-10,0.892562,15.2183,1,0.18181999999999982
7754,B-test-1,bend,region_aware_5pct,clean,6.66551,8.90843,-9.08744e-12,0.828681,1.09884,1,0.16550999999999988
3037,B-test-1,bend,region_aware_5pct,clean,5.39974,0.495688,1.25223,0.6998,110.336,1,0.36894591460766346
2568,B-test-1,bend,region_aware_5pct,clean,4.57817,-0.190446,1.06759,0.193799,122.25,1,0.2575894418170912
3155,B-test-1,bend,region_aware_5pct,clean,5.70688,0.300642,1.03029,0.651463,108.377,1,0.3062603508482411
4286,B-test-1,bend,region_aware_5pct,clean,6.65931,2.33835,0.27989,1.1272,80.7898,1,0.24038508217367083
4145,B-test-1,bend,region_aware_5pct,clean,7.04041,1.73573,0.354377,0.852618,86.23,1,0.20720914709117988
3747,B-test-1,bend,region_aware_5pct,clean,6.39866,1.26795,0.87736,1.21504,94.5896,1,0.458642762839069
7553,B-test-1,bend,region_aware_5pct,clean,6.86364,8.45962,-2.81848e-11,1.38843,6.48451,1,0.36363999999999985
4575,B-test-1,bend,region_aware_5pct,clean,7.22507,2.66512,0.117472,1.0825,75.7776,1,0.2575902295823256
2547,B-test-1,bend,region_aware_5pct,clean,4.47762,0.258296,1.25753,0.220265,122.542,1,0.2829950930635863
2789,B-test-1,bend,region_aware_5pct,clean,5.01893,-0.0782211,1.03048,0.340666,117.198,1,0.2575220146645236
3099,B-test-1,bend,region_aware_5pct,clean,5.65569,0.09525,0.638318,0.363819,110.032,1,0.15651649643668808
7852,B-test-1,bend,region_aware_5pct,clean,7.01495,8.81309,1.05852e-11,1.49866,2.24293,1,0.48505000000000054
2724,B-test-1,bend,region_aware_5pct,clean,4.90642,0.183713,1.42696,0.458366,117.502,1,0.458558717140662
3975,B-test-1,bend,region_aware_5pct,clean,6.69441,1.5696,0.686115,1.2927,89.6264,1,0.4494444099312003
2651,B-test-1,bend,region_aware_5pct,clean,4.73318,-0.158499,1.05668,0.244884,120.497,1,0.2575211881338375
7228,B-test-1,bend,region_aware_5pct,clean,6.95455,7.86827,-1.29483e-11,1.4876,13.5807,1,0.45454999999999995
2439,B-test-1,bend,region_aware_5pct,clean,4.32769,-0.0800012,1.40155,0.158405,124.899,1,0.40261592176536176
3978,B-test-1,bend,region_aware_5pct,clean,6.56511,1.71506,0.642333,1.2827,88.7714,1,0.3689475623824148
3419,B-test-1,bend,region_aware_5pct,clean,5.91696,0.86539,1.06735,0.958529,102.311,1,0.36902343902938517
2363,B-test-1,bend,region_aware_5pct,clean,4.18925,-0.139298,1.33207,0.0995746,126.542,1,0.3550027829417717
2706,B-test-1,bend,region_aware_5pct,clean,4.86838,0.0269315,1.35155,0.393918,118.481,1,0.40270761307682656
7094,B-test-1,bend,region_aware_5pct,clean,6.68182,7.58707,-1.88177e-10,0.892562,16.9551,1,0.18181999999999982
2120,B-test-1,bend,region_aware_5pct,clean,3.74111,0.136364,1.39252,0.0136825,131.871,1,0.36363599999999996
7711,B-test-1,bend,region_aware_5pct,clean,6.70346,8.7065,-2.79872e-11,0.972395,3.52206,1,0.20345999999999942
2226,B-test-1,bend,region_aware_5pct,clean,3.96224,0.0547453,1.48792,0.0506701,129.189,1,0.4452547
7381,B-test-1,bend,region_aware_5pct,clean,6.77273,8.1288,-7.68437e-11,1.19008,10.4544,1,0.2727299999999998
4204,B-test-1,bend,region_aware_5pct,clean,6.89002,2.02369,0.467631,1.3866,83.7636,1,0.44952514901368223
7739,B-test-1,bend,region_aware_5pct,clean,7.347,8.74421,3.17485e-11,0.777547,3.06952,1,0.1529999999999999
7495,B-test-1,bend,region_aware_5pct,clean,6.95455,8.36865,-3.94311e-13,1.4876,7.57624,1,0.4545499999999999
2723,B-test-1,bend,region_aware_5pct,clean,4.93562,0.169642,1.42379,0.469789,117.217,1,0.4809916458393504
6750,B-test-1,bend,region_aware_5pct,clean,6.90909,6.9492,-3.53362e-09,1.45041,24.6096,1,0.40908999999999973
4534,B-test-1,bend,region_aware_5pct,clean,7.08134,2.68605,0.153098,1.40259,75.6832,1,0.4027075052394551
3656,B-test-1,bend,region_aware_5pct,clean,6.36482,1.0734,0.924552,1.13484,96.6937,1,0.4497276855336345
2881,B-test-1,bend,region_aware_5pct,clean,5.14417,0.320391,1.36048,0.580469,114.171,1,0.41366253738846703
3937,B-test-1,bend,region_aware_5pct,clean,6.39785,1.76165,0.469005,0.908308,89.2164,1,0.19873958450977636
4407,B-test-1,bend,region_aware_5pct,clean,6.87295,2.5141,0.248867,1.45828,78.0386,1,0.4137502488202385
2035,B-test-1,bend,region_aware_5pct,clean,3.52401,-0.0909091,1.45055,0.00264167,134.444,1,0.4090909
7763,B-test-1,bend,region_aware_5pct,clean,7.12597,8.72418,2.82289e-11,1.40479,3.3098,1,0.37403000000000064
7359,B-test-1,bend,region_aware_5pct,clean,6.81818,8.09572,-6.4722e-11,1.30165,10.8514,1,0.3181799999999996
3890,B-test-1,bend,region_aware_5pct,clean,6.78223,1.23877,0.493909,0.780267,92.3833,1,0.20716916835984378
3013,B-test-1,bend,region_aware_5pct,clean,5.32765,0.554521,1.12057,0.608255,110.78,1,0.2826286245097456
2972,B-test-1,bend,region_aware_5pct,clean,5.38314,-0.0439864,0.668793,0.303826,113.34,1,0.1565093894277254
2078,B-test-1,bend,region_aware_5pct,clean,3.65427,0.0454545,1.48827,0.0088232,132.898,1,0.4545455
4429,B-test-1,bend,region_aware_5pct,clean,7.12891,2.36011,0.243969,1.19329,79.2971,1,0.30632860171870524
4168,B-test-1,bend,region_aware_5pct,clean,6.74393,2.02007,0.49684,1.39331,84.3842,1,0.41366000930101654
2079,B-test-1,bend,region_aware_5pct,clean,3.6336,-5.51164e-09,1.50002,0.00770298,133.139,1,0.49999999448836
3183,B-test-1,bend,region_aware_5pct,clean,5.74787,0.327013,1.02025,0.66713,107.826,1,0.30627035598361907
7343,B-test-1,bend,region_aware_5pct,clean,7.27273,8.10605,1.17433e-10,1.05372,10.7274,1,0.2272700000000002
6919,B-test-1,bend,region_aware_5pct,clean,7.04545,7.2976,-7.65525e-10,1.4876,20.4288,1,0.4545500000000005
4193,B-test-1,bend,region_aware_5pct,clean,6.79376,2.0261,0.492636,1.41548,84.1098,1,0.4586443090713015
2291,B-test-1,bend,region_aware_5pct,clean,4.0665,0.174367,1.3501,0.0696191,127.899,1,0.32641541544922203
4273,B-test-1,bend,region_aware_5pct,clean,7.14096,2.0115,0.276656,0.880182,83.0129,1,0.2071650555182698
3477,B-test-1,bend,region_aware_5pct,clean,6.23527,0.616693,0.735533,0.689846,101.529,1,0.23249571857220097
6656,B-test-1,bend,region_aware_5pct,clean,7.04545,6.79723,-5.51335e-09,1.4876,26.4333,1,0.45455000000000045
7986,B-test-1,bend,region_aware_5pct,clean,7.09462,8.96016,1.43571e-11,1.44628,0.478135,1,0.4053800000000004
3456,B-test-1,bend,region_aware_5pct,clean,6.23143,0.578603,0.679187,0.625905,101.846,1,0.20721344807942366
7152,B-test-1,bend,region_aware_5pct,clean,7.13636,7.73181,8.34936e-11,1.38843,15.2183,1,0.36364000000000046
2266,B-test-1,bend,region_aware_5pct,clean,3.98824,0.329311,0.879972,0.0252674,128.925,1,0.17068899999999998
2092,B-test-1,bend,region_aware_5pct,clean,3.67908,0.318182,0.89427,0.0031134,132.657,1,0.18181799999999998
3720,B-test-1,bend,region_aware_5pct,clean,6.37196,1.23153,0.8958,1.20151,95.1405,1,0.45866192433336295
6704,B-test-1,bend,region_aware_5pct,clean,6.95455,6.84685,-4.98437e-09,1.4876,25.8378,1,0.45455
4185,B-test-1,bend,region_aware_5pct,clean,6.53274,2.19407,0.261386,0.822499,83.117,1,0.15787416415826616
7115,B-test-1,bend,region_aware_5pct,clean,6.81818,7.63359,-1.80024e-10,1.30165,16.3969,1,0.31817999999999963
3245,B-test-1,bend,region_aware_5pct,clean,5.67403,0.723192,1.10171,0.81003,105.843,1,0.32599205762578176
4609,B-test-1,bend,region_aware_5pct,clean,7.09184,2.81975,0.105033,1.41193,74.1207,1,0.4029102938242164
3570,B-test-1,bend,region_aware_5pct,clean,6.03436,1.2266,0.671821,0.770683,97.8987,1,0.19880865746351173
3831,B-test-1,bend,region_aware_5pct,clean,6.37365,1.54767,0.665488,1.08772,91.8325,1,0.2827103247373768
3992,B-test-1,bend,region_aware_5pct,clean,6.77783,1.52532,0.622191,1.17223,89.6256,1,0.35500069772662757
2469,B-test-1,bend,region_aware_5pct,clean,4.37436,0.110489,1.46557,0.196553,124.104,1,0.41366079506880826
2551,B-test-1,bend,region_aware_5pct,clean,4.52979,0.180535,1.41007,0.26588,122.051,1,0.3688081724515846
7760,B-test-1,bend,region_aware_5pct,clean,6.82847,8.73889,-1.5767e-11,1.32347,3.13329,1,0.32846999999999993
3280,B-test-1,bend,region_aware_5pct,clean,5.87857,0.47772,1.06441,0.79276,105.62,1,0.35501643195071697
3169,B-test-1,bend,region_aware_5pct,clean,5.55887,0.617567,1.17439,0.768394,107.815,1,0.3471147985968175
3158,B-test-1,bend,region_aware_5pct,clean,5.75984,0.216883,0.780485,0.493518,108.378,1,0.20716276422763347
4195,B-test-1,bend,region_aware_5pct,clean,7.07757,1.82911,0.328083,0.862928,85.1288,1,0.20721690708300722
7723,B-test-1,bend,region_aware_5pct,clean,6.89409,8.66158,-1.07614e-11,1.4327,4.06109,1,0.39408999999999994
7795,B-test-1,bend,region_aware_5pct,clean,7.10834,8.76039,2.36769e-11,1.42958,2.87531,1,0.39166000000000023
2290,B-test-1,bend,region_aware_5pct,clean,4.06548,0.131309,1.42083,0.0739023,127.919,1,0.36943821747062566
6603,B-test-1,bend,region_aware_5pct,clean,7.22727,6.68557,-4.22002e-09,1.19008,27.7731,1,0.27273000000000036
7272,B-test-1,bend,region_aware_5pct,clean,7.13636,7.97579,1.01161e-10,1.38843,12.2905,1,0.3636400000000005
4047,B-test-1,bend,region_aware_5pct,clean,6.95417,1.54548,0.407799,0.828422,88.5227,1,0.20716705262778268
6988,B-test-1,bend,region_aware_5pct,clean,7.22727,7.42579,-5.35123e-11,1.19008,18.8905,1,0.2727300000000004
