sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6730,B-test-1,bend,region_aware_5pct,noise_1pct,7.0,6.9585,0.0022844641196973414,1.5014976202968462,24.402873455857968,1,0.4999999999999998
6789,B-test-1,bend,region_aware_5pct,noise_1pct,7.18182,7.04948,0.0046640220930316886,1.296397531067034,22.8394039744831,1,0.31818000000000013
4202,B-test-1,bend,region_aware_5pct,noise_1pct,7.04512,1.88607,0.37148431466876813,1.0122430047795852,84.05704946825564,1,0.2575324428299983
7204,B-test-1,bend,region_aware_5pct,noise_1pct,7.0,7.82278,0.00956705644727023,1.4992650772661513,14.011258163207023,1,0.4999999999999997
6609,B-test-1,bend,region_aware_5pct,noise_1pct,7.13636,6.70211,-0.0048328091357041515,1.381569568142824,27.124304932912576,1,0.3636400000000004
3052,B-test-1,bend,region_aware_5pct,noise_1pct,5.49257,0.285974,1.2352899818238887,0.6694710529617242,111.82306582055945,1,0.4026297713098619
7227,B-test-1,bend,region_aware_5pct,noise_1pct,6.90909,7.85897,-0.0005451694567547009,1.4521244791451657,14.42172901648962,1,0.4090899999999997
2202,B-test-1,bend,region_aware_5pct,noise_1pct,3.9272,0.0454545,1.4899823420522111,0.04257127161009666,129.6700741540514,1,0.4545455
2347,B-test-1,bend,region_aware_5pct,noise_1pct,4.15994,0.346901,0.8523027843129988,0.06013925586097958,126.29386925629797,1,0.15791555686048842
2963,B-test-1,bend,region_aware_5pct,noise_1pct,5.28367,0.434204,1.2766236029405464,0.6404807544578571,111.5796317103405,1,0.36899246818739506
7630,B-test-1,bend,region_aware_5pct,noise_1pct,7.34326,8.61531,0.01059512518810932,0.7976665512871461,4.433130070101436,1,0.15674000000000043
4029,B-test-1,bend,region_aware_5pct,noise_1pct,6.60713,1.80295,0.5996528720083806,1.3038051618905615,86.9639244682041,1,0.368807337448787
4305,B-test-1,bend,region_aware_5pct,noise_1pct,7.02736,2.14787,0.3642249346810778,1.278939303035918,82.45845369493856,1,0.35499855222608856
2470,B-test-1,bend,region_aware_5pct,noise_1pct,4.40266,0.0688825,1.4960686648741661,0.202133365434298,123.44788947924323,1,0.45864578386907473
4535,B-test-1,bend,region_aware_5pct,noise_1pct,6.94807,2.75103,0.15012429285073003,1.4888368237651173,75.5957661755125,1,0.45856431158763256
4137,B-test-1,bend,region_aware_5pct,noise_1pct,6.50695,2.11715,0.28931550939216,0.8105435602924793,83.43870755734383,1,0.1578604976559621
6680,B-test-1,bend,region_aware_5pct,noise_1pct,7.04545,6.84271,-0.0009394088902498148,1.4833644319301635,26.59064029709368,1,0.45455000000000045
7283,B-test-1,bend,region_aware_5pct,noise_1pct,6.86364,7.95098,-0.005098161097025206,1.3841304759158943,11.88875333418729,1,0.36363999999999985
2589,B-test-1,bend,region_aware_5pct,noise_1pct,4.679,0.120569,1.4566532480376213,0.3414723998343908,120.51399170975924,1,0.4584056320526768
3708,B-test-1,bend,region_aware_5pct,noise_1pct,6.41206,1.13288,0.9025642343266621,1.1599564436845626,95.81543276784564,1,0.4497261536052206
3699,B-test-1,bend,region_aware_5pct,noise_1pct,6.21342,1.34872,0.7262389029519475,0.9814365798618583,95.64518389369317,1,0.2615129430802967
3293,B-test-1,bend,region_aware_5pct,noise_1pct,5.78451,0.696952,1.1736079108121151,0.9050085651248805,104.21858670672951,1,0.4135040810687052
2806,B-test-1,bend,region_aware_5pct,noise_1pct,5.05733,0.236716,1.4034605342342148,0.5381699193232632,115.65707587484769,1,0.4586627373791696
3194,B-test-1,bend,region_aware_5pct,noise_1pct,5.51489,0.816114,0.7088446932626615,0.490020345723966,106.9960408953338,1,0.15786564240858514
6967,B-test-1,bend,region_aware_5pct,noise_1pct,6.95455,7.3679,0.0011690745364094771,1.4935564104784704,18.969921971784107,1,0.45454999999999995
2623,B-test-1,bend,region_aware_5pct,noise_1pct,4.71206,-0.266742,0.7133610431376698,0.1514538034386985,120.98319704459418,1,0.15655376323111803
4089,B-test-1,bend,region_aware_5pct,noise_1pct,6.75622,1.80671,0.5916714358846573,1.3632852673196387,87.15738344450554,1,0.4965536940874071
3806,B-test-1,bend,region_aware_5pct,noise_1pct,6.32224,1.54515,0.6163843270139326,0.9754702751556823,92.06827428950048,1,0.24032610105074914
2968,B-test-1,bend,region_aware_5pct,noise_1pct,5.36219,0.0021297,0.847454863197622,0.37942592837093825,113.26823169748775,1,0.2071611136100069
6844,B-test-1,bend,region_aware_5pct,noise_1pct,7.13636,7.157,-0.007545223578514917,1.3977576208477345,22.501458383696846,1,0.3636400000000004
3288,B-test-1,bend,region_aware_5pct,noise_1pct,5.67025,0.82744,0.9264140470429325,0.6994274406573243,105.64268826826444,1,0.24039267553027877
4416,B-test-1,bend,region_aware_5pct,noise_1pct,6.62205,2.56509,0.14166805738563007,0.8488688751976768,77.70022610056091,1,0.15787375746102716
2493,B-test-1,bend,region_aware_5pct,noise_1pct,4.40997,0.160499,1.4193518526107283,0.20793835700976393,123.83270432961788,1,0.36894428839268345
7168,B-test-1,bend,region_aware_5pct,noise_1pct,6.68182,7.73181,0.005141828421475624,0.8906701288051999,15.95384966828472,1,0.18181999999999982
7754,B-test-1,bend,region_aware_5pct,noise_1pct,6.66551,8.90843,0.005237273734550913,0.8205621777822804,-0.5570031839567582,1,0.16550999999999988
3037,B-test-1,bend,region_aware_5pct,noise_1pct,5.39974,0.495688,1.2561648630705378,0.700128347798991,110.32490614897513,1,0.36894591460766346
2568,B-test-1,bend,region_aware_5pct,noise_1pct,4.57817,-0.190446,1.0741216710119987,0.19670941145240808,121.69113768024509,1,0.2575894418170912
3155,B-test-1,bend,region_aware_5pct,noise_1pct,5.70688,0.300642,1.0297614058742706,0.6433859592190438,107.71781984165354,1,0.3062603508482411
4286,B-test-1,bend,region_aware_5pct,noise_1pct,6.65931,2.33835,0.2832713654478942,1.1264469212451378,80.10414265845253,1,0.24038508217367083
4145,B-test-1,bend,region_aware_5pct,noise_1pct,7.04041,1.73573,0.3514906039577364,0.8479725847420486,86.11382644523721,1,0.20720914709117988
3747,B-test-1,bend,region_aware_5pct,noise_1pct,6.39866,1.26795,0.8752809843305952,1.208902922855166,94.70089840125597,1,0.458642762839069
7553,B-test-1,bend,region_aware_5pct,noise_1pct,6.86364,8.45962,-0.00568722101754024,1.3841514848356091,7.019958981478147,1,0.36363999999999985
4575,B-test-1,bend,region_aware_5pct,noise_1pct,7.22507,2.66512,0.11405563836944173,1.086328825787873,74.97676431226344,1,0.2575902295823256
2547,B-test-1,bend,region_aware_5pct,noise_1pct,4.47762,0.258296,1.2559015192180831,0.21768587872010328,121.68321315540908,1,0.2829950930635863
2789,B-test-1,bend,region_aware_5pct,noise_1pct,5.01893,-0.0782211,1.0299241449856305,0.3410305789871077,117.81465322974516,1,0.2575220146645236
3099,B-test-1,bend,region_aware_5pct,noise_1pct,5.65569,0.09525,0.6440295415958714,0.37187522273042617,109.95737371507052,1,0.15651649643668808
7852,B-test-1,bend,region_aware_5pct,noise_1pct,7.01495,8.81309,-0.005669585138596235,1.4990230575323507,2.048952567884976,1,0.48505000000000054
2724,B-test-1,bend,region_aware_5pct,noise_1pct,4.90642,0.183713,1.4320850964073897,0.4541685811148699,117.8550248619003,1,0.458558717140662
3975,B-test-1,bend,region_aware_5pct,noise_1pct,6.69441,1.5696,0.6860586348461949,1.2963057597443863,89.82894092925696,1,0.4494444099312003
2651,B-test-1,bend,region_aware_5pct,noise_1pct,4.73318,-0.158499,1.0550488209417206,0.23988473527234108,120.0447103391539,1,0.2575211881338375
7228,B-test-1,bend,region_aware_5pct,noise_1pct,6.95455,7.86827,0.005656292847621162,1.4903582387208145,12.908499605139689,1,0.45454999999999995
2439,B-test-1,bend,region_aware_5pct,noise_1pct,4.32769,-0.0800012,1.4077573673385257,0.16398209946601722,125.32617386738556,1,0.40261592176536176
3978,B-test-1,bend,region_aware_5pct,noise_1pct,6.56511,1.71506,0.6453511719923903,1.283261054784235,88.94505750306013,1,0.3689475623824148
3419,B-test-1,bend,region_aware_5pct,noise_1pct,5.91696,0.86539,1.0670457381447322,0.9540039042894327,101.61249389012492,1,0.36902343902938517
2363,B-test-1,bend,region_aware_5pct,noise_1pct,4.18925,-0.139298,1.3293653596215116,0.09768755407405992,126.95237224286059,1,0.3550027829417717
2706,B-test-1,bend,region_aware_5pct,noise_1pct,4.86838,0.0269315,1.3491189221022117,0.3908704083267076,118.54720823785237,1,0.40270761307682656
7094,B-test-1,bend,region_aware_5pct,noise_1pct,6.68182,7.58707,0.004417718296076039,0.890531600488725,16.73971547541352,1,0.18181999999999982
2120,B-test-1,bend,region_aware_5pct,noise_1pct,3.74111,0.136364,1.3884728997452005,0.00857898271087483,131.18228030126923,1,0.36363599999999996
7711,B-test-1,bend,region_aware_5pct,noise_1pct,6.70346,8.7065,0.001041996297584596,0.9698103023589224,3.64142046926343,1,0.20345999999999942
2226,B-test-1,bend,region_aware_5pct,noise_1pct,3.96224,0.0547453,1.4816278684397512,0.05259520853242589,130.18429441632995,1,0.4452547
7381,B-test-1,bend,region_aware_5pct,noise_1pct,6.77273,8.1288,0.002102475516542486,1.1885047761067717,10.76984169170401,1,0.2727299999999998
4204,B-test-1,bend,region_aware_5pct,noise_1pct,6.89002,2.02369,0.469885002656847,1.3882370527605195,83.4929572970816,1,0.44952514901368223
7739,B-test-1,bend,region_aware_5pct,noise_1pct,7.347,8.74421,0.00909264546263062,0.77988855704858,3.457439234235731,1,0.1529999999999999
7495,B-test-1,bend,region_aware_5pct,noise_1pct,6.95455,8.36865,-0.0022573624988297667,1.487975781170665,7.619756383230132,1,0.4545499999999999
2723,B-test-1,bend,region_aware_5pct,noise_1pct,4.93562,0.169642,1.4271659445414961,0.470161055558535,117.26978483002709,1,0.4809916458393504
6750,B-test-1,bend,region_aware_5pct,noise_1pct,6.90909,6.9492,-0.0015516884016862568,1.4548162605585644,24.048038814354072,1,0.40908999999999973
4534,B-test-1,bend,region_aware_5pct,noise_1pct,7.08134,2.68605,0.15083320513007176,1.4013754900132682,75.75172362144342,1,0.4027075052394551
3656,B-test-1,bend,region_aware_5pct,noise_1pct,6.36482,1.0734,0.9267312111163091,1.1229472097047848,96.61737379378269,1,0.4497276855336345
2881,B-test-1,bend,region_aware_5pct,noise_1pct,5.14417,0.320391,1.3676980178129399,0.5853732723619574,115.1252823404174,1,0.41366253738846703
3937,B-test-1,bend,region_aware_5pct,noise_1pct,6.39785,1.76165,0.4732862049336273,0.9059577596514162,88.81341543097342,1,0.19873958450977636
