sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
6730,B-test-1,bend,region_aware_5pct,clean,7.0,6.9585,,,24.498,1,0.4999999999999998,0,0,1
6789,B-test-1,bend,region_aware_5pct,clean,7.18182,7.04948,,,23.4062,1,0.3181800000000001,0,0,1
4202,B-test-1,bend,region_aware_5pct,clean,7.04512,1.88607,,,84.6648,1,0.2575324428299983,0,0,1
7204,B-test-1,bend,region_aware_5pct,clean,7.0,7.82278,,,14.1266,1,0.4999999999999997,0,0,1
6609,B-test-1,bend,region_aware_5pct,clean,7.13636,6.70211,,,27.5746,1,0.3636400000000004,0,0,1
3052,B-test-1,bend,region_aware_5pct,clean,5.49257,0.285974,,,110.583,1,0.4026297713098619,0,0,1
7227,B-test-1,bend,region_aware_5pct,clean,6.90909,7.85897,,,13.6924,1,0.4090899999999997,0,0,1
2202,B-test-1,bend,region_aware_5pct,clean,3.9272,0.0454545,,,129.613,1,0.4545455,0,0,1
2347,B-test-1,bend,region_aware_5pct,clean,4.15994,0.346901,,,126.66,1,0.1579155568604884,0,0,1
2963,B-test-1,bend,region_aware_5pct,clean,5.28367,0.434204,,,111.99,1,0.368992468187395,0,0,1
7630,B-test-1,bend,region_aware_5pct,clean,7.34326,8.61531,,,4.61633,1,0.1567400000000004,0,0,1
4029,B-test-1,bend,region_aware_5pct,clean,6.60713,1.80295,,,87.5442,1,0.368807337448787,0,0,1
4305,B-test-1,bend,region_aware_5pct,clean,7.02736,2.14787,,,81.9101,1,0.3549985522260885,0,0,1
2470,B-test-1,bend,region_aware_5pct,clean,4.40266,0.0688825,,,123.819,1,0.4586457838690747,0,0,1
4535,B-test-1,bend,region_aware_5pct,clean,6.94807,2.75103,,,75.0389,1,0.4585643115876325,0,0,1
4137,B-test-1,bend,region_aware_5pct,clean,6.50695,2.11715,,,84.2225,1,0.1578604976559621,0,0,1
6680,B-test-1,bend,region_aware_5pct,clean,7.04545,6.84271,,,25.8874,1,0.4545500000000004,0,0,1
7283,B-test-1,bend,region_aware_5pct,clean,6.86364,7.95098,,,12.5882,1,0.3636399999999998,0,0,1
2589,B-test-1,bend,region_aware_5pct,clean,4.679,0.120569,,,120.386,1,0.4584056320526768,0,0,1
3708,B-test-1,bend,region_aware_5pct,clean,6.41206,1.13288,,,95.7943,1,0.4497261536052206,0,0,1
3699,B-test-1,bend,region_aware_5pct,clean,6.21342,1.34872,,,95.1528,1,0.2615129430802967,0,0,1
3293,B-test-1,bend,region_aware_5pct,clean,5.78451,0.696952,,,104.932,1,0.4135040810687052,0,0,1
2806,B-test-1,bend,region_aware_5pct,clean,5.05733,0.236716,,,115.547,1,0.4586627373791696,0,0,1
3194,B-test-1,bend,region_aware_5pct,clean,5.51489,0.816114,,,106.837,1,0.1578656424085851,0,0,1
6967,B-test-1,bend,region_aware_5pct,clean,6.95455,7.3679,,,19.5852,1,0.4545499999999999,0,0,1
2623,B-test-1,bend,region_aware_5pct,clean,4.71206,-0.266742,,,120.978,1,0.156553763231118,0,0,1
4089,B-test-1,bend,region_aware_5pct,clean,6.75622,1.80671,,,86.754,1,0.4965536940874071,0,0,1
3806,B-test-1,bend,region_aware_5pct,clean,6.32224,1.54515,,,92.2143,1,0.2403261010507491,0,0,1
2968,B-test-1,bend,region_aware_5pct,clean,5.36219,0.0021297,,,113.342,1,0.2071611136100069,0,0,1
6844,B-test-1,bend,region_aware_5pct,clean,7.13636,7.157,,,22.116,1,0.3636400000000004,0,0,1
3288,B-test-1,bend,region_aware_5pct,clean,5.67025,0.82744,,,105.068,1,0.2403926755302787,0,0,1
4416,B-test-1,bend,region_aware_5pct,clean,6.62205,2.56509,,,77.8893,1,0.1578737574610271,0,0,1
2493,B-test-1,bend,region_aware_5pct,clean,4.40997,0.160499,,,123.585,1,0.3689442883926834,0,0,1
7168,B-test-1,bend,region_aware_5pct,clean,6.68182,7.73181,,,15.2183,1,0.1818199999999998,0,0,1
7754,B-test-1,bend,region_aware_5pct,clean,6.66551,8.90843,,,1.09884,1,0.1655099999999998,0,0,1
3037,B-test-1,bend,region_aware_5pct,clean,5.39974,0.495688,,,110.336,1,0.3689459146076634,0,0,1
2568,B-test-1,bend,region_aware_5pct,clean,4.57817,-0.190446,,,122.25,1,0.2575894418170912,0,0,1
3155,B-test-1,bend,region_aware_5pct,clean,5.70688,0.300642,,,108.377,1,0.3062603508482411,0,0,1
4286,B-test-1,bend,region_aware_5pct,clean,6.65931,2.33835,,,80.7898,1,0.2403850821736708,0,0,1
4145,B-test-1,bend,region_aware_5pct,clean,7.04041,1.73573,,,86.23,1,0.2072091470911798,0,0,1
3747,B-test-1,bend,region_aware_5pct,clean,6.39866,1.26795,,,94.5896,1,0.458642762839069,0,0,1
7553,B-test-1,bend,region_aware_5pct,clean,6.86364,8.45962,,,6.48451,1,0.3636399999999998,0,0,1
4575,B-test-1,bend,region_aware_5pct,clean,7.22507,2.66512,,,75.7776,1,0.2575902295823256,0,0,1
2547,B-test-1,bend,region_aware_5pct,clean,4.47762,0.258296,,,122.542,1,0.2829950930635863,0,0,1
2789,B-test-1,bend,region_aware_5pct,clean,5.01893,-0.0782211,,,117.198,1,0.2575220146645236,0,0,1
3099,B-test-1,bend,region_aware_5pct,clean,5.65569,0.09525,,,110.032,1,0.156516496436688,0,0,1
7852,B-test-1,bend,region_aware_5pct,clean,7.01495,8.81309,,,2.24293,1,0.4850500000000005,0,0,1
2724,B-test-1,bend,region_aware_5pct,clean,4.90642,0.183713,,,117.502,1,0.458558717140662,0,0,1
3975,B-test-1,bend,region_aware_5pct,clean,6.69441,1.5696,,,89.6264,1,0.4494444099312003,0,0,1
2651,B-test-1,bend,region_aware_5pct,clean,4.73318,-0.158499,,,120.497,1,0.2575211881338375,0,0,1
7228,B-test-1,bend,region_aware_5pct,clean,6.95455,7.86827,,,13.5807,1,0.4545499999999999,0,0,1
2439,B-test-1,bend,region_aware_5pct,clean,4.32769,-0.0800012,,,124.899,1,0.4026159217653617,0,0,1
3978,B-test-1,bend,region_aware_5pct,clean,6.56511,1.71506,,,88.7714,1,0.3689475623824148,0,0,1
3419,B-test-1,bend,region_aware_5pct,clean,5.91696,0.86539,,,102.311,1,0.3690234390293851,0,0,1
2363,B-test-1,bend,region_aware_5pct,clean,4.18925,-0.139298,,,126.542,1,0.3550027829417717,0,0,1
2706,B-test-1,bend,region_aware_5pct,clean,4.86838,0.0269315,,,118.481,1,0.4027076130768265,0,0,1
7094,B-test-1,bend,region_aware_5pct,clean,6.68182,7.58707,,,16.9551,1,0.1818199999999998,0,0,1
2120,B-test-1,bend,region_aware_5pct,clean,3.74111,0.136364,,,131.871,1,0.3636359999999999,0,0,1
7711,B-test-1,bend,region_aware_5pct,clean,6.70346,8.7065,,,3.52206,1,0.2034599999999994,0,0,1
2226,B-test-1,bend,region_aware_5pct,clean,3.96224,0.0547453,,,129.189,1,0.4452547,0,0,1
7381,B-test-1,bend,region_aware_5pct,clean,6.77273,8.1288,,,10.4544,1,0.2727299999999998,0,0,1
4204,B-test-1,bend,region_aware_5pct,clean,6.89002,2.02369,,,83.7636,1,0.4495251490136822,0,0,1
7739,B-test-1,bend,region_aware_5pct,clean,7.347,8.74421,,,3.06952,1,0.1529999999999999,0,0,1
7495,B-test-1,bend,region_aware_5pct,clean,6.95455,8.36865,,,7.57624,1,0.4545499999999999,0,0,1
2723,B-test-1,bend,region_aware_5pct,clean,4.93562,0.169642,,,117.217,1,0.4809916458393504,0,0,1
6750,B-test-1,bend,region_aware_5pct,clean,6.90909,6.9492,,,24.6096,1,0.4090899999999997,0,0,1
4534,B-test-1,bend,region_aware_5pct,clean,7.08134,2.68605,,,75.6832,1,0.4027075052394551,0,0,1
3656,B-test-1,bend,region_aware_5pct,clean,6.36482,1.0734,,,96.6937,1,0.4497276855336345,0,0,1
2881,B-test-1,bend,region_aware_5pct,clean,5.14417,0.320391,,,114.171,1,0.413662537388467,0,0,1
3937,B-test-1,bend,region_aware_5pct,clean,6.39785,1.76165,,,89.2164,1,0.1987395845097763,0,0,1
4407,B-test-1,bend,region_aware_5pct,clean,6.87295,2.5141,,,78.0386,1,0.4137502488202385,0,0,1
2035,B-test-1,bend,region_aware_5pct,clean,3.52401,-0.0909091,,,134.444,1,0.4090909,0,0,1
7763,B-test-1,bend,region_aware_5pct,clean,7.12597,8.72418,,,3.3098,1,0.3740300000000006,0,0,1
7359,B-test-1,bend,region_aware_5pct,clean,6.81818,8.09572,,,10.8514,1,0.3181799999999996,0,0,1
3890,B-test-1,bend,region_aware_5pct,clean,6.78223,1.23877,,,92.3833,1,0.2071691683598437,0,0,1
3013,B-test-1,bend,region_aware_5pct,clean,5.32765,0.554521,,,110.78,1,0.2826286245097456,0,0,1
2972,B-test-1,bend,region_aware_5pct,clean,5.38314,-0.0439864,,,113.34,1,0.1565093894277254,0,0,1
2078,B-test-1,bend,region_aware_5pct,clean,3.65427,0.0454545,,,132.898,1,0.4545455,0,0,1
4429,B-test-1,bend,region_aware_5pct,clean,7.12891,2.36011,,,79.2971,1,0.3063286017187052,0,0,1
4168,B-test-1,bend,region_aware_5pct,clean,6.74393,2.02007,,,84.3842,1,0.4136600093010165,0,0,1
2079,B-test-1,bend,region_aware_5pct,clean,3.6336,-5.51164e-09,,,133.139,1,0.49999999448836,0,0,1
3183,B-test-1,bend,region_aware_5pct,clean,5.74787,0.327013,,,107.826,1,0.306270355983619,0,0,1
7343,B-test-1,bend,region_aware_5pct,clean,7.27273,8.10605,,,10.7274,1,0.2272700000000002,0,0,1
6919,B-test-1,bend,region_aware_5pct,clean,7.04545,7.2976,,,20.4288,1,0.4545500000000005,0,0,1
4193,B-test-1,bend,region_aware_5pct,clean,6.79376,2.0261,,,84.1098,1,0.4586443090713015,0,0,1
2291,B-test-1,bend,region_aware_5pct,clean,4.0665,0.174367,,,127.899,1,0.326415415449222,0,0,1
4273,B-test-1,bend,region_aware_5pct,clean,7.14096,2.0115,,,83.0129,1,0.2071650555182698,0,0,1
3477,B-test-1,bend,region_aware_5pct,clean,6.23527,0.616693,,,101.529,1,0.2324957185722009,0,0,1
6656,B-test-1,bend,region_aware_5pct,clean,7.04545,6.79723,,,26.4333,1,0.4545500000000004,0,0,1
7986,B-test-1,bend,region_aware_5pct,clean,7.09462,8.96016,,,0.478135,1,0.4053800000000004,0,0,1
