sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6730,B-test-1,bend,region_aware_5pct,noise_5pct,7.0,6.9585,-0.01440767366844869,1.5609240273058638,20.01822607472502,1,0.4999999999999998
6789,B-test-1,bend,region_aware_5pct,noise_5pct,7.18182,7.04948,0.010991872513701836,1.307256642644477,24.315952048315232,1,0.31818000000000013
4202,B-test-1,bend,region_aware_5pct,noise_5pct,7.04512,1.88607,0.3191382778009799,1.0282553314661418,86.55164438316659,1,0.2575324428299983
7204,B-test-1,bend,region_aware_5pct,noise_5pct,7.0,7.82278,0.020094379612398138,1.5034655090987012,10.01583143395915,1,0.4999999999999997
6609,B-test-1,bend,region_aware_5pct,noise_5pct,7.13636,6.70211,-0.008693760306350991,1.3729709901272973,27.208697598457963,1,0.3636400000000004
3052,B-test-1,bend,region_aware_5pct,noise_5pct,5.49257,0.285974,1.215797842263478,0.6266214050675967,106.58878045107384,1,0.4026297713098619
7227,B-test-1,bend,region_aware_5pct,noise_5pct,6.90909,7.85897,-0.04578858007888623,1.4561881239116616,14.812597428826608,1,0.4090899999999997
2202,B-test-1,bend,region_aware_5pct,noise_5pct,3.9272,0.0454545,1.485244229138232,0.04290025194414007,131.36261713530357,1,0.4545455
2347,B-test-1,bend,region_aware_5pct,noise_5pct,4.15994,0.346901,0.8363006738832309,0.0520612757155714,128.97906774169613,1,0.15791555686048842
2963,B-test-1,bend,region_aware_5pct,noise_5pct,5.28367,0.434204,1.2646545368303947,0.6738699382570063,110.79189966528224,1,0.36899246818739506
7630,B-test-1,bend,region_aware_5pct,noise_5pct,7.34326,8.61531,-0.0067183913243158465,0.7857344871925379,8.947513175492656,1,0.15674000000000043
4029,B-test-1,bend,region_aware_5pct,noise_5pct,6.60713,1.80295,0.5812696843009528,1.3100542761426521,86.45497085972305,1,0.368807337448787
4305,B-test-1,bend,region_aware_5pct,noise_5pct,7.02736,2.14787,0.29994418221258023,1.250289776354125,82.1402403043865,1,0.35499855222608856
2470,B-test-1,bend,region_aware_5pct,noise_5pct,4.40266,0.0688825,1.4683136866292266,0.17847169049149098,128.24980014819224,1,0.45864578386907473
4535,B-test-1,bend,region_aware_5pct,noise_5pct,6.94807,2.75103,0.13568158236887454,1.5150187530231458,72.4692398107537,1,0.45856431158763256
4137,B-test-1,bend,region_aware_5pct,noise_5pct,6.50695,2.11715,0.28082681236335366,0.884618509004885,87.17141580846878,1,0.1578604976559621
6680,B-test-1,bend,region_aware_5pct,noise_5pct,7.04545,6.84271,-0.007434312595662725,1.4949419317109116,25.51702001826906,1,0.45455000000000045
7283,B-test-1,bend,region_aware_5pct,noise_5pct,6.86364,7.95098,-8.663869709063593e-06,1.4038516264773733,16.834187532376664,1,0.36363999999999985
2589,B-test-1,bend,region_aware_5pct,noise_5pct,4.679,0.120569,1.4273215398959427,0.31193907902543566,124.75613059318482,1,0.4584056320526768
3708,B-test-1,bend,region_aware_5pct,noise_5pct,6.41206,1.13288,0.9296634413715643,1.1904793806223535,95.07325921473888,1,0.4497261536052206
3699,B-test-1,bend,region_aware_5pct,noise_5pct,6.21342,1.34872,0.7276280970799731,0.9758238276433027,93.94842443554826,1,0.2615129430802967
3293,B-test-1,bend,region_aware_5pct,noise_5pct,5.78451,0.696952,1.1876854138269373,0.881992870907042,104.44086231702879,1,0.4135040810687052
2806,B-test-1,bend,region_aware_5pct,noise_5pct,5.05733,0.236716,1.4200244855287525,0.5164755403537709,115.60773125249061,1,0.4586627373791696
3194,B-test-1,bend,region_aware_5pct,noise_5pct,5.51489,0.816114,0.7102995630378313,0.47128439530514277,103.25694042153182,1,0.15786564240858514
6967,B-test-1,bend,region_aware_5pct,noise_5pct,6.95455,7.3679,0.0005695754859599096,1.5073375027870382,18.020526416057333,1,0.45454999999999995
2623,B-test-1,bend,region_aware_5pct,noise_5pct,4.71206,-0.266742,0.6725901396378204,0.15186432220124466,118.46497086425387,1,0.15655376323111803
4089,B-test-1,bend,region_aware_5pct,noise_5pct,6.75622,1.80671,0.5930885261792955,1.383416629786577,85.14796364338125,1,0.4965536940874071
3806,B-test-1,bend,region_aware_5pct,noise_5pct,6.32224,1.54515,0.624686180372735,0.9541912464652587,94.05794926914679,1,0.24032610105074914
