sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6730,B-test-1,bend,region_aware_5pct,noise_3pct,7.0,6.9585,0.002070923218420984,1.5003480522709474,24.009898234358932,1,0.4999999999999998
6789,B-test-1,bend,region_aware_5pct,noise_3pct,7.18182,7.04948,-0.006153479075806225,1.3093336820310566,22.535679631107406,1,0.31818000000000013
4202,B-test-1,bend,region_aware_5pct,noise_3pct,7.04512,1.88607,0.3831195727817874,1.0223910077130605,83.93294984725718,1,0.2575324428299983
7204,B-test-1,bend,region_aware_5pct,noise_3pct,7.0,7.82278,-0.015075300734346722,1.5030491332967393,16.32037750752664,1,0.4999999999999997
6609,B-test-1,bend,region_aware_5pct,noise_3pct,7.13636,6.70211,0.0015043075177237873,1.383288394318803,26.62928414711526,1,0.3636400000000004
3052,B-test-1,bend,region_aware_5pct,noise_3pct,5.49257,0.285974,1.2135037946074658,0.6996149953094183,112.24282120806156,1,0.4026297713098619
7227,B-test-1,bend,region_aware_5pct,noise_3pct,6.90909,7.85897,0.00309228823546617,1.4429107124243152,12.78616224263312,1,0.4090899999999997
2202,B-test-1,bend,region_aware_5pct,noise_3pct,3.9272,0.0454545,1.4645644909848046,0.007168896896516952,130.18070052279631,1,0.4545455
2347,B-test-1,bend,region_aware_5pct,noise_3pct,4.15994,0.346901,0.8530475980390632,0.06081008911758472,126.00219314205196,1,0.15791555686048842
2963,B-test-1,bend,region_aware_5pct,noise_3pct,5.28367,0.434204,1.289652495399226,0.6409394689272649,113.95687410947392,1,0.36899246818739506
7630,B-test-1,bend,region_aware_5pct,noise_3pct,7.34326,8.61531,-0.0353553425008805,0.8216540272705797,5.688273692082351,1,0.15674000000000043
4029,B-test-1,bend,region_aware_5pct,noise_3pct,6.60713,1.80295,0.600911026181883,1.3117544555543141,86.36646980704109,1,0.368807337448787
4305,B-test-1,bend,region_aware_5pct,noise_3pct,7.02736,2.14787,0.3540898889165014,1.2840428403245885,83.63460544675196,1,0.35499855222608856
2470,B-test-1,bend,region_aware_5pct,noise_3pct,4.40266,0.0688825,1.49145789581224,0.17864102996679043,124.02864186403251,1,0.45864578386907473
4535,B-test-1,bend,region_aware_5pct,noise_3pct,6.94807,2.75103,0.14181975008598316,1.5066608304293256,75.07912958867604,1,0.45856431158763256
4137,B-test-1,bend,region_aware_5pct,noise_3pct,6.50695,2.11715,0.2860133655112825,0.8305178361416922,82.37367453637921,1,0.1578604976559621
6680,B-test-1,bend,region_aware_5pct,noise_3pct,7.04545,6.84271,0.015484274850803673,1.4975796212958257,22.58595168915541,1,0.45455000000000045
7283,B-test-1,bend,region_aware_5pct,noise_3pct,6.86364,7.95098,0.022793418638526915,1.3904916650197754,12.24890418576947,1,0.36363999999999985
2589,B-test-1,bend,region_aware_5pct,noise_3pct,4.679,0.120569,1.4823825794289387,0.3597861578174083,120.0093675550594,1,0.4584056320526768
3708,B-test-1,bend,region_aware_5pct,noise_3pct,6.41206,1.13288,0.8911923181472092,1.1489661746687683,96.12264908392443,1,0.4497261536052206
3699,B-test-1,bend,region_aware_5pct,noise_3pct,6.21342,1.34872,0.7193211635999867,0.978567065177483,96.3745437506796,1,0.2615129430802967
3293,B-test-1,bend,region_aware_5pct,noise_3pct,5.78451,0.696952,1.1859986101546496,0.910126679041545,105.4838141822629,1,0.4135040810687052
2806,B-test-1,bend,region_aware_5pct,noise_3pct,5.05733,0.236716,1.4149786020789084,0.5492536204376821,119.19010053531385,1,0.4586627373791696
3194,B-test-1,bend,region_aware_5pct,noise_3pct,5.51489,0.816114,0.7262026394080556,0.4890387248538662,105.50167001105194,1,0.15786564240858514
6967,B-test-1,bend,region_aware_5pct,noise_3pct,6.95455,7.3679,0.0049326365021359325,1.4853437537549117,22.289248562369675,1,0.45454999999999995
2623,B-test-1,bend,region_aware_5pct,noise_3pct,4.71206,-0.266742,0.7191838269206237,0.14562742541817003,122.5684914058842,1,0.15655376323111803
4089,B-test-1,bend,region_aware_5pct,noise_3pct,6.75622,1.80671,0.6118491144940982,1.371431410252135,87.4400592630307,1,0.4965536940874071
3806,B-test-1,bend,region_aware_5pct,noise_3pct,6.32224,1.54515,0.6222441085839576,0.9779310216401033,92.26922027210163,1,0.24032610105074914
2968,B-test-1,bend,region_aware_5pct,noise_3pct,5.36219,0.0021297,0.8333776163268838,0.3682235051363906,114.39751016259764,1,0.2071611136100069
6844,B-test-1,bend,region_aware_5pct,noise_3pct,7.13636,7.157,0.008086201049226756,1.414680283284742,24.22401206743088,1,0.3636400000000004
