sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
5642,B-test-1,bend,section_bands_2,clean,7.45455,4.82054,,,50.1533,2,0.0454499999999998,2,1.8205400000000003,-0.4545500000000001,0.08,0,0,1
5645,B-test-1,bend,section_bands_2,clean,7.31818,4.82054,,,50.1534,0,0.1818200000000002,2,1.8205400000000003,-0.3181799999999998,0.08,0,0,1
5646,B-test-1,bend,section_bands_2,clean,7.27273,4.82054,,,50.1534,0,0.2272699999999999,2,1.8205400000000003,-0.27273000000000003,0.08,0,0,1
5650,B-test-1,bend,section_bands_2,clean,7.09091,4.82054,,,50.1534,0,0.40909,2,1.8205400000000003,-0.09090999999999994,0.08,0,0,1
5652,B-test-1,bend,section_bands_2,clean,7.04545,4.82054,,,50.1535,0,0.4545500000000003,2,1.8205400000000003,-0.04544999999999966,0.08,0,0,1
5655,B-test-1,bend,section_bands_2,clean,6.90909,4.82054,,,50.1535,0,0.4090899999999998,2,1.8205400000000003,0.09091000000000016,0.08,0,0,1
5644,B-test-1,bend,section_bands_2,clean,7.40909,4.82468,,,50.1037,2,0.0909100000000001,2,1.8246799999999999,-0.40908999999999984,0.08,0,0,1
5643,B-test-1,bend,section_bands_2,clean,7.36364,4.82675,,,50.0789,2,0.1363599999999999,2,1.8267499999999997,-0.3636400000000001,0.08,0,0,1
5648,B-test-1,bend,section_bands_2,clean,7.18182,4.82778,,,50.0666,0,0.31818,2,1.8277799999999997,-0.18181999999999998,0.08,0,0,1
5649,B-test-1,bend,section_bands_2,clean,7.22727,4.83295,,,50.0045,0,0.2727300000000002,2,1.8329500000000003,-0.22726999999999975,0.08,0,0,1
5651,B-test-1,bend,section_bands_2,clean,7.13636,4.83708,,,49.9549,0,0.3636400000000003,2,1.8370800000000003,-0.1363599999999997,0.08,0,0,1
5660,B-test-1,bend,section_bands_2,clean,6.75,4.83812,,,49.9427,0,0.2499999999999999,2,1.83812,0.2500000000000001,0.08,0,0,1
5654,B-test-1,bend,section_bands_2,clean,7.0,4.84329,,,49.8806,0,0.4999999999999999,2,1.8432899999999997,1.1286895992001622e-16,0.08,0,0,1
5647,B-test-1,bend,section_bands_2,clean,7.29545,4.84742,,,49.8308,0,0.2045500000000003,2,1.8474199999999996,-0.29544999999999966,0.08,0,0,1
5681,B-test-1,bend,section_bands_2,clean,6.86364,4.84949,,,49.8062,0,0.3636400000000001,2,1.8494900000000003,0.13635999999999993,0.08,0,0,1
5677,B-test-1,bend,section_bands_2,clean,6.81818,4.85156,,,49.7814,0,0.3181799999999998,2,1.85156,0.1818200000000002,0.08,0,0,1
5680,B-test-1,bend,section_bands_2,clean,6.90909,4.85673,,,49.7193,0,0.4090899999999998,2,1.8567299999999998,0.09091000000000016,0.08,0,0,1
5684,B-test-1,bend,section_bands_2,clean,6.68182,4.85776,,,49.707,0,0.1818199999999999,2,1.8577599999999999,0.31818,0.08,0,0,1
5688,B-test-1,bend,section_bands_2,clean,6.54545,4.86396,,,49.6326,2,0.0454499999999996,2,1.8639599999999996,0.45455000000000034,0.08,0,0,1
5667,B-test-1,bend,section_bands_2,clean,7.45455,4.86603,,,49.6075,2,0.0454499999999998,2,1.8660300000000003,-0.4545500000000001,0.08,0,0,1
5668,B-test-1,bend,section_bands_2,clean,7.36364,4.86603,,,49.6075,2,0.1363599999999999,2,1.8660300000000003,-0.3636400000000001,0.08,0,0,1
5673,B-test-1,bend,section_bands_2,clean,7.22727,4.86603,,,49.6075,0,0.2727300000000002,2,1.8660300000000003,-0.22726999999999975,0.08,0,0,1
5672,B-test-1,bend,section_bands_2,clean,7.18182,4.86603,,,49.6076,0,0.31818,2,1.8660300000000003,-0.18181999999999998,0.08,0,0,1
5674,B-test-1,bend,section_bands_2,clean,7.09091,4.86603,,,49.6076,0,0.40909,2,1.8660300000000003,-0.09090999999999994,0.08,0,0,1
5679,B-test-1,bend,section_bands_2,clean,6.95455,4.86603,,,49.6076,0,0.4545500000000001,2,1.8660300000000003,0.04544999999999988,0.08,0,0,1
5683,B-test-1,bend,section_bands_2,clean,6.77273,4.86603,,,49.6077,0,0.27273,2,1.8660300000000003,0.22726999999999997,0.08,0,0,1
5685,B-test-1,bend,section_bands_2,clean,6.72727,4.86603,,,49.6077,0,0.2272699999999997,2,1.8660300000000003,0.27273000000000025,0.08,0,0,1
5686,B-test-1,bend,section_bands_2,clean,6.63636,4.86603,,,49.6077,2,0.1363599999999997,2,1.8660300000000003,0.3636400000000003,0.08,0,0,1
5689,B-test-1,bend,section_bands_2,clean,6.59091,4.86603,,,49.6078,2,0.0909099999999999,2,1.8660300000000003,0.40909000000000006,0.08,0,0,1
5669,B-test-1,bend,section_bands_2,clean,7.40909,4.87017,,,49.5579,2,0.0909100000000001,2,1.8701699999999999,-0.40908999999999984,0.08,0,0,1
