sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6730,B-test-1,bend,region_aware_5pct,clean,7.0,6.9585,-3.56462e-09,1.5,24.498,1,0.4999999999999998
6789,B-test-1,bend,region_aware_5pct,clean,7.18182,7.04948,-1.69136e-09,1.30165,23.4062,1,0.3181800000000001
4202,B-test-1,bend,region_aware_5pct,clean,7.04512,1.88607,0.372629,1.0196,84.6648,1,0.2575324428299983
7204,B-test-1,bend,region_aware_5pct,clean,7.0,7.82278,9.71943e-12,1.5,14.1266,1,0.4999999999999997
6609,B-test-1,bend,region_aware_5pct,clean,7.13636,6.70211,-5.64729e-09,1.38843,27.5746,1,0.3636400000000004
7227,B-test-1,bend,region_aware_5pct,clean,6.90909,7.85897,-4.39109e-11,1.45041,13.6924,1,0.4090899999999997
2202,B-test-1,bend,region_aware_5pct,clean,3.9272,0.0454545,1.49167,0.0432803,129.613,1,0.4545455
7630,B-test-1,bend,region_aware_5pct,clean,7.34326,8.61531,4.6327e-11,0.793022,4.61633,1,0.1567400000000004
4029,B-test-1,bend,region_aware_5pct,clean,6.60713,1.80295,0.598276,1.30369,87.5442,1,0.368807337448787
4305,B-test-1,bend,region_aware_5pct,clean,7.02736,2.14787,0.358672,1.27693,81.9101,1,0.3549985522260885
4535,B-test-1,bend,region_aware_5pct,clean,6.94807,2.75103,0.142882,1.49144,75.0389,1,0.4585643115876325
4137,B-test-1,bend,region_aware_5pct,clean,6.50695,2.11715,0.286336,0.813877,84.2225,1,0.1578604976559621
6680,B-test-1,bend,region_aware_5pct,clean,7.04545,6.84271,-4.92297e-09,1.4876,25.8874,1,0.4545500000000004
7283,B-test-1,bend,region_aware_5pct,clean,6.86364,7.95098,-5.65308e-11,1.38843,12.5882,1,0.3636399999999998
3708,B-test-1,bend,region_aware_5pct,clean,6.41206,1.13288,0.896003,1.15752,95.7943,1,0.4497261536052206
3699,B-test-1,bend,region_aware_5pct,clean,6.21342,1.34872,0.729891,0.978376,95.1528,1,0.2615129430802967
6967,B-test-1,bend,region_aware_5pct,clean,6.95455,7.3679,-5.95963e-10,1.4876,19.5852,1,0.4545499999999999
2623,B-test-1,bend,region_aware_5pct,clean,4.71206,-0.266742,0.716707,0.156034,120.978,1,0.156553763231118
4089,B-test-1,bend,region_aware_5pct,clean,6.75622,1.80671,0.593185,1.37108,86.754,1,0.4965536940874071
3806,B-test-1,bend,region_aware_5pct,clean,6.32224,1.54515,0.615784,0.982963,92.2143,1,0.2403261010507491
6844,B-test-1,bend,region_aware_5pct,clean,7.13636,7.157,-1.23164e-09,1.38843,22.116,1,0.3636400000000004
4416,B-test-1,bend,region_aware_5pct,clean,6.62205,2.56509,0.141784,0.851709,77.8893,1,0.1578737574610271
7168,B-test-1,bend,region_aware_5pct,clean,6.68182,7.73181,-1.42187e-10,0.892562,15.2183,1,0.1818199999999998
7754,B-test-1,bend,region_aware_5pct,clean,6.66551,8.90843,-9.08744e-12,0.828681,1.09884,1,0.1655099999999998
2568,B-test-1,bend,region_aware_5pct,clean,4.57817,-0.190446,1.06759,0.193799,122.25,1,0.2575894418170912
4286,B-test-1,bend,region_aware_5pct,clean,6.65931,2.33835,0.27989,1.1272,80.7898,1,0.2403850821736708
4145,B-test-1,bend,region_aware_5pct,clean,7.04041,1.73573,0.354377,0.852618,86.23,1,0.2072091470911798
3747,B-test-1,bend,region_aware_5pct,clean,6.39866,1.26795,0.87736,1.21504,94.5896,1,0.458642762839069
7553,B-test-1,bend,region_aware_5pct,clean,6.86364,8.45962,-2.81848e-11,1.38843,6.48451,1,0.3636399999999998
4575,B-test-1,bend,region_aware_5pct,clean,7.22507,2.66512,0.117472,1.0825,75.7776,1,0.2575902295823256
2789,B-test-1,bend,region_aware_5pct,clean,5.01893,-0.0782211,1.03048,0.340666,117.198,1,0.2575220146645236
7852,B-test-1,bend,region_aware_5pct,clean,7.01495,8.81309,1.05852e-11,1.49866,2.24293,1,0.4850500000000005
3975,B-test-1,bend,region_aware_5pct,clean,6.69441,1.5696,0.686115,1.2927,89.6264,1,0.4494444099312003
2651,B-test-1,bend,region_aware_5pct,clean,4.73318,-0.158499,1.05668,0.244884,120.497,1,0.2575211881338375
7228,B-test-1,bend,region_aware_5pct,clean,6.95455,7.86827,-1.29483e-11,1.4876,13.5807,1,0.4545499999999999
2439,B-test-1,bend,region_aware_5pct,clean,4.32769,-0.0800012,1.40155,0.158405,124.899,1,0.4026159217653617
3978,B-test-1,bend,region_aware_5pct,clean,6.56511,1.71506,0.642333,1.2827,88.7714,1,0.3689475623824148
2363,B-test-1,bend,region_aware_5pct,clean,4.18925,-0.139298,1.33207,0.0995746,126.542,1,0.3550027829417717
7094,B-test-1,bend,region_aware_5pct,clean,6.68182,7.58707,-1.88177e-10,0.892562,16.9551,1,0.1818199999999998
2120,B-test-1,bend,region_aware_5pct,clean,3.74111,0.136364,1.39252,0.0136825,131.871,1,0.3636359999999999
7711,B-test-1,bend,region_aware_5pct,clean,6.70346,8.7065,-2.79872e-11,0.972395,3.52206,1,0.2034599999999994
2226,B-test-1,bend,region_aware_5pct,clean,3.96224,0.0547453,1.48792,0.0506701,129.189,1,0.4452547
7381,B-test-1,bend,region_aware_5pct,clean,6.77273,8.1288,-7.68437e-11,1.19008,10.4544,1,0.2727299999999998
4204,B-test-1,bend,region_aware_5pct,clean,6.89002,2.02369,0.467631,1.3866,83.7636,1,0.4495251490136822
7739,B-test-1,bend,region_aware_5pct,clean,7.347,8.74421,3.17485e-11,0.777547,3.06952,1,0.1529999999999999
